sourceZone,targetZone,travel_time_bike,travel_cost_car,travel_time_car,travel_time_pedestrian,access_time_public_transport,travel_cost_public_transport,egress_time_public_transport,travel_time_public_transport
6116,40239,24.04,1.111,12.09,103.63,1.13,2.6,0.12,21.22
6116,40240,30.46,1.528,15.1,137.33,1.13,3.42,0.1,25.03
6116,40244,67.59,3.832,21.96,317.23,1.13,4.0,0.07,53.03
6116,40246,83.04,4.442,22.35,402.2,1.13,13.68,0.05,53.8
6116,40248,82.78,4.437,22.5,399.45,1.13,14.62,0.05,64.94
6116,40266,135.93,7.51,32.1,648.74,1.13,24.77,0.08,102.16
6116,40308,136.55,8.316,39.56,653.39,1.13,17.41,0.1,92.34
6116,40323,136.95,8.276,39.68,654.62,1.13,15.77,0.08,100.84
6116,40331,135.04,7.16,34.12,649.04,1.13,23.86,0.25,66.73
6116,40360,135.27,8.045,39.81,651.77,1.13,13.94,0.06,86.14
6116,40369,158.33,10.333,47.71,753.47,1.13,11.58,0.03,121.89
6116,40403,150.22,9.097,45.46,722.95,1.13,10.26,0.07,119.94
6116,40514,3.41,0.149,3.56,12.99,999999.0,999999.0,999999.0,999999.0
6116,40515,2.32,0.102,2.43,9.02,999999.0,999999.0,999999.0,999999.0
6116,40516,3.04,0.091,3.66,9.02,999999.0,999999.0,999999.0,999999.0
6116,40517,1.19,0.049,1.59,4.22,999999.0,999999.0,999999.0,999999.0
6121,6113,3.82,0.189,5.04,9.75,2.77,4.0,1.42,14.14
6121,6114,3.82,0.189,5.04,9.75,2.77,4.0,1.49,14.02
6121,6115,3.71,0.234,4.96,9.93,2.7,4.0,2.24,15.75
6121,6116,3.71,0.234,4.96,9.93,2.7,4.0,2.19,15.87
6121,6121,3.68,0.067,3.68,3.68,,,,3.68
6121,6122,3.43,0.176,4.3,10.56,2.67,4.0,1.49,8.77
6121,6133,2.43,0.117,4.4,4.88,2.67,4.0,2.39,10.42
6121,6134,2.43,0.117,4.4,4.88,2.67,4.0,2.39,10.35
6121,6135,5.88,0.303,4.89,18.51,2.71,4.0,2.66,20.4
6121,6136,5.88,0.303,4.89,18.51,2.71,4.0,2.65,20.12
6121,6141,10.71,0.589,10.51,35.5,2.7,4.0,4.9,19.84
6121,6142,10.71,0.589,10.51,35.5,2.7,4.0,4.88,20.02
6121,6152,9.01,0.449,8.36,31.39,2.73,4.0,2.77,19.15
6121,6153,7.12,0.347,6.81,24.63,2.74,4.0,2.72,17.17
6121,6154,7.12,0.347,6.81,24.63,2.74,4.0,2.72,17.01
6121,6160,12.56,0.615,8.82,52.12,2.74,4.0,1.73,39.09
6121,6170,4.2,0.203,5.58,11.06,2.76,4.0,3.09,15.05
6121,6181,4.6,0.204,4.8,14.63,2.69,4.0,1.19,18.36
6121,6182,5.35,0.243,6.0,15.58,2.69,4.0,2.77,15.76
6121,6190,9.66,0.495,10.44,34.44,2.77,4.0,5.87,15.38
6121,6210,13.16,0.639,10.26,51.39,2.74,4.0,2.67,35.43
6121,6220,15.56,0.749,9.94,67.1,2.78,4.0,2.62,22.31
6121,6230,15.24,0.746,8.9,67.19,2.76,4.0,1.63,17.7
6121,6240,17.11,0.75,11.33,69.88,2.76,4.0,1.06,29.33
6121,6250,22.99,1.121,11.82,104.29,2.78,4.0,1.81,27.15
6121,6261,23.79,1.148,13.4,102.71,2.7,4.0,3.97,24.01
6121,6262,27.19,1.295,15.5,117.09,2.74,4.0,2.7,48.15
6121,6271,17.28,0.875,9.53,76.25,2.69,4.0,4.03,16.31
6121,6272,19.64,0.908,11.49,81.83,2.69,4.0,1.75,35.05
6121,6280,16.82,0.88,9.84,74.35,2.67,4.0,3.04,12.28
6121,6320,27.66,1.455,11.75,129.1,2.67,4.0,2.26,14.97
6121,6330,28.73,1.47,12.57,134.86,2.67,4.0,1.41,15.91
6121,6361,26.57,1.349,13.58,114.41,2.67,4.0,3.35,34.74
6121,6362,27.41,1.422,14.86,114.44,2.68,4.0,2.65,30.17
6121,6415,40.69,2.059,18.12,182.31,2.69,4.0,1.5,46.98
6121,6511,22.43,1.065,12.5,98.77,2.71,4.0,1.49,40.67
6121,6512,23.42,1.12,13.26,97.16,2.69,4.0,1.24,35.16
6121,6513,28.83,1.522,15.7,125.85,2.69,4.0,2.49,54.04
6121,6514,22.72,1.322,14.78,94.43,2.7,4.0,2.05,49.83
6121,6515,31.28,1.589,15.87,128.62,2.67,4.0,4.57,44.03
6121,6523,40.88,2.035,20.3,177.76,2.67,4.0,3.31,37.93
6121,6524,37.13,1.868,19.11,159.75,2.67,4.0,4.07,44.53
6121,6533,36.68,1.797,17.29,163.18,2.68,4.0,2.22,55.95
6121,6650,27.08,1.34,13.35,121.7,2.69,4.0,1.67,58.16
6121,6660,28.44,1.381,16.8,116.26,2.68,4.0,4.37,38.9
6121,6711,26.44,1.309,13.32,118.09,2.77,4.0,3.27,38.29
6121,6712,25.95,1.33,13.38,114.24,2.76,4.0,4.01,32.7
6121,6715,26.3,1.308,12.36,118.99,2.74,4.0,1.23,55.17
6121,10001,37.39,2.29,18.0,162.64,2.68,,6.16,50.92
6121,10002,42.1,2.975,18.22,187.05,2.75,,15.54,48.03
6121,10003,66.28,3.704,21.86,309.66,2.68,,4.12,62.44
6121,10004,46.78,2.788,21.39,198.96,2.67,,10.25,59.04
6121,10005,189.16,10.346,65.33,911.5,2.67,,7.5,82.18
6121,10006,56.29,3.019,20.52,266.43,2.7,,3.6,70.69
6121,10007,77.28,4.224,26.11,362.01,2.7,,10.97,68.31
6121,10008,83.57,4.487,23.71,399.58,2.7,,7.73,79.41
6121,10009,150.28,9.222,47.88,714.97,2.67,,11.37,121.64
6121,10010,155.3,8.943,49.46,732.52,2.69,,12.6,121.82
6121,10011,122.92,7.676,39.0,563.07,2.7,,14.41,119.75
6121,10012,136.21,7.27,34.94,654.38,2.7,,4.6,93.02
6121,10013,140.51,8.538,42.99,663.88,2.7,,3.68,112.49
6121,10014,135.93,7.288,35.81,645.1,2.72,,8.52,126.66
6121,10015,36.41,1.937,14.86,159.12,2.67,,2.48,30.69
6121,10016,93.98,4.767,25.28,445.89,2.69,,6.35,64.22
6121,40140,84.64,4.49,24.1,406.76,2.7,4.0,0.03,71.42
6121,40183,74.11,156999.843,999999.0,349.62,2.69,4.0,0.02,53.93
6121,40205,74.26,4.531,24.45,347.38,2.7,4.0,0.08,53.02
6121,40206,58.19,3.094,19.35,273.16,2.7,4.0,0.3,48.19
6121,40208,35.99,1.819,13.72,167.4,2.7,4.0,0.13,39.82
6121,40210,26.99,1.315,12.9,120.11,2.71,4.0,0.12,32.61
6121,40211,23.59,1.163,11.24,105.13,2.7,4.0,0.12,25.2
6121,40212,5.53,0.309,4.23,21.84,2.68,4.0,0.07,5.98
6121,40213,18.8,0.975,10.19,82.86,2.69,4.0,0.05,34.12
6121,40214,27.99,1.403,14.33,123.42,2.69,4.0,0.07,34.13
6121,40218,10.19,0.445,7.49,39.28,2.69,4.0,0.09,26.77
6121,40219,23.67,1.148,12.67,99.7,2.68,4.0,0.1,29.74
6121,40220,30.44,1.487,13.53,129.99,2.67,4.0,0.1,31.11
6121,40221,35.99,1.808,15.77,158.1,2.67,4.0,0.2,33.26
6121,40222,38.89,1.941,17.12,170.39,2.67,4.0,0.08,34.28
6121,40223,41.03,2.049,18.01,182.12,2.67,4.0,0.12,34.94
6121,40239,25.66,1.197,14.01,108.58,2.68,4.0,0.12,29.16
6121,40240,32.07,1.542,16.58,142.28,2.68,4.0,0.1,32.77
6121,40244,69.2,3.803,23.25,322.18,2.68,4.0,0.07,60.99
6121,40246,84.34,4.457,23.73,405.72,2.7,4.0,0.06,61.85
6121,40248,84.08,4.452,23.88,402.97,2.7,4.0,0.05,75.38
6121,40266,137.23,7.525,33.48,652.26,2.72,4.0,0.08,117.72
6121,40308,137.85,8.331,40.94,656.91,2.7,4.0,0.1,104.03
6121,40323,138.25,8.291,41.06,658.14,2.7,4.0,0.08,111.81
6121,40331,136.34,7.175,35.5,652.55,2.7,4.0,0.25,79.93
6121,40360,136.58,8.061,41.19,655.18,2.71,4.0,0.06,93.81
6121,40369,156.41,10.348,49.09,742.52,2.69,4.0,0.03,122.63
6121,40403,149.27,9.112,46.84,714.15,2.67,4.0,0.07,117.06
6121,40514,5.02,0.301,5.49,17.94,999999.0,999999.0,999999.0,999999.0
6121,40515,3.23,0.173,3.97,10.16,999999.0,999999.0,999999.0,999999.0
6121,40516,5.44,0.243,5.59,18.87,999999.0,999999.0,999999.0,999999.0
6121,40517,3.44,0.172,3.32,12.49,999999.0,999999.0,999999.0,999999.0
6122,6113,6.96,0.283,6.09,23.26,1.74,4.0,2.38,26.88
6122,6114,6.96,0.283,6.09,23.26,1.76,4.0,2.37,26.73
6122,6115,6.36,0.294,5.99,21.08,1.48,4.0,2.01,21.98
6122,6116,6.36,0.294,5.99,21.08,1.48,4.0,2.03,21.81
6122,6121,3.43,0.176,4.3,10.56,1.6,4.0,2.67,7.46
6122,6122,8.66,0.159,8.66,8.66,,,,8.66
6122,6133,4.35,0.173,4.84,15.04,1.59,4.0,2.41,17.55
6122,6134,4.35,0.173,4.84,15.04,1.59,4.0,2.4,17.37
6122,6135,4.15,0.245,4.2,11.99,1.69,4.0,2.6,26.43
6122,6136,4.15,0.245,4.2,11.99,1.69,4.0,2.6,26.03
6122,6141,11.97,0.471,10.26,41.42,1.69,4.0,4.9,26.68
6122,6142,11.97,0.471,10.26,41.42,1.68,4.0,4.89,26.48
6122,6152,11.48,0.594,8.98,43.19,1.72,4.0,2.77,24.51
6122,6153,10.34,0.45,7.37,39.11,1.69,4.0,2.72,23.76
6122,6154,10.34,0.45,7.37,39.11,1.68,4.0,2.72,23.73
6122,6160,15.71,0.839,9.36,66.6,1.65,4.0,1.28,44.05
6122,6170,6.79,0.349,6.33,23.0,1.76,4.0,3.15,25.52
6122,6181,4.52,0.236,4.32,14.42,1.86,4.0,1.43,21.23
6122,6182,5.28,0.275,5.52,15.37,1.82,4.0,3.01,20.19
6122,6190,9.99,0.522,10.48,34.23,1.66,4.0,5.88,23.4
6122,6210,15.78,0.743,10.82,61.87,1.61,4.0,2.67,39.83
6122,6220,18.02,0.924,10.1,74.49,1.54,4.0,2.62,28.57
6122,6230,15.5,0.773,8.87,66.98,1.78,4.0,1.62,25.54
6122,6240,17.88,0.816,11.2,70.1,1.31,4.0,1.04,34.87
6122,6250,25.45,1.296,11.98,111.69,1.65,4.0,1.87,35.04
6122,6261,23.79,1.09,12.71,102.54,1.71,4.0,3.97,30.85
6122,6262,27.19,1.237,14.81,116.92,1.4,4.0,2.67,56.56
6122,6271,16.28,0.77,8.69,71.96,1.7,4.0,3.91,23.19
6122,6272,19.5,0.85,10.8,81.34,1.77,4.0,1.79,40.69
6122,6280,15.82,0.774,8.99,70.05,1.74,4.0,2.78,17.4
6122,6320,26.66,1.35,10.91,124.81,1.83,4.0,2.26,19.96
6122,6330,27.73,1.365,11.72,130.56,1.82,4.0,1.43,20.57
6122,6361,25.57,1.291,12.9,110.11,1.72,4.0,3.47,39.56
6122,6362,26.41,1.364,14.17,110.15,1.7,4.0,2.63,35.36
6122,6415,40.68,2.001,17.43,182.14,1.65,4.0,1.38,58.1
6122,6511,25.05,1.169,13.07,109.24,1.6,4.0,1.48,44.59
6122,6512,26.03,1.502,13.35,107.63,1.64,4.0,1.44,41.29
6122,6513,31.44,1.465,15.01,136.32,1.56,4.0,2.43,57.55
6122,6514,23.49,1.264,14.09,94.65,1.52,4.0,2.05,57.49
6122,6515,31.89,1.532,15.18,135.9,1.69,4.0,4.5,52.44
6122,6523,43.15,1.978,19.61,188.24,1.67,4.0,3.31,45.73
6122,6524,39.4,1.81,18.42,168.64,1.67,4.0,4.07,52.63
6122,6533,36.68,1.74,16.6,163.01,1.68,4.0,2.15,58.75
6122,6650,30.23,1.565,13.89,136.18,1.81,4.0,1.67,67.19
6122,6660,31.59,1.485,17.36,130.74,1.76,4.0,4.31,48.01
6122,6711,29.58,1.53,13.88,132.57,1.91,4.0,3.58,44.33
6122,6712,29.1,1.552,13.95,128.72,1.87,4.0,4.04,39.09
6122,6715,29.45,1.53,12.92,133.47,1.73,4.0,1.23,58.89
6122,10001,40.53,2.514,18.54,177.12,1.79,,6.16,59.18
6122,10002,45.25,3.2,18.76,201.53,1.67,,14.43,48.34
6122,10003,69.42,3.928,22.4,324.14,1.85,,4.12,73.78
6122,10004,49.04,2.73,20.7,209.44,1.71,,10.35,68.43
6122,10005,191.43,10.288,64.64,921.98,1.73,,7.5,89.5
6122,10006,56.28,2.961,19.83,266.26,1.78,,3.37,74.65
6122,10007,77.27,4.166,25.42,361.51,1.82,,11.32,72.28
6122,10008,83.57,4.429,23.02,399.41,1.76,,7.72,83.51
6122,10009,150.53,9.164,47.19,710.68,1.67,,11.37,133.18
6122,10010,154.3,8.885,48.77,728.22,1.82,,12.6,125.93
6122,10011,122.78,7.618,38.31,562.57,1.75,,20.45,125.38
6122,10012,136.21,7.213,34.25,654.21,1.77,,4.6,96.44
6122,10013,140.51,8.48,42.3,663.71,1.77,,3.68,117.73
6122,10014,135.92,7.23,35.12,644.93,1.87,,8.52,132.72
6122,10015,35.41,1.879,14.17,154.83,1.85,,2.48,34.87
6122,10016,97.12,4.992,25.82,460.37,1.87,,6.35,77.34
6122,40140,84.64,4.432,23.41,406.59,1.76,4.0,0.03,76.78
6122,40183,74.11,156999.843,999999.0,349.45,1.83,4.0,0.02,57.95
6122,40205,74.26,4.473,23.76,347.21,1.8,4.0,0.08,56.86
6122,40206,58.19,3.036,18.66,272.99,1.66,4.0,0.3,51.43
6122,40208,35.98,1.762,13.03,167.23,1.65,4.0,0.13,43.27
6122,40210,26.98,1.258,12.21,119.94,1.66,4.0,0.12,39.93
6122,40211,23.59,1.105,10.55,104.96,1.71,4.0,0.12,31.94
6122,40212,5.52,0.251,3.54,23.57,1.67,4.0,0.07,12.6
6122,40213,17.8,0.917,9.5,79.74,1.76,4.0,0.05,39.88
6122,40214,26.99,1.346,13.64,119.12,1.75,4.0,0.07,40.79
6122,40218,12.81,0.548,8.05,49.76,1.7,4.0,0.09,37.54
6122,40219,26.29,1.48,12.45,110.18,1.66,4.0,0.1,36.72
6122,40220,31.09,1.43,12.84,137.28,1.69,4.0,0.1,38.52
6122,40221,38.26,1.75,15.08,168.57,1.69,4.0,0.2,40.25
6122,40222,41.16,1.883,16.43,180.86,1.69,4.0,0.08,41.27
6122,40223,43.3,1.991,17.32,192.59,1.69,4.0,0.12,41.65
6122,40239,28.8,1.421,14.55,123.06,1.81,4.0,0.12,38.61
6122,40240,35.22,1.766,17.12,156.76,1.78,4.0,0.1,41.31
6122,40244,72.35,4.027,23.79,336.66,1.85,4.0,0.07,72.61
6122,40246,84.34,4.399,23.04,405.55,1.76,4.0,0.06,70.51
6122,40248,84.08,4.395,23.19,402.8,1.77,4.0,0.05,80.56
6122,40266,137.23,7.467,32.79,652.09,1.87,4.0,0.08,123.84
6122,40308,137.85,8.273,40.25,656.74,1.76,4.0,0.1,107.89
6122,40323,138.25,8.233,40.37,657.97,1.77,4.0,0.08,117.96
6122,40331,136.34,7.118,34.81,652.38,1.77,4.0,0.25,83.52
6122,40360,136.44,8.003,40.5,654.68,1.72,4.0,0.06,102.72
6122,40369,155.41,10.291,48.4,738.22,1.83,4.0,0.03,126.68
6122,40403,149.53,9.055,46.15,709.85,1.67,4.0,0.07,128.55
6122,40514,8.6,0.404,5.91,33.68,999999.0,999999.0,999999.0,999999.0
6122,40515,6.69,0.266,5.02,24.27,999999.0,999999.0,999999.0,999999.0
6122,40516,6.64,0.356,5.89,27.75,999999.0,999999.0,999999.0,999999.0
6122,40517,5.8,0.252,4.22,22.97,999999.0,999999.0,999999.0,999999.0
6133,6113,5.03,0.173,5.16,16.08,1.92,4.0,1.24,18.1
6133,6114,5.03,0.173,5.16,16.08,1.91,4.0,1.18,18.26
6133,6115,3.26,0.125,4.24,9.59,2.22,4.0,1.43,12.94
6133,6116,3.26,0.125,4.24,9.59,2.23,4.0,1.46,13.36
6133,6121,2.43,0.117,4.4,4.88,2.34,4.0,2.69,11.35
6133,6122,4.15,0.173,4.64,14.84,2.41,4.0,1.55,17.87
6133,6133,2.82,0.052,2.82,2.82,,,,2.82
6133,6134,1.77,0.053,3.53,3.53,2.3,,2.07,11.12
6133,6135,3.96,0.157,4.2,13.39,2.28,4.0,2.65,18.7
6133,6136,3.96,0.157,4.2,13.39,2.26,4.0,2.7,18.74
6133,6141,9.25,0.479,9.8,28.31,2.26,4.0,4.29,21.88
6133,6142,9.25,0.479,9.8,28.31,2.26,4.0,4.38,21.96
6133,6152,8.38,0.377,8.07,29.88,1.8,4.0,2.77,21.1
6133,6153,6.25,0.237,6.09,21.97,1.95,4.0,2.7,19.52
6133,6154,6.25,0.237,6.09,21.97,1.94,4.0,2.7,19.54
6133,6160,12.32,0.543,8.87,51.24,1.94,4.0,1.87,31.74
6133,6170,5.82,0.271,5.97,19.05,1.99,4.0,2.95,23.32
6133,6181,6.29,0.291,5.54,23.19,2.31,4.0,1.43,25.04
6133,6182,7.04,0.33,6.75,24.13,2.35,4.0,2.86,19.79
6133,6190,11.28,0.563,10.84,42.47,1.98,4.0,5.82,22.81
6133,6210,11.7,0.529,9.54,44.21,1.88,4.0,2.67,29.04
6133,6220,17.18,0.816,10.34,72.4,1.78,4.0,2.61,27.67
6133,6230,16.86,0.814,9.29,75.22,2.05,4.0,1.63,30.94
6133,6240,15.64,0.64,10.62,61.28,2.29,4.0,1.09,22.77
6133,6250,24.61,1.189,12.21,109.59,1.78,4.0,1.78,31.46
6133,6261,21.83,1.002,12.7,93.78,2.06,3.64,3.94,28.01
6133,6262,25.23,1.149,14.81,108.16,2.37,3.76,2.35,37.21
6133,6271,18.11,0.92,10.38,71.95,2.18,4.0,3.99,19.82
6133,6272,17.68,0.762,10.79,72.9,2.13,4.0,1.51,35.88
6133,6280,18.64,0.924,10.68,82.63,2.41,4.0,2.84,22.38
6133,6320,29.48,1.5,12.6,137.39,2.41,4.0,2.26,25.66
6133,6330,30.55,1.515,13.41,143.14,2.41,4.0,1.37,26.73
6133,6361,25.87,1.203,12.89,110.08,2.42,4.0,1.33,32.8
6133,6362,25.75,1.276,14.16,107.27,2.04,3.63,2.65,38.81
6133,6415,38.73,1.913,17.43,173.37,2.39,3.29,1.41,40.33
6133,6511,20.97,0.955,11.79,91.58,2.2,3.33,1.49,31.91
6133,6512,21.95,1.011,12.54,89.98,2.29,2.7,1.25,25.48
6133,6513,27.36,1.376,15.0,118.67,2.28,4.0,2.49,44.0
6133,6514,21.25,1.176,14.08,85.84,2.37,2.64,2.05,39.87
6133,6515,29.81,1.443,15.18,121.43,2.39,2.74,4.54,32.97
6133,6523,39.41,1.889,19.61,170.58,2.42,3.42,3.31,26.39
6133,6524,35.67,1.722,18.42,152.57,2.41,3.0,4.07,33.13
6133,6533,34.73,1.651,16.59,154.24,2.39,4.0,2.22,45.02
6133,6650,26.84,1.412,13.28,121.16,2.3,4.39,1.67,48.53
6133,6660,28.18,1.272,16.08,115.71,2.38,3.58,4.43,27.34
6133,6711,26.19,1.237,13.37,118.08,1.77,4.0,2.67,36.06
6133,6712,25.71,1.259,13.44,114.23,1.77,4.0,3.96,27.24
6133,6715,26.06,1.237,12.41,118.98,1.88,4.0,1.23,50.64
6133,10001,37.14,2.361,17.93,162.09,2.39,,6.16,38.04
6133,10002,41.86,3.047,18.15,187.04,1.85,,14.9,47.33
6133,10003,66.03,3.776,21.78,309.11,2.42,,4.12,50.98
6133,10004,45.31,2.642,20.69,191.78,2.42,,10.29,47.94
6133,10005,187.69,10.2,64.64,904.32,2.42,,7.5,71.06
6133,10006,54.33,2.873,19.82,257.49,2.41,,3.85,55.28
6133,10007,75.32,4.078,25.42,353.08,2.39,,9.91,60.39
6133,10008,81.61,4.341,23.02,390.65,2.39,,7.72,65.86
6133,10009,151.9,9.076,47.19,720.4,2.42,,11.37,121.38
6133,10010,156.56,8.797,48.76,737.95,2.31,,12.38,119.34
6133,10011,120.96,7.53,38.31,554.14,2.35,,14.24,112.79
6133,10012,134.25,7.124,34.24,645.45,2.38,,4.6,77.44
6133,10013,138.55,8.392,42.29,654.95,2.39,,3.68,97.91
6133,10014,133.97,7.142,35.11,636.17,2.4,,8.52,109.94
6133,10015,34.51,1.791,14.16,153.91,2.42,,5.08,38.1
6133,10016,93.73,4.839,25.2,445.35,2.42,,6.35,52.84
6133,40140,82.68,4.344,23.41,397.83,2.4,14.33,0.03,58.84
6133,40183,72.16,156999.843,999999.0,340.68,2.4,9.18,0.02,46.16
6133,40205,72.3,4.385,23.75,338.45,2.39,16.72,0.08,40.67
6133,40206,56.24,2.948,18.66,264.23,2.42,5.27,0.3,33.48
6133,40208,34.03,1.673,13.03,158.47,2.42,3.24,0.13,25.59
6133,40210,25.03,1.169,12.21,111.17,2.4,3.04,0.12,23.43
6133,40211,21.63,1.017,10.55,96.19,1.99,2.53,0.12,28.28
6133,40212,3.57,0.163,3.54,13.36,2.18,4.0,0.07,13.83
6133,40213,17.77,0.829,9.5,73.93,2.15,3.27,0.05,31.49
6133,40214,26.62,1.257,13.63,116.25,1.95,3.35,0.07,35.59
6133,40218,8.73,0.335,6.77,32.1,2.41,2.79,0.09,15.51
6133,40219,22.21,1.038,11.95,92.52,2.35,2.47,0.1,19.08
6133,40220,28.97,1.341,12.84,122.81,2.42,2.52,0.1,19.76
6133,40221,34.52,1.662,15.07,150.91,2.42,3.0,0.2,21.79
6133,40222,37.42,1.795,16.42,163.21,2.42,3.24,0.08,22.77
6133,40223,39.57,1.903,17.32,174.93,2.42,3.24,0.12,23.82
6133,40239,25.41,1.153,13.3,108.03,2.42,2.6,0.12,17.64
6133,40240,31.83,1.57,16.31,141.73,2.37,3.42,0.1,21.57
6133,40244,68.96,3.874,23.17,321.64,2.42,4.0,0.07,49.65
6133,40246,82.39,4.311,23.04,396.79,2.39,13.68,0.05,52.08
6133,40248,82.13,4.306,23.18,394.04,2.4,14.62,0.05,62.54
6133,40266,135.28,7.379,32.78,643.32,2.42,24.77,0.08,98.43
6133,40308,135.9,8.185,40.25,647.97,2.39,17.08,0.1,90.63
6133,40323,136.29,8.145,40.37,649.21,2.38,15.77,0.08,98.08
6133,40331,134.39,7.029,34.8,643.62,2.37,23.87,0.25,64.45
6133,40360,134.62,7.915,40.5,646.25,2.35,13.95,0.06,86.19
6133,40369,157.67,10.202,48.4,747.95,2.3,11.99,0.03,119.86
6133,40403,150.89,8.966,46.15,719.58,2.42,10.26,0.07,116.67
6133,40514,4.93,0.191,4.78,18.08,999999.0,999999.0,999999.0,999999.0
6133,40515,4.33,0.167,4.23,14.18,999999.0,999999.0,999999.0,999999.0
6133,40516,3.98,0.133,4.87,11.69,999999.0,999999.0,999999.0,999999.0
6133,40517,1.98,0.062,2.6,5.31,999999.0,999999.0,999999.0,999999.0
6134,6113,5.03,0.173,5.16,16.08,1.93,4.0,1.26,18.0
6134,6114,5.03,0.173,5.16,16.08,1.92,4.0,1.24,18.4
6134,6115,3.26,0.125,4.24,9.59,2.23,4.0,1.42,13.53
6134,6116,3.26,0.125,4.24,9.59,2.24,4.0,1.49,13.49
6134,6121,2.43,0.117,4.4,4.88,2.33,4.0,2.69,11.27
6134,6122,4.15,0.173,4.64,14.84,2.41,4.0,1.55,17.95
6134,6133,1.77,0.053,3.53,3.53,2.3,,2.07,11.12
6134,6134,3.38,0.062,3.38,3.38,,,,3.38
6134,6135,3.96,0.157,4.2,13.39,2.28,4.0,2.65,18.38
6134,6136,3.96,0.157,4.2,13.39,2.28,4.0,2.68,18.57
6134,6141,9.25,0.479,9.8,28.31,2.29,4.0,4.31,22.18
6134,6142,9.25,0.479,9.8,28.31,2.28,4.0,4.29,22.14
6134,6152,8.38,0.377,8.07,29.88,1.79,4.0,2.77,21.06
6134,6153,6.25,0.237,6.09,21.97,1.94,4.0,2.68,19.52
6134,6154,6.25,0.237,6.09,21.97,1.94,4.0,2.71,19.42
6134,6160,12.32,0.543,8.87,51.24,1.96,4.0,1.93,31.94
6134,6170,5.82,0.271,5.97,19.05,2.0,4.0,2.94,23.52
6134,6181,6.29,0.291,5.54,23.19,2.3,4.0,1.44,25.08
6134,6182,7.04,0.33,6.75,24.13,2.35,4.0,2.87,19.65
6134,6190,11.28,0.563,10.84,42.47,1.98,4.0,5.83,22.73
6134,6210,11.7,0.529,9.54,44.21,1.9,4.0,2.67,29.2
6134,6220,17.18,0.816,10.34,72.4,1.78,4.0,2.61,27.67
6134,6230,16.86,0.814,9.29,75.22,2.04,4.0,1.63,31.23
6134,6240,15.64,0.64,10.62,61.28,2.3,4.0,1.09,22.69
6134,6250,24.61,1.189,12.21,109.59,1.78,4.0,1.78,31.54
6134,6261,21.83,1.002,12.7,93.78,2.06,3.64,3.94,27.95
6134,6262,25.23,1.149,14.81,108.16,2.37,3.76,2.36,37.4
6134,6271,18.11,0.92,10.38,71.95,2.15,4.0,3.96,20.22
6134,6272,17.68,0.762,10.79,72.9,2.12,4.0,1.51,35.89
6134,6280,18.64,0.924,10.68,82.63,2.41,4.0,2.86,22.32
6134,6320,29.48,1.5,12.6,137.39,2.41,4.0,2.26,25.42
6134,6330,30.55,1.515,13.41,143.14,2.41,4.0,1.38,26.71
6134,6361,25.87,1.203,12.89,110.08,2.42,4.0,1.33,32.86
6134,6362,25.75,1.276,14.16,107.27,2.08,3.63,2.64,38.36
6134,6415,38.73,1.913,17.43,173.37,2.39,3.29,1.39,40.21
6134,6511,20.97,0.955,11.79,91.58,2.21,3.33,1.49,31.98
6134,6512,21.95,1.011,12.54,89.98,2.28,2.7,1.27,25.59
6134,6513,27.36,1.376,15.0,118.67,2.29,4.0,2.49,43.95
6134,6514,21.25,1.176,14.08,85.84,2.37,2.64,2.05,39.86
6134,6515,29.81,1.443,15.18,121.43,2.4,2.74,4.54,32.86
6134,6523,39.41,1.889,19.61,170.58,2.42,3.42,3.31,26.44
6134,6524,35.67,1.722,18.42,152.57,2.41,3.0,4.07,33.16
6134,6533,34.73,1.651,16.59,154.24,2.39,4.0,2.22,44.99
6134,6650,26.84,1.412,13.28,121.16,2.3,4.39,1.67,48.46
6134,6660,28.18,1.272,16.08,115.71,2.39,3.58,4.41,27.38
6134,6711,26.19,1.237,13.37,118.08,1.77,4.0,2.7,36.11
6134,6712,25.71,1.259,13.44,114.23,1.77,4.0,3.96,27.12
6134,6715,26.06,1.237,12.41,118.98,1.86,4.0,1.23,50.48
6134,10001,37.14,2.361,17.93,162.09,2.39,,6.16,38.04
6134,10002,41.86,3.047,18.15,187.04,1.85,,14.9,47.33
6134,10003,66.03,3.776,21.78,309.11,2.42,,4.12,50.98
6134,10004,45.31,2.642,20.69,191.78,2.42,,10.29,47.94
6134,10005,187.69,10.2,64.64,904.32,2.42,,7.5,71.06
6134,10006,54.33,2.873,19.82,257.49,2.41,,3.85,55.28
6134,10007,75.32,4.078,25.42,353.08,2.39,,9.91,60.39
6134,10008,81.61,4.341,23.02,390.65,2.39,,7.72,65.86
6134,10009,151.9,9.076,47.19,720.4,2.42,,11.37,121.38
6134,10010,156.56,8.797,48.76,737.95,2.31,,12.38,119.34
6134,10011,120.96,7.53,38.31,554.14,2.35,,14.24,112.79
6134,10012,134.25,7.124,34.24,645.45,2.38,,4.6,77.44
6134,10013,138.55,8.392,42.29,654.95,2.39,,3.68,97.91
6134,10014,133.97,7.142,35.11,636.17,2.4,,8.52,109.94
6134,10015,34.51,1.791,14.16,153.91,2.42,,5.08,38.1
6134,10016,93.73,4.839,25.2,445.35,2.42,,6.35,52.84
6134,40140,82.68,4.344,23.41,397.83,2.39,14.33,0.03,58.62
6134,40183,72.16,156999.843,999999.0,340.68,2.4,9.18,0.02,46.09
