sourceZone,targetZone,travel_cost,tripMode
6152,6141,0.644,1
6152,6142,0.644,1
6152,6152,0.113,1
6152,6153,0.198,1
6152,6154,0.198,1
6152,6160,0.302,1
6152,6170,0.293,1
6152,6181,0.497,1
6152,6182,0.586,1
6152,6190,0.601,1
6152,6210,0.358,1
6152,6220,0.731,1
6152,6230,0.99,1
6152,6240,0.86,1
6152,6250,1.123,1
6152,6261,1.336,1
6152,6262,1.483,1
6152,6271,1.294,1
6152,6272,1.024,1
6152,6280,1.298,1
6152,6320,1.874,1
6152,6330,1.889,1
6152,6361,1.465,1
6152,6362,1.538,1
6152,6415,2.305,1
6152,6511,0.784,1
6152,6512,0.839,1
6152,6513,1.062,1
6152,6514,1.017,1
6152,6515,1.724,1
6152,6523,2.17,1
6152,6524,2.003,1
6152,6533,1.932,1
6152,6650,1.24,1
6152,6660,1.1,1
6152,6711,1.053,1
6152,6712,1.075,1
6152,6715,1.053,1
6152,10001,2.19,1
6152,10002,2.875,1
6152,10003,3.604,1
6152,10004,2.922,1
6152,10005,11.678,1
6152,10006,3.265,1
6152,10007,4.47,1
6152,10008,4.733,1
6152,10009,9.468,1
6152,10010,9.189,1
6152,10011,7.922,1
6152,10012,7.516,1
6152,10013,8.784,1
6152,10014,7.534,1
6152,10015,2.053,1
6152,10016,4.667,1
6152,40140,4.736,1
6152,40183,156999.843,1
6152,40205,4.777,1
6152,40206,3.34,1
6152,40208,2.065,1
6152,40210,1.561,1
6152,40211,1.409,1
6152,40212,0.378,1
6152,40213,1.091,1
6152,40214,1.52,1
6152,40218,0.434,1
6152,40219,0.867,1
6152,40220,1.622,1
6152,40221,1.942,1
6152,40222,2.075,1
6152,40223,2.184,1
6152,40239,0.981,1
6152,40240,1.398,1
6152,40244,3.703,1
6152,40246,4.703,1
6152,40248,4.698,1
6152,40266,7.771,1
6152,40308,8.577,1
6152,40323,8.537,1
6152,40331,7.422,1
6152,40360,8.307,1
6152,40369,10.594,1
6152,40403,9.358,1
6152,40514,0.218,1
6152,40515,0.319,1
6152,40516,0.328,1
6152,40517,0.326,1
6153,6113,0.225,1
6153,6114,0.225,1
6153,6115,0.21,1
6153,6116,0.21,1
6153,6121,0.345,1
6153,6122,0.45,1
6153,6133,0.238,1
6153,6134,0.238,1
6153,6135,0.366,1
6153,6136,0.366,1
6153,6141,0.473,1
6153,6142,0.473,1
6153,6152,0.198,1
6153,6153,0.082,1
6153,6154,0.058,1
6153,6160,0.366,1
6153,6170,0.3,1
6153,6181,0.471,1
6153,6182,0.56,1
6153,6190,0.607,1
6153,6210,0.35,1
6153,6220,0.737,1
6153,6230,0.964,1
6153,6240,0.633,1
6153,6250,1.129,1
6153,6261,1.11,1
6153,6262,1.257,1
6153,6271,0.982,1
6153,6272,0.884,1
6153,6280,1.143,1
6153,6320,1.718,1
6153,6330,1.733,1
6153,6361,1.326,1
6153,6362,1.398,1
6153,6415,2.079,1
6153,6511,0.776,1
6153,6512,0.832,1
6153,6513,1.055,1
6153,6514,1.01,1
6153,6515,1.498,1
6153,6523,1.944,1
6153,6524,1.777,1
6153,6533,1.706,1
6153,6650,1.233,1
6153,6660,1.093,1
6153,6711,1.06,1
6153,6712,1.081,1
6153,6715,1.059,1
6153,10001,2.183,1
6153,10002,2.868,1
6153,10003,3.597,1
6153,10004,2.696,1
6153,10005,11.671,1
6153,10006,3.039,1
6153,10007,4.244,1
6153,10008,4.507,1
6153,10009,9.242,1
6153,10010,8.963,1
6153,10011,7.696,1
6153,10012,7.29,1
6153,10013,8.557,1
6153,10014,7.308,1
6153,10015,1.914,1
6153,10016,4.66,1
6153,40140,4.509,1
6153,40183,156999.843,1
6153,40205,4.551,1
6153,40206,3.114,1
6153,40208,1.839,1
6153,40210,1.335,1
6153,40211,1.183,1
6153,40212,0.239,1
6153,40213,0.952,1
6153,40214,1.38,1
6153,40218,0.328,1
6153,40219,0.86,1
6153,40220,1.396,1
6153,40221,1.716,1
6153,40222,1.849,1
6153,40223,1.957,1
6153,40239,0.974,1
6153,40240,1.391,1
6153,40244,3.695,1
6153,40246,4.477,1
6153,40248,4.472,1
6153,40266,7.545,1
6153,40308,8.351,1
6153,40323,8.311,1
6153,40331,7.195,1
6153,40360,8.081,1
6153,40369,10.368,1
6153,40403,9.132,1
6153,40514,0.18,1
6153,40515,0.281,1
6153,40516,0.189,1
6153,40517,0.186,1
6154,6113,0.225,1
6154,6114,0.225,1
6154,6115,0.21,1
6154,6116,0.21,1
6154,6121,0.345,1
6154,6122,0.45,1
6154,6133,0.238,1
6154,6134,0.238,1
6154,6135,0.366,1
6154,6136,0.366,1
6154,6141,0.473,1
6154,6142,0.473,1
6154,6152,0.198,1
6154,6153,0.058,1
6154,6154,0.071,1
6154,6160,0.366,1
6154,6170,0.3,1
6154,6181,0.471,1
6154,6182,0.56,1
6154,6190,0.607,1
6154,6210,0.35,1
6154,6220,0.737,1
6154,6230,0.964,1
6154,6240,0.633,1
6154,6250,1.129,1
6154,6261,1.11,1
6154,6262,1.257,1
6154,6271,0.982,1
6154,6272,0.884,1
6154,6280,1.143,1
6154,6320,1.718,1
6154,6330,1.733,1
6154,6361,1.326,1
6154,6362,1.398,1
6154,6415,2.079,1
6154,6511,0.776,1
6154,6512,0.832,1
6154,6513,1.055,1
6154,6514,1.01,1
6154,6515,1.498,1
6154,6523,1.944,1
6154,6524,1.777,1
6154,6533,1.706,1
6154,6650,1.233,1
6154,6660,1.093,1
6154,6711,1.06,1
6154,6712,1.081,1
6154,6715,1.059,1
6154,10001,2.183,1
6154,10002,2.868,1
6154,10003,3.597,1
6154,10004,2.696,1
6154,10005,11.671,1
6154,10006,3.039,1
6154,10007,4.244,1
6154,10008,4.507,1
6154,10009,9.242,1
6154,10010,8.963,1
6154,10011,7.696,1
6154,10012,7.29,1
6154,10013,8.557,1
6154,10014,7.308,1
6154,10015,1.914,1
6154,10016,4.66,1
6154,40140,4.509,1
6154,40183,156999.843,1
6154,40205,4.551,1
6154,40206,3.114,1
6154,40208,1.839,1
6154,40210,1.335,1
6154,40211,1.183,1
6154,40212,0.239,1
6154,40213,0.952,1
6154,40214,1.38,1
6154,40218,0.328,1
6154,40219,0.86,1
6154,40220,1.396,1
6154,40221,1.716,1
6154,40222,1.849,1
6154,40223,1.957,1
6154,40239,0.974,1
6154,40240,1.391,1
6154,40244,3.695,1
6154,40246,4.477,1
6154,40248,4.472,1
6154,40266,7.545,1
6154,40308,8.351,1
6154,40323,8.311,1
6154,40331,7.195,1
6154,40360,8.081,1
6154,40369,10.368,1
6154,40403,9.132,1
6154,40514,0.18,1
6154,40515,0.281,1
6154,40516,0.189,1
6154,40517,0.186,1
6160,6113,0.429,1
6160,6114,0.429,1
6160,6115,0.489,1
6160,6116,0.489,1
6160,6121,0.615,1
6160,6122,0.76,1
6160,6133,0.547,1
6160,6134,0.547,1
6160,6135,0.675,1
6160,6136,0.675,1
6160,6141,1.173,1
6160,6142,1.173,1
6160,6152,0.359,1
6160,6153,0.426,1
6160,6154,0.426,1
6160,6160,0.232,1
6160,6170,0.459,1
6160,6181,0.622,1
6160,6182,0.767,1
6160,6190,0.651,1
6160,6210,0.719,1
6160,6220,0.781,1
6160,6230,1.115,1
6160,6240,1.112,1
6160,6250,0.941,1
6160,6261,1.589,1
6160,6262,1.736,1
6160,6271,1.632,1
6160,6272,1.673,1
6160,6280,1.772,1
6160,6320,2.212,1
6160,6330,2.227,1
6160,6361,2.114,1
6160,6362,2.187,1
6160,6415,2.558,1
6160,6511,1.036,1
6160,6512,1.092,1
6160,6513,1.315,1
6160,6514,1.709,1
6160,6515,1.977,1
6160,6523,2.423,1
6160,6524,2.255,1
6160,6533,2.185,1
6160,6650,0.759,1
6160,6660,0.74,1
6160,6711,0.872,1
6160,6712,0.894,1
6160,6715,0.872,1
6160,10001,1.708,1
6160,10002,2.393,1
6160,10003,3.122,1
6160,10004,3.175,1
6160,10005,11.197,1
6160,10006,3.518,1
6160,10007,4.722,1
6160,10008,4.986,1
6160,10009,8.824,1
6160,10010,9.442,1
6160,10011,8.174,1
6160,10012,7.769,1
6160,10013,9.036,1
6160,10014,7.787,1
6160,10015,3.235,1
6160,10016,4.185,1
6160,40140,4.988,1
6160,40183,156999.843,1
6160,40205,5.03,1
6160,40206,3.593,1
6160,40208,2.318,1
6160,40210,1.814,1
6160,40211,1.662,1
6160,40212,0.548,1
6160,40213,1.741,1
6160,40214,2.169,1
6160,40218,0.689,1
6160,40219,1.119,1
6160,40220,1.875,1
6160,40221,2.195,1
6160,40222,2.328,1
6160,40223,2.436,1
6160,40239,0.615,1
6160,40240,0.96,1
6160,40244,3.221,1
6160,40246,4.956,1
6160,40248,4.951,1
6160,40266,8.024,1
6160,40308,8.83,1
6160,40323,8.79,1
6160,40331,7.674,1
6160,40360,8.56,1
6160,40369,10.847,1
6160,40403,8.715,1
6160,40514,0.384,1
6160,40515,0.485,1
6160,40516,0.498,1
6160,40517,0.511,1
6170,6113,0.199,1
6170,6114,0.199,1
6170,6115,0.308,1
6170,6116,0.308,1
6170,6121,0.203,1
6170,6122,0.349,1
6170,6133,0.271,1
6170,6134,0.271,1
6170,6135,0.476,1
6170,6136,0.476,1
6170,6141,0.662,1
6170,6142,0.662,1
6170,6152,0.293,1
6170,6153,0.36,1
6170,6154,0.36,1
6170,6160,0.459,1
6170,6170,0.117,1
6170,6181,0.233,1
6170,6182,0.34,1
6170,6190,0.463,1
6170,6210,0.546,1
6170,6220,0.593,1
6170,6230,0.726,1
6170,6240,1.048,1
6170,6250,0.966,1
6170,6261,1.525,1
6170,6262,1.672,1
6170,6271,1.048,1
6170,6272,1.029,1
6170,6280,1.053,1
6170,6320,1.629,1
6170,6330,1.644,1
6170,6361,1.471,1
6170,6362,1.543,1
6170,6415,2.494,1
6170,6511,0.972,1
6170,6512,1.028,1
6170,6513,1.251,1
6170,6514,1.206,1
6170,6515,1.913,1
6170,6523,2.358,1
6170,6524,2.191,1
6170,6533,2.121,1
6170,6650,1.185,1
6170,6660,1.289,1
6170,6711,1.153,1
6170,6712,1.175,1
6170,6715,1.153,1
6170,10001,2.134,1
6170,10002,2.82,1
6170,10003,3.548,1
6170,10004,3.111,1
6170,10005,11.623,1
6170,10006,3.454,1
6170,10007,4.658,1
6170,10008,4.922,1
6170,10009,9.105,1
6170,10010,9.378,1
6170,10011,8.11,1
6170,10012,7.705,1
6170,10013,8.972,1
6170,10014,7.723,1
6170,10015,2.059,1
6170,10016,4.612,1
6170,40140,4.924,1
6170,40183,156999.843,1
6170,40205,4.966,1
6170,40206,3.529,1
6170,40208,2.254,1
6170,40210,1.75,1
6170,40211,1.598,1
6170,40212,0.482,1
6170,40213,1.097,1
6170,40214,1.525,1
6170,40218,0.623,1
6170,40219,1.055,1
6170,40220,1.81,1
6170,40221,2.131,1
6170,40222,2.264,1
6170,40223,2.372,1
6170,40239,1.041,1
6170,40240,1.386,1
6170,40244,3.647,1
6170,40246,4.892,1
6170,40248,4.887,1
6170,40266,7.96,1
6170,40308,8.766,1
6170,40323,8.726,1
6170,40331,7.61,1
6170,40360,8.495,1
6170,40369,10.783,1
6170,40403,8.996,1
6170,40514,0.318,1
6170,40515,0.183,1
6170,40516,0.316,1
6170,40517,0.245,1
6181,6113,0.249,1
6181,6114,0.249,1
6181,6115,0.358,1
6181,6116,0.358,1
6181,6121,0.204,1
6181,6122,0.236,1
6181,6133,0.291,1
6181,6134,0.291,1
6181,6135,0.363,1
6181,6136,0.363,1
6181,6141,0.589,1
6181,6142,0.589,1
6181,6152,0.497,1
6181,6153,0.47,1
6181,6154,0.47,1
6181,6160,0.622,1
6181,6170,0.233,1
6181,6181,0.097,1
6181,6182,0.163,1
6181,6190,0.398,1
6181,6210,0.75,1
6181,6220,0.697,1
6181,6230,0.649,1
6181,6240,0.873,1
6181,6250,1.07,1
6181,6261,1.208,1
6181,6262,1.355,1
6181,6271,0.935,1
6181,6272,0.968,1
6181,6280,0.94,1
6181,6320,1.515,1
6181,6330,1.53,1
6181,6361,1.409,1
6181,6362,1.482,1
6181,6415,2.119,1
6181,6511,1.176,1
6181,6512,1.231,1
6181,6513,1.582,1
6181,6514,1.382,1
6181,6515,1.65,1
6181,6523,2.095,1
6181,6524,1.928,1
6181,6533,1.858,1
6181,6650,1.348,1
6181,6660,1.329,1
6181,6711,1.314,1
6181,6712,1.335,1
6181,6715,1.313,1
6181,10001,2.297,1
6181,10002,2.983,1
6181,10003,3.711,1
6181,10004,2.848,1
6181,10005,11.786,1
6181,10006,3.079,1
6181,10007,4.284,1
6181,10008,4.547,1
6181,10009,9.266,1
6181,10010,9.003,1
6181,10011,7.736,1
6181,10012,7.33,1
6181,10013,8.598,1
6181,10014,7.348,1
6181,10015,1.997,1
6181,10016,4.775,1
6181,40140,4.55,1
6181,40183,156999.843,1
6181,40205,4.591,1
6181,40206,3.154,1
6181,40208,1.879,1
6181,40210,1.375,1
6181,40211,1.223,1
6181,40212,0.369,1
6181,40213,1.035,1
6181,40214,1.463,1
6181,40218,0.568,1
6181,40219,1.259,1
6181,40220,1.547,1
6181,40221,1.868,1
6181,40222,2.001,1
6181,40223,2.109,1
6181,40239,1.204,1
6181,40240,1.549,1
6181,40244,3.81,1
6181,40246,4.517,1
6181,40248,4.512,1
6181,40266,7.585,1
6181,40308,8.391,1
6181,40323,8.351,1
6181,40331,7.236,1
6181,40360,8.121,1
6181,40369,10.409,1
6181,40403,9.156,1
6181,40514,0.522,1
6181,40515,0.232,1
6181,40516,0.366,1
6181,40517,0.295,1
6182,6113,0.324,1
6182,6114,0.324,1
6182,6115,0.432,1
6182,6116,0.432,1
6182,6121,0.229,1
6182,6122,0.261,1
6182,6133,0.316,1
6182,6134,0.316,1
6182,6135,0.389,1
6182,6136,0.389,1
6182,6141,0.614,1
6182,6142,0.614,1
6182,6152,0.572,1
6182,6153,0.545,1
6182,6154,0.545,1
6182,6160,0.753,1
6182,6170,0.326,1
6182,6181,0.149,1
6182,6182,0.168,1
6182,6190,0.349,1
6182,6210,0.825,1
6182,6220,0.751,1
6182,6230,0.6,1
6182,6240,1.115,1
6182,6250,1.123,1
6182,6261,1.39,1
6182,6262,1.537,1
6182,6271,0.982,1
6182,6272,1.229,1
6182,6280,0.987,1
6182,6320,1.562,1
6182,6330,1.577,1
6182,6361,1.591,1
6182,6362,1.663,1
6182,6415,2.301,1
6182,6511,1.251,1
6182,6512,1.306,1
6182,6513,1.764,1
6182,6514,1.563,1
6182,6515,1.831,1
6182,6523,2.277,1
6182,6524,2.11,1
6182,6533,2.039,1
6182,6650,1.478,1
6182,6660,1.46,1
6182,6711,1.444,1
6182,6712,1.466,1
6182,6715,1.444,1
6182,10001,2.428,1
6182,10002,3.113,1
6182,10003,3.842,1
6182,10004,3.03,1
6182,10005,11.916,1
6182,10006,3.261,1
6182,10007,4.465,1
6182,10008,4.729,1
6182,10009,9.464,1
6182,10010,9.185,1
6182,10011,7.917,1
6182,10012,7.512,1
6182,10013,8.779,1
6182,10014,7.53,1
6182,10015,2.178,1
6182,10016,4.905,1
6182,40140,4.731,1
6182,40183,156999.843,1
6182,40205,4.773,1
6182,40206,3.336,1
6182,40208,2.061,1
6182,40210,1.557,1
6182,40211,1.405,1
6182,40212,0.394,1
6182,40213,1.186,1
6182,40214,1.645,1
6182,40218,0.643,1
6182,40219,1.334,1
6182,40220,1.729,1
6182,40221,2.049,1
6182,40222,2.182,1
6182,40223,2.291,1
6182,40239,1.335,1
6182,40240,1.68,1
6182,40244,3.941,1
6182,40246,4.699,1
6182,40248,4.694,1
6182,40266,7.767,1
6182,40308,8.573,1
6182,40323,8.533,1
6182,40331,7.417,1
6182,40360,8.302,1
6182,40369,10.59,1
6182,40403,9.354,1
6182,40514,0.597,1
6182,40515,0.307,1
6182,40516,0.441,1
6182,40517,0.37,1
6190,6113,0.491,1
6190,6114,0.491,1
6190,6115,0.6,1
6190,6116,0.6,1
6190,6121,0.495,1
6190,6122,0.522,1
6190,6133,0.563,1
6190,6134,0.563,1
6190,6135,0.65,1
6190,6136,0.65,1
6190,6141,0.954,1
6190,6142,0.954,1
6190,6152,0.601,1
6190,6153,0.724,1
6190,6154,0.724,1
6190,6160,0.651,1
6190,6170,0.476,1
6190,6181,0.398,1
6190,6182,0.349,1
6190,6190,0.149,1
6190,6210,0.854,1
6190,6220,0.434,1
6190,6230,0.582,1
6190,6240,1.232,1
6190,6250,0.807,1
6190,6261,1.507,1
6190,6262,1.654,1
6190,6271,1.099,1
6190,6272,1.346,1
6190,6280,1.239,1
6190,6320,1.679,1
6190,6330,1.694,1
6190,6361,1.708,1
6190,6362,1.78,1
6190,6415,2.418,1
6190,6511,1.28,1
6190,6512,1.335,1
6190,6513,1.881,1
6190,6514,1.681,1
6190,6515,1.948,1
6190,6523,2.394,1
6190,6524,2.227,1
6190,6533,2.156,1
6190,6650,1.377,1
6190,6660,1.358,1
6190,6711,1.342,1
6190,6712,1.364,1
6190,6715,1.342,1
6190,10001,2.326,1
6190,10002,3.012,1
6190,10003,3.74,1
6190,10004,3.147,1
6190,10005,11.815,1
6190,10006,3.378,1
6190,10007,4.582,1
6190,10008,4.846,1
6190,10009,8.874,1
6190,10010,9.302,1
6190,10011,8.034,1
6190,10012,7.629,1
6190,10013,8.896,1
6190,10014,7.647,1
6190,10015,2.296,1
6190,10016,4.804,1
6190,40140,4.848,1
6190,40183,156999.843,1
6190,40205,4.89,1
6190,40206,3.453,1
6190,40208,2.178,1
6190,40210,1.674,1
6190,40211,1.522,1
6190,40212,0.655,1
6190,40213,1.303,1
6190,40214,1.762,1
6190,40218,0.93,1
6190,40219,1.363,1
6190,40220,1.846,1
6190,40221,2.166,1
6190,40222,2.3,1
6190,40223,2.408,1
6190,40239,1.233,1
6190,40240,1.578,1
6190,40244,3.839,1
6190,40246,4.816,1
6190,40248,4.811,1
6190,40266,7.884,1
6190,40308,8.69,1
6190,40323,8.65,1
6190,40331,7.534,1
6190,40360,8.42,1
6190,40369,10.707,1
6190,40403,8.765,1
6190,40514,0.682,1
6190,40515,0.475,1
6190,40516,0.608,1
6190,40517,0.537,1
6210,6113,0.467,1
6210,6114,0.467,1
6210,6115,0.453,1
6210,6116,0.453,1
6210,6121,0.588,1
6210,6122,0.693,1
6210,6133,0.482,1
6210,6134,0.482,1
6210,6135,0.609,1
6210,6136,0.609,1
6210,6141,0.476,1
6210,6142,0.476,1
6210,6152,0.309,1
6210,6153,0.302,1
6210,6154,0.302,1
6210,6160,0.712,1
6210,6170,0.498,1
6210,6181,0.701,1
6210,6182,0.79,1
6210,6190,0.805,1
6210,6210,0.257,1
6210,6220,0.935,1
6210,6230,1.194,1
6210,6240,0.577,1
6210,6250,1.327,1
6210,6261,1.054,1
6210,6262,1.201,1
6210,6271,1.236,1
6210,6272,1.138,1
6210,6280,1.727,1
6210,6320,2.14,1
6210,6330,2.222,1
6210,6361,1.579,1
6210,6362,1.652,1
6210,6415,2.023,1
6210,6511,0.501,1
6210,6512,0.557,1
6210,6513,0.78,1
6210,6514,0.735,1
6210,6515,1.442,1
6210,6523,1.888,1
6210,6524,1.721,1
6210,6533,1.65,1
6210,6650,0.958,1
6210,6660,0.818,1
6210,6711,1.366,1
6210,6712,1.388,1
6210,6715,1.209,1
6210,10001,1.907,1
6210,10002,2.593,1
6210,10003,3.322,1
6210,10004,2.64,1
6210,10005,11.396,1
6210,10006,2.983,1
6210,10007,4.188,1
6210,10008,4.451,1
6210,10009,9.186,1
6210,10010,8.907,1
6210,10011,7.64,1
6210,10012,7.234,1
6210,10013,8.501,1
6210,10014,7.252,1
6210,10015,2.701,1
6210,10016,4.385,1
6210,40140,4.454,1
6210,40183,156999.843,1
6210,40205,4.495,1
6210,40206,3.058,1
6210,40208,1.783,1
6210,40210,1.279,1
6210,40211,1.127,1
6210,40212,0.482,1
6210,40213,1.206,1
6210,40214,1.634,1
6210,40218,0.266,1
6210,40219,0.584,1
6210,40220,1.34,1
6210,40221,1.66,1
6210,40222,1.793,1
6210,40223,1.901,1
6210,40239,0.699,1
6210,40240,1.116,1
6210,40244,3.42,1
6210,40246,4.421,1
6210,40248,4.416,1
6210,40266,7.489,1
6210,40308,8.295,1
6210,40323,8.255,1
6210,40331,7.139,1
6210,40360,8.025,1
6210,40369,10.312,1
6210,40403,9.076,1
6210,40514,0.423,1
6210,40515,0.524,1
6210,40516,0.432,1
6210,40517,0.43,1
6220,6113,0.644,1
6220,6114,0.644,1
6220,6115,0.853,1
6220,6116,0.853,1
6220,6121,0.749,1
6220,6122,0.924,1
6220,6133,0.816,1
6220,6134,0.816,1
6220,6135,1.051,1
6220,6136,1.051,1
6220,6141,1.27,1
6220,6142,1.27,1
6220,6152,0.731,1
6220,6153,0.854,1
6220,6154,0.854,1
6220,6160,0.781,1
6220,6170,0.593,1
6220,6181,0.697,1
6220,6182,0.751,1
6220,6190,0.434,1
6220,6210,0.984,1
6220,6220,0.302,1
6220,6230,0.513,1
6220,6240,1.486,1
6220,6250,0.376,1
6220,6261,1.963,1
6220,6262,2.109,1
6220,6271,1.501,1
6220,6272,1.748,1
6220,6280,1.157,1
6220,6320,1.815,1
6220,6330,1.83,1
6220,6361,2.38,1
6220,6362,2.182,1
6220,6415,2.931,1
6220,6511,1.41,1
6220,6512,1.465,1
6220,6513,1.688,1
6220,6514,1.643,1
6220,6515,2.35,1
6220,6523,2.796,1
6220,6524,2.629,1
6220,6533,2.558,1
6220,6650,1.507,1
6220,6660,1.488,1
6220,6711,1.082,1
6220,6712,1.003,1
6220,6715,1.472,1
6220,10001,2.456,1
6220,10002,2.008,1
6220,10003,3.87,1
6220,10004,3.549,1
6220,10005,11.945,1
6220,10006,3.891,1
6220,10007,5.096,1
6220,10008,5.359,1
6220,10009,8.444,1
6220,10010,9.358,1
6220,10011,8.548,1
6220,10012,8.143,1
6220,10013,9.41,1
6220,10014,8.16,1
6220,10015,2.697,1
6220,10016,4.933,1
6220,40140,5.362,1
6220,40183,156999.843,1
6220,40205,5.403,1
6220,40206,3.966,1
6220,40208,2.692,1
6220,40210,2.188,1
6220,40211,2.035,1
6220,40212,1.057,1
6220,40213,1.705,1
6220,40214,2.471,1
6220,40218,1.06,1
6220,40219,1.493,1
6220,40220,2.248,1
6220,40221,2.568,1
6220,40222,2.701,1
6220,40223,2.81,1
6220,40239,1.363,1
6220,40240,1.708,1
6220,40244,3.969,1
6220,40246,5.329,1
6220,40248,5.325,1
6220,40266,8.397,1
6220,40308,9.203,1
6220,40323,9.163,1
6220,40331,8.048,1
6220,40360,8.933,1
6220,40369,9.361,1
6220,40403,8.334,1
6220,40514,0.812,1
6220,40515,0.627,1
6220,40516,0.861,1
6220,40517,0.79,1
6230,6113,0.742,1
6230,6114,0.742,1
6230,6115,0.851,1
6230,6116,0.851,1
6230,6121,0.746,1
6230,6122,0.773,1
6230,6133,0.814,1
6230,6134,0.814,1
6230,6135,0.9,1
6230,6136,0.9,1
6230,6141,1.205,1
6230,6142,1.205,1
6230,6152,0.99,1
6230,6153,0.963,1
6230,6154,0.963,1
6230,6160,1.115,1
6230,6170,0.726,1
6230,6181,0.649,1
6230,6182,0.6,1
6230,6190,0.582,1
6230,6210,1.243,1
6230,6220,0.513,1
6230,6230,0.412,1
6230,6240,1.483,1
6230,6250,0.783,1
6230,6261,1.758,1
6230,6262,1.904,1
6230,6271,1.212,1
6230,6272,1.459,1
6230,6280,0.639,1
6230,6320,1.297,1
6230,6330,1.312,1
6230,6361,1.862,1
6230,6362,1.918,1
6230,6415,2.669,1
6230,6511,1.669,1
6230,6512,1.724,1
6230,6513,2.132,1
6230,6514,1.931,1
6230,6515,2.199,1
6230,6523,2.645,1
6230,6524,2.478,1
6230,6533,2.407,1
6230,6650,1.841,1
6230,6660,1.823,1
6230,6711,1.489,1
6230,6712,1.409,1
6230,6715,1.806,1
6230,10001,2.79,1
6230,10002,2.414,1
6230,10003,4.205,1
6230,10004,3.397,1
6230,10005,12.279,1
6230,10006,3.629,1
6230,10007,4.833,1
6230,10008,5.097,1
6230,10009,8.85,1
6230,10010,8.74,1
6230,10011,8.285,1
6230,10012,7.88,1
6230,10013,9.147,1
6230,10014,7.898,1
6230,10015,2.166,1
6230,10016,5.268,1
6230,40140,5.099,1
6230,40183,156999.843,1
6230,40205,5.141,1
6230,40206,3.704,1
6230,40208,2.429,1
6230,40210,1.925,1
6230,40211,1.773,1
6230,40212,0.906,1
6230,40213,1.416,1
6230,40214,1.954,1
6230,40218,1.061,1
6230,40219,1.752,1
6230,40220,2.097,1
6230,40221,2.417,1
6230,40222,2.55,1
6230,40223,2.659,1
6230,40239,1.697,1
6230,40240,2.042,1
6230,40244,4.303,1
6230,40246,5.067,1
6230,40248,5.062,1
6230,40266,8.134,1
6230,40308,8.94,1
6230,40323,8.9,1
6230,40331,7.785,1
6230,40360,8.67,1
6230,40369,8.744,1
6230,40403,8.741,1
6230,40514,1.015,1
6230,40515,0.725,1
6230,40516,0.859,1
6230,40517,0.788,1
6240,6113,0.909,1
6240,6114,0.909,1
6240,6115,0.614,1
6240,6116,0.614,1
6240,6121,0.749,1
6240,6122,0.72,1
6240,6133,0.643,1
6240,6134,0.643,1
6240,6135,0.557,1
6240,6136,0.557,1
6240,6141,0.282,1
6240,6142,0.282,1
6240,6152,0.75,1
6240,6153,0.635,1
6240,6154,0.635,1
6240,6160,1.113,1
6240,6170,0.939,1
6240,6181,0.875,1
6240,6182,0.877,1
6240,6190,1.246,1
6240,6210,0.579,1
6240,6220,1.376,1
6240,6230,1.368,1
6240,6240,0.181,1
6240,6250,2.305,1
6240,6261,0.697,1
6240,6262,0.844,1
6240,6271,0.879,1
6240,6272,0.781,1
6240,6280,1.37,1
6240,6320,1.783,1
6240,6330,1.865,1
6240,6361,1.222,1
6240,6362,1.295,1
6240,6415,1.666,1
6240,6511,0.609,1
6240,6512,0.5,1
6240,6513,0.843,1
6240,6514,0.414,1
6240,6515,0.91,1
6240,6523,1.356,1
6240,6524,1.189,1
6240,6533,1.118,1
6240,6650,1.359,1
6240,6660,1.135,1
6240,6711,1.767,1
6240,6712,1.788,1
6240,6715,1.61,1
6240,10001,2.308,1
6240,10002,2.994,1
6240,10003,3.722,1
6240,10004,2.108,1
6240,10005,9.666,1
6240,10006,2.626,1
6240,10007,3.831,1
6240,10008,4.094,1
6240,10009,8.829,1
6240,10010,8.55,1
6240,10011,7.283,1
6240,10012,6.877,1
6240,10013,8.144,1
6240,10014,6.895,1
6240,10015,2.344,1
6240,10016,4.786,1
6240,40140,4.097,1
6240,40183,156999.843,1
6240,40205,4.138,1
6240,40206,2.701,1
6240,40208,1.426,1
6240,40210,0.922,1
6240,40211,0.77,1
6240,40212,0.56,1
6240,40213,0.849,1
6240,40214,1.277,1
6240,40218,0.429,1
6240,40219,0.479,1
6240,40220,0.808,1
6240,40221,1.128,1
6240,40222,1.261,1
6240,40223,1.37,1
6240,40239,1.099,1
6240,40240,1.516,1
6240,40244,3.821,1
6240,40246,4.064,1
6240,40248,4.059,1
6240,40266,7.132,1
6240,40308,7.938,1
6240,40323,7.898,1
6240,40331,6.782,1
6240,40360,7.668,1
6240,40369,9.955,1
6240,40403,8.719,1
6240,40514,0.625,1
6240,40515,0.721,1
6240,40516,0.593,1
6240,40517,0.591,1
6250,6113,1.016,1
6250,6114,1.016,1
6250,6115,1.226,1
6250,6116,1.226,1
6250,6121,1.121,1
6250,6122,1.296,1
6250,6133,1.189,1
6250,6134,1.189,1
6250,6135,1.424,1
6250,6136,1.424,1
6250,6141,1.643,1
6250,6142,1.643,1
6250,6152,1.103,1
6250,6153,1.227,1
6250,6154,1.227,1
6250,6160,0.95,1
6250,6170,0.966,1
6250,6181,1.07,1
6250,6182,1.123,1
6250,6190,0.807,1
6250,6210,1.356,1
