R;personOid;carId;sourceZone;targetZone;tripBeginDay;tripBeginTime;tripEndDay;tripEndTime;route;
R;97106;61632;6660;10003;Mo.;06:25:00;Mo.;06:43:00;<>;
R;100436;63418;6711;6715;Mo.;06:25:00;Mo.;06:31:00;<>;
R;12074;7857;6135;6152;Mo.;06:26:00;Mo.;06:34:00;<>;
R;39601;25552;6220;6122;Mo.;06:26:00;Mo.;06:36:00;<>;
R;70466;45192;6362;10005;Mo.;06:26:00;Mo.;07:32:00;<>;
R;14700;9580;6142;6142;Mo.;06:27:00;Mo.;06:37:00;<>;
R;33342;21564;6182;6142;Mo.;06:27:00;Mo.;06:39:00;<>;
R;58840;37823;6271;6415;Mo.;06:27:00;Mo.;06:43:00;<>;
R;77691;49995;6511;6154;Mo.;06:27:00;Mo.;06:36:00;<>;
R;83721;53934;6515;6261;Mo.;06:27:00;Mo.;06:35:00;<>;
R;48918;31538;6261;6142;Mo.;06:28:00;Mo.;06:37:00;<>;
R;55025;35397;6271;10003;Mo.;06:28:00;Mo.;06:51:00;<>;
R;76101;49109;6511;6524;Mo.;06:28:00;Mo.;06:39:00;<>;
R;12423;8091;6136;6113;Mo.;06:29:00;Mo.;06:34:00;<>;
R;71120;45718;6362;10005;Mo.;06:29:00;Mo.;07:35:00;<>;
R;160;122;6113;10006;Mo.;06:30:00;Mo.;06:49:00;<>;
R;6164;4198;6121;6116;Mo.;06:30:00;Mo.;06:34:00;<>;
R;6772;4613;6121;10005;Mo.;06:30:00;Mo.;07:35:00;<>;
R;7011;4765;10005;6141;Mo.;06:30:00;Mo.;07:32:00;<>;
R;13325;8657;6141;6136;Mo.;06:30:00;Mo.;06:38:00;<>;
R;13685;8947;6141;10005;Mo.;06:30:00;Mo.;07:31:00;<>;
R;15398;10020;6142;6142;Mo.;06:30:00;Mo.;06:40:00;<>;
R;15725;10201;6152;6142;Mo.;06:30:00;Mo.;06:40:00;<>;
R;17211;11134;6153;10005;Mo.;06:30:00;Mo.;07:32:00;<>;
R;17331;11232;6153;10005;Mo.;06:30:00;Mo.;07:32:00;<>;
R;18844;12296;6154;10005;Mo.;06:30:00;Mo.;07:32:00;<>;
R;20241;13220;6160;10006;Mo.;06:30:00;Mo.;06:48:00;<>;
R;21043;13827;6160;10005;Mo.;06:30:00;Mo.;07:29:00;<>;
R;22772;14723;6170;10005;Mo.;06:30:00;Mo.;07:33:00;<>;
R;23172;15007;6170;10007;Mo.;06:30:00;Mo.;06:56:00;<>;
R;25974;17197;6170;6190;Mo.;06:30:00;Mo.;06:39:00;<>;
R;26610;17618;6170;6190;Mo.;06:30:00;Mo.;06:39:00;<>;
R;26790;17740;6170;10007;Mo.;06:30:00;Mo.;06:56:00;<>;
R;27390;18121;6170;6135;Mo.;06:30:00;Mo.;06:36:00;<>;
R;28466;18677;6170;10004;Mo.;06:30:00;Mo.;06:51:00;<>;
R;33898;22009;6182;6152;Mo.;06:30:00;Mo.;06:39:00;<>;
R;34998;22791;6182;10015;Mo.;06:30:00;Mo.;06:45:00;<>;
R;36524;23586;6210;6142;Mo.;06:30:00;Mo.;06:38:00;<>;
R;38061;24710;6210;10002;Mo.;06:30:00;Mo.;06:42:00;<>;
R;39641;25578;6220;6142;Mo.;06:30:00;Mo.;06:45:00;<>;
R;40377;26153;6220;10005;Mo.;06:30:00;Mo.;07:35:00;<>;
R;41750;26946;6220;10005;Mo.;06:30:00;Mo.;07:35:00;<>;
R;41751;26947;6220;10005;Mo.;06:30:00;Mo.;07:35:00;<>;
R;44651;28803;6230;6650;Mo.;06:30:00;Mo.;06:45:00;<>;
R;44751;28843;6230;6660;Mo.;06:30:00;Mo.;06:49:00;<>;
R;45423;29278;6240;10005;Mo.;06:30:00;Mo.;07:28:00;<>;
R;46969;30282;6250;6650;Mo.;06:30:00;Mo.;06:41:00;<>;
R;50183;32523;6261;10003;Mo.;06:30:00;Mo.;06:50:00;<>;
R;52431;33802;6261;10007;Mo.;06:30:00;Mo.;06:51:00;<>;
R;52996;34095;6262;6415;Mo.;06:30:00;Mo.;06:41:00;<>;
R;56595;36596;6271;6141;Mo.;06:30:00;Mo.;06:42:00;<>;
R;57563;37186;6271;6141;Mo.;06:30:00;Mo.;06:42:00;<>;
R;60356;38906;6280;10007;Mo.;06:30:00;Mo.;06:58:00;<>;
R;61034;39351;6280;6650;Mo.;06:30:00;Mo.;06:47:00;<>;
R;62310;40004;6280;10004;Mo.;06:30:00;Mo.;06:53:00;<>;
R;62653;40222;6320;10005;Mo.;06:30:00;Mo.;07:37:00;<>;
R;65285;41936;6330;10007;Mo.;06:30:00;Mo.;06:54:00;<>;
R;65984;42371;6361;6141;Mo.;06:30:00;Mo.;06:42:00;<>;
R;66467;42759;6361;6650;Mo.;06:30:00;Mo.;06:45:00;<>;
R;66867;43085;6361;6262;Mo.;06:30:00;Mo.;06:42:00;<>;
R;67871;43802;6361;6141;Mo.;06:30:00;Mo.;06:42:00;<>;
R;68624;44283;6361;10007;Mo.;06:30:00;Mo.;06:53:00;<>;
R;68627;44286;6361;10016;Mo.;06:30:00;Mo.;06:57:00;<>;
R;69600;44747;6361;10007;Mo.;06:30:00;Mo.;06:53:00;<>;
R;70705;45390;6362;10007;Mo.;06:30:00;Mo.;06:52:00;<>;
R;71361;45884;6362;10007;Mo.;06:30:00;Mo.;06:52:00;<>;
R;71938;46165;6362;10007;Mo.;06:30:00;Mo.;06:52:00;<>;
R;73448;47283;6415;10006;Mo.;06:30:00;Mo.;06:43:00;<>;
R;74863;48178;6511;10005;Mo.;06:30:00;Mo.;07:27:00;<>;
R;74942;48240;6511;6116;Mo.;06:30:00;Mo.;06:41:00;<>;
R;75982;49035;6511;6524;Mo.;06:30:00;Mo.;06:41:00;<>;
R;78637;50472;6512;6660;Mo.;06:30:00;Mo.;06:38:00;<>;
R;80747;51904;6512;10005;Mo.;06:30:00;Mo.;07:26:00;<>;
R;83283;53592;6515;10003;Mo.;06:30:00;Mo.;06:52:00;<>;
R;84202;54237;6515;6515;Mo.;06:30:00;Mo.;06:43:00;<>;
R;84260;54271;6515;10007;Mo.;06:30:00;Mo.;06:54:00;<>;
R;84479;54396;6515;10005;Mo.;06:30:00;Mo.;07:27:00;<>;
R;85227;54748;6515;6660;Mo.;06:30:00;Mo.;06:43:00;<>;
R;86148;55338;6523;10005;Mo.;06:30:00;Mo.;07:23:00;<>;
R;88197;56840;6523;10005;Mo.;06:30:00;Mo.;07:23:00;<>;
R;92284;59156;6650;10006;Mo.;06:30:00;Mo.;06:49:00;<>;
R;92769;59430;6650;6114;Mo.;06:30:00;Mo.;06:40:00;<>;
R;99405;62738;6660;6660;Mo.;06:30:00;Mo.;06:47:00;<>;
R;100997;63845;6711;6650;Mo.;06:30:00;Mo.;06:37:00;<>;
R;24055;15703;6170;6141;Mo.;06:31:00;Mo.;06:42:00;<>;
R;66228;42559;6361;6361;Mo.;06:31:00;Mo.;06:44:00;<>;
R;9865;6462;6133;6190;Mo.;06:32:00;Mo.;06:42:00;<>;
R;38002;24672;6210;6114;Mo.;06:32:00;Mo.;06:39:00;<>;
R;67812;43765;6361;10015;Mo.;06:32:00;Mo.;06:38:00;<>;
R;72672;46726;6415;10013;Mo.;06:32:00;Mo.;07:09:00;<>;
R;100596;63543;6711;10003;Mo.;06:32:00;Mo.;06:48:00;<>;
R;12217;7930;6136;6715;Mo.;06:33:00;Mo.;06:45:00;<>;
R;58637;37739;6650;10005;Mo.;06:33:00;Mo.;07:30:00;<>;
R;63181;40633;6320;10005;Mo.;06:33:00;Mo.;07:40:00;<>;
R;66587;42855;10005;10005;Mo.;06:33:00;Mo.;06:56:00;<>;
R;80265;51665;10005;6142;Mo.;06:33:00;Mo.;07:35:00;<>;
R;91784;58879;6650;10005;Mo.;06:33:00;Mo.;07:30:00;<>;
R;92810;59450;6650;10007;Mo.;06:33:00;Mo.;06:57:00;<>;
R;13143;8535;6141;10005;Mo.;06:35:00;Mo.;07:36:00;<>;
R;38241;24817;6210;6135;Mo.;06:35:00;Mo.;06:44:00;<>;
R;44159;28566;10005;6523;Mo.;06:35:00;Mo.;07:29:00;<>;
R;46968;30281;6250;10005;Mo.;06:35:00;Mo.;07:38:00;<>;
R;54108;34869;6262;6415;Mo.;06:35:00;Mo.;06:46:00;<>;
R;66947;43148;6361;6142;Mo.;06:35:00;Mo.;06:47:00;<>;
R;95244;60705;6650;10007;Mo.;06:35:00;Mo.;06:59:00;<>;
R;98285;62268;6660;10005;Mo.;06:35:00;Mo.;07:35:00;<>;
R;100317;63323;6711;10005;Mo.;06:35:00;Mo.;07:35:00;<>;
R;14781;9646;6513;10005;Mo.;06:38:00;Mo.;07:33:00;<>;
R;8904;5836;6122;6190;Mo.;06:40:00;Mo.;06:50:00;<>;
R;9764;6397;6133;10011;Mo.;06:40:00;Mo.;07:18:00;<>;
R;12882;8413;6136;10004;Mo.;06:40:00;Mo.;06:59:00;<>;
R;13303;8644;6141;6115;Mo.;06:40:00;Mo.;06:49:00;<>;
R;15955;10367;6152;6190;Mo.;06:40:00;Mo.;06:51:00;<>;
R;18242;11809;6154;6190;Mo.;06:40:00;Mo.;06:51:00;<>;
R;23814;15501;6170;6114;Mo.;06:40:00;Mo.;06:45:00;<>;
R;26912;17820;6170;10015;Mo.;06:40:00;Mo.;06:56:00;<>;
R;37942;24634;6210;6160;Mo.;06:40:00;Mo.;06:48:00;<>;
R;38301;24851;6210;10005;Mo.;06:40:00;Mo.;07:40:00;<>;
R;40136;25961;6220;6415;Mo.;06:40:00;Mo.;07:01:00;<>;
R;44855;28881;6230;10004;Mo.;06:40:00;Mo.;07:04:00;<>;
R;51201;33186;6261;6142;Mo.;06:40:00;Mo.;06:49:00;<>;
R;55318;35629;6271;10005;Mo.;06:40:00;Mo.;07:44:00;<>;
R;56954;36841;6271;10005;Mo.;06:40:00;Mo.;07:44:00;<>;
R;57134;36955;6271;10004;Mo.;06:40:00;Mo.;07:00:00;<>;
R;61095;39387;6280;6230;Mo.;06:40:00;Mo.;06:46:00;<>;
R;62413;40053;6280;10007;Mo.;06:40:00;Mo.;07:08:00;<>;
R;63241;40670;6320;6134;Mo.;06:40:00;Mo.;06:52:00;<>;
R;65616;42096;6330;10007;Mo.;06:40:00;Mo.;07:04:00;<>;
R;67228;43372;6361;10007;Mo.;06:40:00;Mo.;07:03:00;<>;
R;89063;57331;6523;10005;Mo.;06:40:00;Mo.;07:33:00;<>;
R;92690;59384;6650;10005;Mo.;06:40:00;Mo.;07:37:00;<>;
R;92849;59470;6650;6160;Mo.;06:40:00;Mo.;06:48:00;<>;
R;93050;59580;6650;6141;Mo.;06:40:00;Mo.;06:51:00;<>;
R;98741;62474;6660;10005;Mo.;06:40:00;Mo.;07:40:00;<>;
R;20320;13280;6160;6190;Mo.;06:41:00;Mo.;06:51:00;<>;
R;73256;47153;6415;6240;Mo.;06:41:00;Mo.;06:53:00;<>;
R;65444;42014;6330;10007;Mo.;06:42:00;Mo.;07:06:00;<>;
R;89664;57613;6523;10005;Mo.;06:42:00;Mo.;07:35:00;<>;
R;103161;65051;6711;10010;Mo.;06:42:00;Mo.;07:32:00;<>;
R;5564;3721;6121;10005;Mo.;06:43:00;Mo.;07:48:00;<>;
R;25094;16502;6170;6190;Mo.;06:43:00;Mo.;06:52:00;<>;
R;31346;20424;6181;10005;Mo.;06:43:00;Mo.;07:46:00;<>;
R;71121;45719;6362;10007;Mo.;06:43:00;Mo.;07:05:00;<>;
R;77770;50033;6511;6524;Mo.;06:43:00;Mo.;06:54:00;<>;
R;78033;50142;6511;10003;Mo.;06:43:00;Mo.;07:01:00;<>;
R;79707;51295;6512;6660;Mo.;06:43:00;Mo.;06:51:00;<>;
R;6832;4653;6121;6190;Mo.;06:44:00;Mo.;06:54:00;<>;
R;42138;27187;6230;6660;Mo.;06:44:00;Mo.;07:03:00;<>;
R;43573;28224;6230;6660;Mo.;06:44:00;Mo.;07:03:00;<>;
R;4668;3043;6121;10007;Mo.;06:45:00;Mo.;07:11:00;<>;
R;5208;3431;6121;10005;Mo.;06:45:00;Mo.;07:50:00;<>;
R;7192;4886;6121;10007;Mo.;06:45:00;Mo.;07:11:00;<>;
R;7830;5207;6121;10007;Mo.;06:45:00;Mo.;07:11:00;<>;
R;15705;10188;6152;6272;Mo.;06:45:00;Mo.;06:58:00;<>;
R;17901;11645;6153;10006;Mo.;06:45:00;Mo.;07:04:00;<>;
R;18152;11774;6153;6142;Mo.;06:45:00;Mo.;06:53:00;<>;
R;19793;12880;6160;10005;Mo.;06:45:00;Mo.;07:44:00;<>;
R;21739;14231;6160;6135;Mo.;06:45:00;Mo.;06:53:00;<>;
R;22912;14816;6170;6142;Mo.;06:45:00;Mo.;06:56:00;<>;
R;26791;17741;6170;10015;Mo.;06:45:00;Mo.;07:01:00;<>;
R;28303;18587;6170;10015;Mo.;06:45:00;Mo.;07:01:00;<>;
R;33699;21847;6182;6142;Mo.;06:45:00;Mo.;06:57:00;<>;
R;35245;22942;6182;6711;Mo.;06:45:00;Mo.;06:58:00;<>;
R;41157;26667;6220;6524;Mo.;06:45:00;Mo.;07:07:00;<>;
R;45127;29058;6240;10005;Mo.;06:45:00;Mo.;07:43:00;<>;
R;48698;31394;6261;6116;Mo.;06:45:00;Mo.;06:57:00;<>;
R;50361;32634;6261;6141;Mo.;06:45:00;Mo.;06:54:00;<>;
R;50421;32672;6261;10007;Mo.;06:45:00;Mo.;07:06:00;<>;
R;52001;33593;6261;10005;Mo.;06:45:00;Mo.;07:46:00;<>;
R;52429;33803;6261;10007;Mo.;06:45:00;Mo.;07:06:00;<>;
R;56415;36479;6271;10005;Mo.;06:45:00;Mo.;07:49:00;<>;
R;60915;39285;6280;10007;Mo.;06:45:00;Mo.;07:13:00;<>;
R;65944;42330;6361;10003;Mo.;06:45:00;Mo.;07:08:00;<>;
R;67188;43343;6361;6715;Mo.;06:45:00;Mo.;07:01:00;<>;
R;74517;47889;6511;6113;Mo.;06:45:00;Mo.;06:55:00;<>;
R;76761;49542;6511;6154;Mo.;06:45:00;Mo.;06:54:00;<>;
R;77291;49813;6511;10007;Mo.;06:45:00;Mo.;07:08:00;<>;
R;78233;50223;6511;10005;Mo.;06:45:00;Mo.;07:42:00;<>;
R;79216;50932;6512;10005;Mo.;06:45:00;Mo.;07:41:00;<>;
R;80188;51630;6512;6135;Mo.;06:45:00;Mo.;06:57:00;<>;
R;81009;52018;6512;10003;Mo.;06:45:00;Mo.;07:03:00;<>;
R;85327;54796;6515;6650;Mo.;06:45:00;Mo.;06:59:00;<>;
R;89764;57654;6523;6524;Mo.;06:45:00;Mo.;06:53:00;<>;
R;95243;60706;6650;10010;Mo.;06:45:00;Mo.;07:33:00;<>;
R;97387;61789;6660;10005;Mo.;06:45:00;Mo.;07:45:00;<>;
R;98164;62207;6660;6650;Mo.;06:45:00;Mo.;06:57:00;<>;
R;103682;65442;6712;6715;Mo.;06:45:00;Mo.;06:51:00;<>;
R;103940;65623;6712;6523;Mo.;06:45:00;Mo.;07:06:00;<>;
R;11844;7736;6135;10005;Mo.;06:47:00;Mo.;07:50:00;<>;
R;88744;57161;6523;6524;Mo.;06:47:00;Mo.;06:55:00;<>;
R;29437;19134;6170;10005;Mo.;06:48:00;Mo.;07:51:00;<>;
R;52081;33635;6261;10015;Mo.;06:48:00;Mo.;07:01:00;<>;
R;100237;63259;6711;6650;Mo.;06:48:00;Mo.;06:55:00;<>;
R;31829;20731;10005;10007;Mo.;06:49:00;Mo.;08:03:00;<>;
R;47089;30377;6250;6650;Mo.;06:49:00;Mo.;07:00:00;<>;
R;84081;54167;6515;10007;Mo.;06:49:00;Mo.;07:13:00;<>;
R;2840;1929;6114;6154;Mo.;06:50:00;Mo.;06:54:00;<>;
R;4345;2852;6116;6512;Mo.;06:50:00;Mo.;07:01:00;<>;
R;5605;3757;6121;6715;Mo.;06:50:00;Mo.;07:02:00;<>;
R;6591;4502;6121;6280;Mo.;06:50:00;Mo.;06:59:00;<>;
R;9724;6369;6133;6141;Mo.;06:50:00;Mo.;06:59:00;<>;
R;22137;14423;6160;6190;Mo.;06:50:00;Mo.;07:00:00;<>;
R;22312;14508;6160;10007;Mo.;06:50:00;Mo.;07:14:00;<>;
R;29537;19177;6170;6660;Mo.;06:50:00;Mo.;07:05:00;<>;
R;32582;21086;6181;10007;Mo.;06:50:00;Mo.;07:16:00;<>;
R;34940;22753;6182;10005;Mo.;06:50:00;Mo.;07:55:00;<>;
R;36961;23903;6272;6272;Mo.;06:50:00;Mo.;07:04:00;<>;
R;38998;25228;6210;6115;Mo.;06:50:00;Mo.;06:59:00;<>;
R;39198;25303;6210;10005;Mo.;06:50:00;Mo.;07:50:00;<>;
R;40496;26239;6220;6415;Mo.;06:50:00;Mo.;07:11:00;<>;
R;47129;30410;6250;6660;Mo.;06:50:00;Mo.;07:08:00;<>;
R;49538;32015;6261;6512;Mo.;06:50:00;Mo.;07:00:00;<>;
R;53660;34598;6262;6533;Mo.;06:50:00;Mo.;07:00:00;<>;
R;58837;37824;6271;6415;Mo.;06:50:00;Mo.;07:06:00;<>;
R;60115;38710;6280;10005;Mo.;06:50:00;Mo.;07:57:00;<>;
R;60436;38973;6280;10003;Mo.;06:50:00;Mo.;07:16:00;<>;
R;60496;39014;6280;6134;Mo.;06:50:00;Mo.;07:00:00;<>;
R;62024;39887;6280;6533;Mo.;06:50:00;Mo.;07:09:00;<>;
R;64119;41148;10005;10010;Mo.;06:50:00;Mo.;08:28:00;<>;
R;65620;42097;6330;10007;Mo.;06:50:00;Mo.;07:14:00;<>;
R;66024;42401;6361;10005;Mo.;06:50:00;Mo.;07:55:00;<>;
R;66387;42695;6361;10006;Mo.;06:50:00;Mo.;07:07:00;<>;
R;66668;42921;10015;10005;Mo.;06:50:00;Mo.;07:56:00;<>;
R;68471;44200;6361;10007;Mo.;06:50:00;Mo.;07:13:00;<>;
R;69901;44869;6361;6533;Mo.;06:50:00;Mo.;07:07:00;<>;
R;70946;45585;6362;10007;Mo.;06:50:00;Mo.;07:12:00;<>;
R;71594;46006;6362;10005;Mo.;06:50:00;Mo.;07:56:00;<>;
R;77052;49690;6511;10005;Mo.;06:50:00;Mo.;07:47:00;<>;
R;83841;54021;6515;10005;Mo.;06:50:00;Mo.;07:47:00;<>;
R;85228;54749;6515;6650;Mo.;06:50:00;Mo.;07:04:00;<>;
R;87268;56221;6523;10004;Mo.;06:50:00;Mo.;06:59:00;<>;
R;87429;56341;6523;10005;Mo.;06:50:00;Mo.;07:43:00;<>;
R;89066;57333;6523;6524;Mo.;06:50:00;Mo.;06:58:00;<>;
R;93010;59552;6650;6142;Mo.;06:50:00;Mo.;07:01:00;<>;
R;101463;64162;6711;6514;Mo.;06:50:00;Mo.;07:05:00;<>;
R;27823;18343;10005;10007;Mo.;06:51:00;Mo.;08:05:00;<>;
R;46713;30090;10005;6250;Mo.;06:51:00;Mo.;07:54:00;<>;
R;1596;1051;10005;6190;Mo.;06:52:00;Mo.;07:59:00;<>;
R;40016;25867;6220;6190;Mo.;06:52:00;Mo.;07:01:00;<>;
R;101780;64359;6711;10003;Mo.;06:52:00;Mo.;07:08:00;<>;
R;8466;5514;6122;10009;Mo.;06:53:00;Mo.;07:40:00;<>;
R;20923;13753;6160;10007;Mo.;06:53:00;Mo.;07:17:00;<>;
R;36921;23872;6210;6650;Mo.;06:53:00;Mo.;07:01:00;<>;
R;85647;54977;6523;10006;Mo.;06:54:00;Mo.;07:17:00;<>;
R;94683;60462;6650;10003;Mo.;06:54:00;Mo.;07:07:00;<>;
R;1025;768;6113;10006;Mo.;06:55:00;Mo.;07:14:00;<>;
R;5804;3915;6121;10012;Mo.;06:55:00;Mo.;07:29:00;<>;
R;11785;7698;6135;6141;Mo.;06:55:00;Mo.;07:03:00;<>;
R;17836;11609;6153;6142;Mo.;06:55:00;Mo.;07:03:00;<>;
R;23332;15142;6170;6116;Mo.;06:55:00;Mo.;07:00:00;<>;
R;29038;18964;6170;6142;Mo.;06:55:00;Mo.;07:06:00;<>;
R;30698;19942;6181;10004;Mo.;06:55:00;Mo.;07:16:00;<>;
R;32682;21125;6181;10005;Mo.;06:55:00;Mo.;07:58:00;<>;
R;32822;21195;6182;6160;Mo.;06:55:00;Mo.;07:04:00;<>;
R;32922;21270;6182;10005;Mo.;06:55:00;Mo.;08:00:00;<>;
R;41239;26706;6220;6660;Mo.;06:55:00;Mo.;07:12:00;<>;
R;44078;28525;6230;6660;Mo.;06:55:00;Mo.;07:14:00;<>;
R;52856;33999;6262;10007;Mo.;06:55:00;Mo.;07:16:00;<>;
R;55198;35531;6271;10005;Mo.;06:55:00;Mo.;07:59:00;<>;
R;55638;35874;6271;6660;Mo.;06:55:00;Mo.;07:12:00;<>;
R;64654;41566;6330;10005;Mo.;06:55:00;Mo.;08:04:00;<>;
R;65964;42352;6361;10006;Mo.;06:55:00;Mo.;07:12:00;<>;
R;75222;48454;6511;10006;Mo.;06:55:00;Mo.;07:12:00;<>;
R;75920;48994;6511;6141;Mo.;06:55:00;Mo.;07:04:00;<>;
R;77450;49885;6511;6660;Mo.;06:55:00;Mo.;07:03:00;<>;
R;79215;50931;6512;10005;Mo.;06:55:00;Mo.;07:51:00;<>;
R;83720;53933;6515;6523;Mo.;06:55:00;Mo.;07:05:00;<>;
R;89305;57449;6523;10004;Mo.;06:55:00;Mo.;07:04:00;<>;
R;92409;59221;6650;10004;Mo.;06:55:00;Mo.;07:14:00;<>;
R;93169;59647;6650;10003;Mo.;06:55:00;Mo.;07:08:00;<>;
R;94057;60143;6650;10003;Mo.;06:55:00;Mo.;07:08:00;<>;
R;97506;61855;10003;6660;Mo.;06:55:00;Mo.;07:13:00;<>;
R;97666;61940;6660;10010;Mo.;06:55:00;Mo.;07:45:00;<>;
R;100024;63083;6711;10009;Mo.;06:55:00;Mo.;07:39:00;<>;
R;51202;33187;6261;10006;Mo.;06:56:00;Mo.;07:12:00;<>;
R;78517;50378;6512;6513;Mo.;06:56:00;Mo.;07:02:00;<>;
R;103602;65379;6523;10005;Mo.;06:56:00;Mo.;07:49:00;<>;
R;82207;52746;6513;6650;Mo.;06:58:00;Mo.;07:11:00;<>;
R;85040;54666;10005;6650;Mo.;06:58:00;Mo.;07:55:00;<>;
R;101164;63962;6711;10005;Mo.;06:58:00;Mo.;07:58:00;<>;
R;23152;14992;10005;10010;Mo.;06:59:00;Mo.;08:37:00;<>;
R;47588;30751;6250;6650;Mo.;06:59:00;Mo.;07:10:00;<>;
R;457;353;6113;10004;Mo.;07:00:00;Mo.;07:19:00;<>;
R;536;415;6113;6135;Mo.;07:00:00;Mo.;07:05:00;<>;
R;1686;1116;6114;6142;Mo.;07:00:00;Mo.;07:09:00;<>;
R;2386;1657;6114;6262;Mo.;07:00:00;Mo.;07:14:00;<>;
R;3194;2095;6114;10004;Mo.;07:00:00;Mo.;07:19:00;<>;
R;4344;2851;6116;6524;Mo.;07:00:00;Mo.;07:17:00;<>;
R;6891;4687;6121;6515;Mo.;07:00:00;Mo.;07:15:00;<>;
R;7831;5208;6121;10005;Mo.;07:00:00;Mo.;08:05:00;<>;
R;9926;6500;6133;6362;Mo.;07:00:00;Mo.;07:14:00;<>;
R;13915;9107;6141;6133;Mo.;07:00:00;Mo.;07:09:00;<>;
R;15481;10064;6142;6116;Mo.;07:00:00;Mo.;07:09:00;<>;
R;15582;10111;6142;10005;Mo.;07:00:00;Mo.;08:01:00;<>;
R;15645;10144;6152;6115;Mo.;07:00:00;Mo.;07:06:00;<>;
R;16686;10887;6152;6142;Mo.;07:00:00;Mo.;07:10:00;<>;
R;16846;10962;6152;10005;Mo.;07:00:00;Mo.;08:03:00;<>;
R;22138;14424;6160;10005;Mo.;07:00:00;Mo.;07:59:00;<>;
R;24735;16222;6170;10005;Mo.;07:00:00;Mo.;08:03:00;<>;
R;24974;16412;6170;10007;Mo.;07:00:00;Mo.;07:26:00;<>;
R;26190;17349;6170;10003;Mo.;07:00:00;Mo.;07:20:00;<>;
R;27586;18232;6170;10014;Mo.;07:00:00;Mo.;07:36:00;<>;
R;29738;19251;6170;10005;Mo.;07:00:00;Mo.;08:03:00;<>;
R;32585;21087;6181;10005;Mo.;07:00:00;Mo.;08:03:00;<>;
R;32762;21152;6182;6142;Mo.;07:00:00;Mo.;07:12:00;<>;
R;32862;21227;6182;10007;Mo.;07:00:00;Mo.;07:27:00;<>;
R;33062;21374;6182;6142;Mo.;07:00:00;Mo.;07:12:00;<>;
R;34379;22380;6182;6114;Mo.;07:00:00;Mo.;07:06:00;<>;
R;35058;22824;6182;10004;Mo.;07:00:00;Mo.;07:22:00;<>;
R;38513;24971;6210;10002;Mo.;07:00:00;Mo.;07:12:00;<>;
R;41238;26705;6220;6660;Mo.;07:00:00;Mo.;07:17:00;<>;
R;41918;27023;6230;6262;Mo.;07:00:00;Mo.;07:18:00;<>;
R;41958;27055;6230;6660;Mo.;07:00:00;Mo.;07:19:00;<>;
R;43932;28453;6230;6523;Mo.;07:00:00;Mo.;07:22:00;<>;
R;45789;29543;6240;6660;Mo.;07:00:00;Mo.;07:12:00;<>;
R;47088;30376;6250;6650;Mo.;07:00:00;Mo.;07:11:00;<>;
R;51022;33067;6261;10007;Mo.;07:00:00;Mo.;07:21:00;<>;
R;54517;35089;6262;10005;Mo.;07:00:00;Mo.;08:02:00;<>;
R;56079;36215;6271;6272;Mo.;07:00:00;Mo.;07:06:00;<>;
R;59995;38615;6280;10005;Mo.;07:00:00;Mo.;08:07:00;<>;
R;63565;40866;6320;10005;Mo.;07:00:00;Mo.;08:07:00;<>;
R;63727;40944;6320;6190;Mo.;07:00:00;Mo.;07:15:00;<>;
R;72872;46882;6415;6415;Mo.;07:00:00;Mo.;07:04:00;<>;
R;75022;48301;6511;10005;Mo.;07:00:00;Mo.;07:57:00;<>;
R;75182;48421;6511;6524;Mo.;07:00:00;Mo.;07:11:00;<>;
R;77690;49994;6511;6115;Mo.;07:00:00;Mo.;07:11:00;<>;
R;78775;50588;6512;6660;Mo.;07:00:00;Mo.;07:08:00;<>;
R;79375;51070;6512;10005;Mo.;07:00:00;Mo.;07:56:00;<>;
R;79416;51099;6512;6142;Mo.;07:00:00;Mo.;07:09:00;<>;
R;81268;52142;6513;6650;Mo.;07:00:00;Mo.;07:13:00;<>;
R;81643;52427;6513;6660;Mo.;07:00:00;Mo.;07:12:00;<>;
R;83523;53783;6515;6511;Mo.;07:00:00;Mo.;07:08:00;<>;
R;84719;54512;6515;10005;Mo.;07:00:00;Mo.;07:57:00;<>;
R;85767;55055;6523;10004;Mo.;07:00:00;Mo.;07:09:00;<>;
R;86628;55727;6523;6262;Mo.;07:00:00;Mo.;07:15:00;<>;
R;88315;56927;6523;10007;Mo.;07:00:00;Mo.;07:28:00;<>;
R;88743;57160;6523;10004;Mo.;07:00:00;Mo.;07:09:00;<>;
R;89861;57693;6523;6524;Mo.;07:00:00;Mo.;07:08:00;<>;
R;90004;57762;6524;10005;Mo.;07:00:00;Mo.;07:56:00;<>;
R;90969;58445;6533;6523;Mo.;07:00:00;Mo.;07:10:00;<>;
R;97507;61856;6660;6660;Mo.;07:00:00;Mo.;07:17:00;<>;
R;99504;62771;6660;6650;Mo.;07:00:00;Mo.;07:12:00;<>;
R;100157;63187;6711;10009;Mo.;07:00:00;Mo.;07:44:00;<>;
R;100276;63286;6711;10005;Mo.;07:00:00;Mo.;08:00:00;<>;
R;101702;64322;6711;10005;Mo.;07:00:00;Mo.;08:00:00;<>;
R;101857;64400;6711;6152;Mo.;07:00:00;Mo.;07:11:00;<>;
R;102098;64528;6711;6650;Mo.;07:00:00;Mo.;07:07:00;<>;
R;102761;64882;6711;10007;Mo.;07:00:00;Mo.;07:27:00;<>;
