;householdId;year;householdNumber;nominalSize;domCode;type;homeZone;homeLocation;homeX;homeY;numberOfMinors;numberOfNotSimulatedChildren;totalNumberOfCars;income;incomeClass;economicalStatus;canChargePrivately
1719;1719;2013;3910000081;3;0;5;2;(7.838913697818379,48.509489495612684: -110324, 0.2817722400928411);7.838913697818379;48.50948949561269;0;0;2;1750;4;1;True
1729;1729;2007;270802;3;0;3;2;(8.568411198568926,49.54460105714018: 109214, 0.4709489820686491);8.568411198568926;49.54460105714018;1;0;2;5000;8;4;True
1739;1739;2013;370582;3;0;1;2;(7.849695897756495,48.535054791056496: 256552, 0.9446930201266743);7.849695897756495;48.535054791056496;2;0;1;1250;3;1;True
1749;1749;2015;4101004942;3;0;5;2;(8.438516244949284,48.300871927287375: 134340, 0.3251501421874091);8.438516244949284;48.300871927287375;0;0;2;1250;3;1;True
1759;1759;2005;190165;4;0;3;2;(7.92067798326065,49.58925562131477: -121418, 0.9847040960463881);7.92067798326065;49.58925562131477;2;0;2;5000;8;4;True
1769;1769;2007;250599;4;0;3;2;(7.815537431286398,48.47421364984973: 678799, 0.9536472031810649);7.815537431286398;48.47421364984973;2;0;0;5000;8;4;True
1779;1779;2014;4118000501;4;0;3;2;(8.200723703971663,48.867216690445055: 529173, 0.886963410716483);8.200723703971663;48.867216690445055;2;0;2;2250;5;2;True
1789;1789;2008;270037;5;0;5;2;(8.507607183324856,48.49395951071746: -529186, 0.7928586929188769);8.507607183324856;48.49395951071746;0;0;3;5000;8;3;True
1799;1799;2009;270037;5;0;5;2;(8.542031796468159,48.35647779672608: -529226, 0.7123949536099904);8.542031796468159;48.35647779672608;0;0;3;2750;6;1;True
1809;1809;2007;650170;1;0;2;3;(8.187247236121214,48.90057053727814: 25210, 0.3019741754523104);8.187247236121214;48.90057053727814;0;0;1;1250;3;2;True
1819;1819;2017;4711031204;1;0;2;3;(8.459815517936748,48.38797029693241: 25202, 0.7165861892287464);8.459815517936748;48.38797029693241;0;0;1;1750;4;3;True
1829;1829;2005;590405;1;0;2;3;(7.838603646961675,49.78625807079457: 25210, 0.24092172960773695);7.838603646961675;49.78625807079457;0;0;0;1750;4;3;True
1839;1839;2014;3900001054;1;0;2;3;(8.790516424833195,49.49012895678512: 25513, 0.754687876219348);8.790516424833195;49.49012895678512;0;0;0;2250;5;3;True
1849;1849;2007;230172;1;0;2;3;(8.572883677779641,48.17987148151164: 25202, 0.7533359957830258);8.572883677779641;48.17987148151164;0;0;1;2750;6;4;True
1859;1859;2011;330719;1;0;2;3;(8.467621903795813,49.0058417358038: -256603, 0.4661067600480927);8.467621903795813;49.0058417358038;0;0;1;1750;4;3;True
1869;1869;2005;230229;1;0;2;3;(8.122978443244929,49.06259534068468: 25210, 0.12150292651115757);8.122978443244929;49.06259534068468;0;0;2;1750;4;3;True
1879;1879;2015;4101000870;1;0;2;3;(8.283334668842379,48.711836494067505: 25202, 0.8202813181466249);8.283334668842379;48.71183649406751;0;0;1;2250;5;3;True
1889;1889;2004;190076;1;0;2;3;(8.832038276824255,49.37882972179875: 256601, 0.035764633571258364);8.832038276824255;49.37882972179875;0;0;0;1750;4;3;True
1899;1899;2017;4701033978;1;0;2;3;(8.144441770203315,48.74453367518179: 228760, 0.4862803552687297);8.144441770203315;48.74453367518179;0;0;0;750;2;1;True
1909;1909;2011;350267;1;0;2;3;(8.252016715201815,48.88915674693708: -256603, 0.42078156396834887);8.252016715201815;48.88915674693708;0;0;0;2750;6;4;True
1919;1919;2007;230502;2;0;4;3;(8.577900756295668,48.17146923400337: 25202, 0.612782867504048);8.577900756295668;48.17146923400337;0;0;1;2250;5;3;True
1929;1929;2014;3910000277;2;0;4;3;(7.935370874423647,49.54484800836552: 25210, 0.8592665324965713);7.935370874423647;49.54484800836552;0;0;2;2750;6;3;True
1939;1939;2014;4111003585;2;0;4;3;(7.769981953136783,48.387948762175576: -25513, 0.6172249894918149);7.769981953136783;48.387948762175576;0;0;2;250;1;1;True
1949;1949;2013;3900000649;2;0;4;3;(8.214815816403348,48.834814263135605: -25210, 0.11047676140367813);8.214815816403348;48.834814263135605;0;0;1;2750;6;3;True
1959;1959;2012;370658;2;0;4;3;(8.421800029570404,48.45909181363216: 25202, 0.5067291767656431);8.421800029570404;48.45909181363216;0;0;2;3250;7;3;True
1969;1969;2017;4301013169;2;0;4;3;(8.06675101243535,49.113751993576635: -25202, 0.8142481946640788);8.06675101243535;49.11375199357664;0;0;1;6000;10;5;True
1979;1979;2009;290703;2;0;4;3;(8.062788629123025,49.12136578316187: -25202, 0.8704456711748217);8.062788629123025;49.12136578316187;0;0;2;1750;4;2;True
1989;1989;2011;330285;2;0;4;3;(8.065073958938745,49.115213351349546: -25202, 0.5369027230417758);8.065073958938745;49.115213351349546;0;0;1;3250;7;3;True
1999;1999;2016;4301011979;2;0;4;3;(8.64474306064803,48.05177046521618: 25202, 0.06637925013109047);8.64474306064803;48.05177046521618;0;0;1;6000;10;5;True
2009;2009;2013;3900000304;2;0;4;3;(8.516791357171503,49.1190694720327: 256601, 0.6673100361795585);8.516791357171503;49.1190694720327;0;0;2;3250;7;3;True
2019;2019;2014;370701;2;0;4;3;(8.425316187573097,49.04380036232358: 256601, 0.7613209919663205);8.425316187573097;49.04380036232358;0;0;1;2250;5;3;True
2029;2029;2009;310442;3;0;5;3;(8.25815271684198,48.76045995573023: 25202, 0.42279694313188);8.25815271684198;48.76045995573023;0;0;2;2250;5;2;True
2039;2039;2009;270383;3;0;5;3;(7.78248784530382,48.6355592422114: 256603, 0.9904517044815054);7.78248784530382;48.6355592422114;0;0;3;5000;8;4;True
2049;2049;2005;210458;3;0;3;3;(8.486212459983065,48.33865003175299: 25202, 0.851255994647876);8.486212459983065;48.33865003175299;1;0;1;2250;5;2;True
2059;2059;2013;350571;3;0;3;3;(8.319933461159264,48.5655734208714: -25210, 0.39197895877447797);8.319933461159264;48.5655734208714;1;0;2;3750;8;4;True
2069;2069;2012;770117;4;0;3;3;(8.361470468704784,48.45635599453485: -25210, 0.8883191109159979);8.361470468704784;48.45635599453485;2;0;2;1750;4;1;True
2079;2079;2012;370186;4;0;5;3;(8.533593756007669,49.46334356179439: -228760, 0.9928139026142908);8.533593756007669;49.46334356179439;0;0;2;2250;5;1;True
2089;2089;2017;4311011446;4;0;3;3;(7.519862263958869,48.30039448305374: -256601, 0.6909514820057934);7.519862263958869;48.30039448305374;2;0;2;4500;9;4;True
2099;2099;2004;210161;4;0;5;3;(8.466630002936542,49.14029128248872: 25513, 0.6954949700415454);8.466630002936542;49.14029128248872;1;0;3;5000;8;4;True
2109;2109;2008;290405;5;0;3;3;(8.273064765238129,48.68066300070614: -25210, 0.9415492971454371);8.273064765238129;48.68066300070614;3;0;1;2750;6;2;True
2119;2119;2004;210508;1;0;2;4;(7.349271604155028,49.10565883477979: 26994, 0.7001645478529407);7.349271604155028;49.10565883477979;0;0;2;750;2;1;True
2129;2129;2007;230424;1;0;2;4;(8.261252278376256,49.36334279968926: 25499, 0.22164542079128757);8.261252278376256;49.36334279968926;0;0;1;1250;3;2;True
2139;2139;2004;590460;1;0;2;4;(8.493699695629514,49.656138080619804: -25501, 0.49450521506175893);8.493699695629514;49.656138080619804;0;0;1;1250;3;2;True
2149;2149;2007;270619;1;0;2;4;(8.040169392496761,48.393146602486624: -25502, 0.24064662127198277);8.040169392496761;48.393146602486624;0;0;2;1250;3;2;True
2159;2159;2013;3910001248;1;0;2;4;(8.829807643074277,48.48236019099534: 189044, 0.15969518027013374);8.829807643074277;48.48236019099534;0;0;1;750;2;1;True
2169;2169;2016;4101001190;1;0;2;4;(8.645696412371962,48.75874364818471: -26990, 0.3095577887493115);8.645696412371962;48.75874364818471;0;0;1;2250;5;3;True
2179;2179;2015;4301012983;1;0;2;4;(8.405092282296648,49.34701229984747: 26988, 0.9044336697567459);8.405092282296648;49.34701229984747;0;0;0;1250;3;2;True
2189;2189;2012;330287;1;0;2;4;(8.1034476623739,47.99506124025708: -37101, 0.5511681104048968);8.1034476623739;47.99506124025708;0;0;1;2250;5;3;True
2199;2199;2007;650103;1;0;2;4;(8.086112302905823,47.8757087246369: -25499, 0.24229289703803525);8.086112302905823;47.8757087246369;0;0;1;250;1;1;True
2209;2209;2012;370600;1;0;2;4;(7.356416521404687,49.008705340294064: 325169, 0.25388517746330197);7.356416521404687;49.008705340294064;0;0;0;750;2;1;True
2219;2219;2004;570582;1;0;2;4;(8.179776250788992,48.87604653202394: 108483, 0.7450678837470932);8.179776250788992;48.87604653202394;0;0;1;1250;3;2;True
2229;2229;2012;750125;1;0;2;4;(8.15775336428776,48.41239060356236: -27016, 0.07242995818916442);8.15775336428776;48.41239060356236;0;0;0;2250;5;3;True
2239;2239;2016;4501025000;1;0;2;4;(8.280407535377696,49.73599376898145: 83836, 0.7493330183091546);8.280407535377696;49.73599376898145;0;0;1;2250;5;3;True
2249;2249;2006;230172;1;0;2;4;(8.524623314281005,49.64152405091292: -84767, 0.21534066818202735);8.524623314281005;49.64152405091292;0;0;1;2250;5;3;True
2259;2259;2017;4501023527;1;0;2;4;(8.453504545756648,49.68329660365384: 83837, 0.611778734726231);8.453504545756648;49.68329660365384;0;0;1;2750;6;4;True
2269;2269;2007;670159;1;0;2;4;(8.387959608544392,49.82020667267229: 27015, 0.6723666253433731);8.387959608544392;49.82020667267229;0;0;0;1750;4;3;True
2279;2279;2015;7910000143;1;0;2;4;(8.207462349624182,48.960544407802516: 27009, 0.13702232408679993);8.207462349624182;48.96054440780252;0;0;1;1250;3;2;True
2289;2289;2014;370585;1;0;2;4;(8.19723463286912,48.86689491370337: -189044, 0.8372010792610328);8.19723463286912;48.86689491370337;0;0;1;4500;9;5;True
2299;2299;2008;250693;1;0;2;4;(8.111469483697942,48.59659829892139: -25502, 0.5447631861391932);8.111469483697942;48.59659829892139;0;0;1;750;2;1;True
2309;2309;2009;310513;1;0;2;4;(8.094720808419922,48.88350049273928: -189041, 0.6905910525396228);8.094720808419922;48.88350049273928;0;0;0;2250;5;3;True
2319;2319;2011;310074;1;0;2;4;(8.529774306506152,49.75460433225101: -25501, 0.5862946693420424);8.529774306506152;49.75460433225101;0;0;1;1250;3;2;True
2329;2329;2008;250583;1;0;2;4;(8.316675877698673,49.82566497507759: 25499, 0.9226432437524498);8.316675877698673;49.82566497507759;0;0;1;2250;5;3;True
2339;2339;2014;3900002385;1;0;2;4;(8.266119589737256,48.136345320521784: -25497, 0.14897264117934939);8.266119589737256;48.13634532052178;0;0;1;1750;4;3;True
2349;2349;2009;710126;1;0;2;4;(8.204313123319338,48.86243730485185: -108483, 0.8985215729491149);8.204313123319338;48.86243730485185;0;0;1;1750;4;3;True
2359;2359;2010;310301;1;0;2;4;(7.309616747599532,48.96846787333495: 25506, 0.9407686678692285);7.309616747599532;48.96846787333495;0;0;0;1250;3;2;True
2369;2369;2014;370294;1;0;2;4;(8.847707330187259,48.710580619790655: -26990, 0.29275625244662706);8.847707330187259;48.710580619790655;0;0;0;1750;4;3;True
2379;2379;2009;670109;1;0;2;4;(7.542675370174777,48.97814637938307: 26991, 0.7300497674898494);7.542675370174777;48.97814637938307;0;0;0;1250;3;2;True
2389;2389;2012;350267;1;0;2;4;(9.114710600944681,48.710013059780785: 26992, 0.672499150414269);9.11471060094468;48.71001305978079;0;0;1;3250;7;4;True
2399;2399;2013;370168;1;0;2;4;(8.239653966225896,48.95913773814118: 25502, 0.6699029460224009);8.239653966225896;48.95913773814118;0;0;1;2250;5;3;True
2409;2409;2014;3900000618;1;0;2;4;(8.778024004342907,48.520200633315966: -188995, 0.41702811312823773);8.778024004342907;48.520200633315966;0;0;1;750;2;1;True
2419;2419;2014;4111000825;1;0;2;4;(8.248686988182271,49.55915864257378: 27010, 0.20733137947733105);8.248686988182271;49.55915864257378;0;0;1;1750;4;3;True
2429;2429;2012;370754;1;0;2;4;(8.423009926652188,48.7348618063455: -188995, 0.8527856739440296);8.423009926652188;48.7348618063455;0;0;0;1750;4;3;True
2439;2439;2013;3910000163;1;0;2;4;(7.8429891791779,48.94879830886689: 26986, 0.8713050851287906);7.8429891791779;48.94879830886689;0;0;1;1750;4;3;True
2449;2449;2004;590175;1;0;2;4;(8.228857634851693,49.08604823170945: 25499, 0.5409605471526625);8.228857634851693;49.08604823170945;0;0;1;750;2;1;True
2459;2459;2011;310237;1;0;2;4;(8.442607320981326,49.6719509904331: -27011, 0.06077165300661225);8.442607320981326;49.6719509904331;0;0;1;750;2;1;True
2469;2469;2014;4101001962;1;0;2;4;(8.01633314185876,48.37829981108703: 26998, 0.7715832272617092);8.01633314185876;48.37829981108703;0;0;1;3250;7;4;True
2489;2489;2005;230486;1;0;2;4;(9.092307121471663,48.72306066493041: 189041, 0.6023681309536473);9.092307121471665;48.72306066493041;0;0;0;1750;4;3;True
2499;2499;2007;270312;1;0;2;4;(8.280854534841263,49.273320364621505: 27015, 0.776428455186768);8.280854534841263;49.27332036462151;0;0;0;2250;5;3;True
2509;2509;2009;310652;1;0;2;4;(7.81916742013726,48.64962454962203: 25495, 0.2737676766122976);7.81916742013726;48.64962454962203;0;0;1;1750;4;3;True
2519;2519;2016;8118000725;1;0;2;4;(7.341028345958049,49.06693893971507: 26986, 0.5934629610430141);7.341028345958049;49.06693893971507;0;0;2;250;1;1;True
2529;2529;2014;4101001008;1;0;2;4;(8.00206152396488,48.18243627467023: 27011, 0.5771076298534916);8.00206152396488;48.18243627467023;0;0;1;1750;4;3;True
2539;2539;2004;590175;1;0;2;4;(7.996541254563445,49.20517487704382: -188997, 0.01817348770559002);7.996541254563445;49.20517487704382;0;0;2;750;2;1;True
2549;2549;2014;7900000576;1;0;2;4;(8.931571579300217,48.74681222193878: -27014, 0.43957317660165796);8.931571579300217;48.74681222193878;0;0;0;2750;6;4;True
2559;2559;2017;4701033625;1;0;2;4;(8.1654972685342,48.77812784514534: -26988, 0.5481603455221528);8.1654972685342;48.77812784514534;0;0;1;750;2;1;True
2569;2569;2014;3910000117;1;0;2;4;(8.686329780074187,48.78800395954285: 189041, 0.8124831966461745);8.686329780074187;48.78800395954285;0;0;0;1250;3;2;True
2579;2579;2010;330052;1;0;2;4;(8.31602997404014,49.170402952616584: -25501, 0.2659601331072553);8.31602997404014;49.17040295261658;0;0;1;1750;4;3;True
2589;2589;2017;4701033070;1;0;2;4;(8.175599730099938,48.46011038686623: -27009, 0.09819293717833877);8.175599730099938;48.46011038686623;0;0;1;2250;5;3;True
2599;2599;2015;4101001001;1;0;2;4;(8.402210395180475,48.757064304767056: -108483, 0.007012966960423861);8.402210395180475;48.757064304767056;0;0;1;1750;4;3;True
2609;2609;2011;330576;1;0;2;4;(8.231097433907914,49.00603945864257: -27017, 0.9149255876057373);8.231097433907914;49.00603945864257;0;0;2;1750;4;3;True
2619;2619;2015;7900000960;1;0;2;4;(8.648715300066549,48.79448197223034: 189041, 0.3973038561270019);8.648715300066549;48.79448197223034;0;0;0;1250;3;2;True
2629;2629;2016;4511020554;1;0;2;4;(8.198832428625959,48.86335526603017: 26986, 0.017774823180201627);8.198832428625959;48.86335526603017;0;0;1;3750;8;4;True
2639;2639;2017;4501022573;1;0;2;4;(7.956229557061534,48.216410615063296: 26998, 0.2720119503213533);7.956229557061534;48.216410615063296;0;0;0;1750;4;3;True
2649;2649;2014;8101002482;1;0;2;4;(8.36429844113548,48.83796052130288: 26992, 0.7019280056908033);8.36429844113548;48.83796052130288;0;0;1;250;1;1;True
2659;2659;2004;210583;1;0;2;4;(8.260277871468444,49.04081627931749: 83838, 0.949701390794537);8.260277871468444;49.04081627931749;0;0;1;1750;4;3;True
2669;2669;2005;230453;1;0;2;4;(8.132865203578529,48.26098131497791: -37101, 0.8809666972424343);8.132865203578529;48.26098131497791;0;0;1;750;2;1;True
2679;2679;2006;250056;1;0;2;4;(8.44930797916018,49.459238482394454: -84767, 0.5255085655858619);8.44930797916018;49.45923848239445;0;0;0;1250;3;2;True
2689;2689;2015;4301012114;1;0;2;4;(8.332604340807618,49.29502314794867: -27011, 0.641589624975794);8.332604340807618;49.29502314794867;0;0;1;1750;4;3;True
2699;2699;2013;3900000306;1;0;2;4;(7.726062784551719,48.9380398005801: 109513, 0.9425955697820878);7.726062784551719;48.9380398005801;0;0;1;1250;3;2;True
2709;2709;2017;4301013220;1;0;2;4;(8.036080790560378,48.89234881518638: 109513, 0.5149397158098836);8.036080790560378;48.89234881518638;0;0;1;3250;7;4;True
2719;2719;2017;4701032388;1;0;2;4;(8.613098543198568,48.31243530096533: -189045, 0.7782460338341345);8.613098543198568;48.31243530096533;0;0;1;1250;3;2;True
2729;2729;2016;4311012375;1;0;2;4;(8.479485213986747,48.715280967149795: -108483, 0.5420233327488297);8.479485213986747;48.7152809671498;0;0;0;750;2;1;True
2739;2739;2007;670090;1;0;2;4;(8.583449859963592,49.78239609731903: -84767, 0.2868851544894082);8.583449859963592;49.78239609731903;0;0;1;750;2;1;True
2749;2749;2006;250561;2;0;4;4;(7.694635855813223,49.13607847575031: 108483, 0.9325486456229103);7.694635855813223;49.13607847575031;0;0;2;2250;5;3;True
2759;2759;2016;4501026426;2;0;4;4;(8.263200386800374,49.54177797718158: 83836, 0.5573206549915896);8.263200386800374;49.54177797718158;0;0;2;2250;5;3;True
2769;2769;2013;370182;2;0;4;4;(8.097885962765881,48.92646926938978: -189044, 0.011940433646312365);8.097885962765881;48.92646926938978;0;0;2;4500;9;4;True
2779;2779;2010;310060;2;0;4;4;(8.01414684997466,48.895859706377664: -189041, 0.1490648742462235);8.01414684997466;48.895859706377664;0;0;1;3250;7;3;True
2789;2789;2008;290310;2;0;4;4;(7.4561252782703535,48.998924039257055: 27000, 0.19710440028715803);7.4561252782703535;48.998924039257055;0;0;2;5000;8;4;True
2799;2799;2017;4701032973;2;0;4;4;(8.109436244166396,48.669213887596975: 27003, 0.16977122273140888);8.109436244166396;48.669213887596975;0;0;2;3250;7;3;True
2809;2809;2016;4101001104;2;0;4;4;(8.256066777196711,48.85690845123741: -27014, 0.7277698862119227);8.256066777196711;48.85690845123741;0;0;1;1750;4;2;True
2819;2819;2014;3910001364;2;0;4;4;(8.78869252179908,48.88885596076145: 27002, 0.4220998932494888);8.78869252179908;48.88885596076145;0;0;2;2750;6;3;True
2829;2829;2013;3900000356;2;0;4;4;(8.177390535322855,48.64334190705042: -37101, 0.029490179958897245);8.177390535322855;48.64334190705042;0;0;2;6000;10;5;True
2839;2839;2014;3910001291;2;0;1;4;(8.0653399478638,48.40590586274658: -83837, 0.3270745473652149);8.0653399478638;48.40590586274658;1;0;2;4500;9;4;True
2849;2849;2007;230475;2;0;4;4;(7.993341300565094,48.28658829929058: 25501, 0.6895945740181763);7.993341300565094;48.28658829929058;0;0;1;5000;8;4;True
2859;2859;2015;3900000309;2;0;4;4;(8.296150663130957,48.841079339414414: -26986, 0.5380994388885002);8.296150663130957;48.841079339414414;0;0;2;3750;8;4;True
2869;2869;2017;8311010474;2;0;4;4;(7.265132907789336,49.01958455933505: 27014, 0.8940489631721471);7.265132907789336;49.01958455933505;0;0;1;3750;8;4;True
2879;2879;2015;3900002454;2;0;4;4;(8.227825323035633,49.236589106145985: 27010, 0.7988907465213769);8.227825323035633;49.23658910614599;0;0;2;4500;9;4;True
2889;2889;2011;330060;2;0;4;4;(7.70657355632609,48.98012560308355: 26986, 0.31210468181668893);7.70657355632609;48.98012560308355;0;0;2;2250;5;3;True
2899;2899;2005;230158;2;0;4;4;(8.130474664447467,48.877603291160064: -26992, 0.06688183872784403);8.130474664447467;48.877603291160064;0;0;1;5000;8;4;True
2909;2909;2012;770186;2;0;4;4;(8.213285932010018,48.58800389545237: -25498, 0.6372177512337343);8.213285932010018;48.58800389545237;0;0;1;2250;5;3;True
2919;2919;2013;370162;2;0;4;4;(8.268890754267474,49.02780743027012: -84767, 0.178032705715776);8.268890754267474;49.02780743027012;0;0;2;1750;4;2;True
2929;2929;2017;4701033044;2;0;4;4;(8.477301593575502,48.423634788712846: 188997, 0.9373006038876315);8.477301593575502;48.423634788712846;0;0;2;4500;9;4;True
2939;2939;2016;4301013935;2;0;4;4;(8.864007241054,48.76329497931713: -83835, 0.3881893691423055);8.864007241054;48.76329497931713;0;0;2;3250;7;3;True
2949;2949;2016;4101001546;2;0;4;4;(8.702977397899337,48.78881364788374: -83835, 0.12414681401309391);8.702977397899337;48.78881364788374;0;0;1;3750;8;4;True
2959;2959;2017;4501024258;2;0;4;4;(8.207213494280055,48.925299875280444: 27010, 0.9517598578539019);8.207213494280055;48.92529987528045;0;0;2;4500;9;4;True
