;Unnamed: 0;Unnamed: 0.1;personId;personNumber;householdId;age;employment;gender;graduation;income;hasBike;hasAccessToCar;hasPersonalCar;hasCommuterTicket;hasLicense;preferencesSurvey;preferencesSimulation;eMobilityAcceptance;chargingInfluencesDestinationChoice;mobilityProviderCustomership
68;68;715;716;1;489;78;RETIRED;MALE;-1;875;False;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.461430468205956,PASSENGER=-2.2791887626695484,PEDESTRIAN=-0.0,BIKE=-2.4949101118017616,PUBLICTRANSPORT=1.5963933957798775;0.85421586;NEVER;{}
69;69;716;717;2;489;77;RETIRED;FEMALE;-1;875;False;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.7520070764331371,PASSENGER=-0.9064207619602304,PEDESTRIAN=-0.0,BIKE=4.573028329472146,PUBLICTRANSPORT=-1.1376093861829346;0.1706503;ALWAYS;{}
70;70;735;736;1;499;23;STUDENT_TERTIARY;FEMALE;-1;625;False;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.7196914199544018,PASSENGER=0.43312793440235936,PEDESTRIAN=-0.0,BIKE=1.7867260645476781,PUBLICTRANSPORT=0.20102564409525917;0.38229656;NEVER;{}
71;71;736;737;2;499;21;UNKNOWN;FEMALE;-1;625;False;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.15370544319733032,PASSENGER=2.9598126252002217,PEDESTRIAN=0.0,BIKE=-2.7866778511883585,PUBLICTRANSPORT=1.3298939274196808;0.55492336;ONLY_WHEN_BATTERY_LOW;{}
72;72;755;756;1;509;84;RETIRED;MALE;-1;1375;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.7185619900853222,PASSENGER=-0.0010587482643514353,PEDESTRIAN=-0.0,BIKE=2.722865651815945,PUBLICTRANSPORT=-0.1005519854995152;0.44398284;NEVER;{}
73;73;756;757;2;509;79;RETIRED;FEMALE;-1;1375;False;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.0014940398577649044,PASSENGER=-1.2285477944349434,PEDESTRIAN=-0.0,BIKE=0.23271750352380174,PUBLICTRANSPORT=-0.7185815313126075;0.26763135;NEVER;{}
74;74;783;784;1;519;47;FULLTIME;MALE;-1;1500;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.21159565031242478,PASSENGER=-0.6296405663065083,PEDESTRIAN=0.0,BIKE=-1.9113762339258833,PUBLICTRANSPORT=1.897306730551175;0.95796216;NEVER;{}
75;75;784;785;2;519;45;FULLTIME;FEMALE;-1;1500;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.3287663156705158,PASSENGER=0.7035086306700931,PEDESTRIAN=-0.0,BIKE=-1.108781438429718,PUBLICTRANSPORT=0.6842201405851408;0.37924147;ONLY_WHEN_BATTERY_LOW;{}
76;76;813;814;1;529;51;PARTTIME;FEMALE;-1;750;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.9800423622110577,PASSENGER=-3.283987518659646,PEDESTRIAN=-0.0,BIKE=-3.515194944250071,PUBLICTRANSPORT=-0.5123124866439012;0.8171333;NEVER;{}
77;77;814;815;2;529;14;STUDENT_SECONDARY;MALE;-1;750;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=3.0167227466345596,PASSENGER=2.513345426072178,PEDESTRIAN=0.0,BIKE=-0.19855233950708792,PUBLICTRANSPORT=-1.0981772814532107;0.03124988;ONLY_WHEN_BATTERY_LOW;{}
78;78;815;816;3;529;13;STUDENT_SECONDARY;MALE;-1;750;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=3.289857767904354,PASSENGER=-0.979527594169194,PEDESTRIAN=0.0,BIKE=-4.373919262353582,PUBLICTRANSPORT=-0.7293208448714609;0.06541616;NEVER;{}
79;79;843;844;1;539;25;STUDENT_TERTIARY;MALE;-1;750;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.06893092271513665,PASSENGER=-4.219967249139941,PEDESTRIAN=0.0,BIKE=1.272905109248389,PUBLICTRANSPORT=1.3803583955957996;0.29735285;ONLY_WHEN_BATTERY_LOW;{}
80;80;844;845;2;539;25;UNKNOWN;MALE;-1;750;False;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.2232401677414964,PASSENGER=-1.0680982127568388,PEDESTRIAN=-0.0,BIKE=-0.676906147182966,PUBLICTRANSPORT=-1.9090835570736244;0.89736605;NEVER;{}
81;81;845;846;3;539;28;UNKNOWN;MALE;-1;750;False;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.1824801754308133,PASSENGER=-2.657536941999933,PEDESTRIAN=-0.0,BIKE=3.9054575444240527,PUBLICTRANSPORT=-1.4979533278741404;0.62789744;NEVER;{}
82;82;873;874;1;549;47;PARTTIME;FEMALE;-1;416;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.9502237443956592,PASSENGER=-0.7386160045150562,PEDESTRIAN=0.0,BIKE=-0.9555077743826991,PUBLICTRANSPORT=-0.383920202561615;0.7934969;NEVER;{}
83;83;874;875;2;549;46;UNKNOWN;MALE;-1;416;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.737237358359088,PASSENGER=-2.3886253607122168,PEDESTRIAN=-0.0,BIKE=-2.4889655618678863,PUBLICTRANSPORT=-1.1090638950871976;0.07466787;ONLY_WHEN_BATTERY_LOW;{}
84;84;875;876;3;549;19;UNKNOWN;MALE;-1;416;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.160328221418623,PASSENGER=-3.2351324307599008,PEDESTRIAN=0.0,BIKE=3.268300607540164,PUBLICTRANSPORT=-3.326328411022186;0.69778687;NEVER;{}
85;85;903;904;1;559;47;PARTTIME;FEMALE;-1;916;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.3189319273568933,PASSENGER=-3.6609838823540777,PEDESTRIAN=-0.0,BIKE=4.345694425606704,PUBLICTRANSPORT=0.6191193786976682;0.64455396;ONLY_WHEN_BATTERY_LOW;{}
86;86;904;905;2;559;55;FULLTIME;MALE;-1;916;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.3302766332013619,PASSENGER=2.6327431394913345,PEDESTRIAN=-0.0,BIKE=-2.592969374523987,PUBLICTRANSPORT=-0.8219695912951298;0.40705985;ALWAYS;{}
87;87;905;906;3;559;13;STUDENT_SECONDARY;FEMALE;-1;916;False;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=3.8364674531591634,PASSENGER=-3.2648272917366885,PEDESTRIAN=0.0,BIKE=1.2189314653372556,PUBLICTRANSPORT=1.3510336433141716;0.91969913;NEVER;{}
88;88;933;934;1;569;58;RETIRED;MALE;-1;916;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.72624612017383,PASSENGER=0.01120139046596169,PEDESTRIAN=-0.0,BIKE=-0.5163666426497613,PUBLICTRANSPORT=-0.14478060820114855;0.90461534;NEVER;{}
89;89;934;935;2;569;54;PARTTIME;FEMALE;-1;916;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.08672845173816,PASSENGER=3.329616563184129,PEDESTRIAN=-0.0,BIKE=1.6403037983550417,PUBLICTRANSPORT=0.7936346909196272;0.5821063;NEVER;{}
90;90;935;936;3;569;29;STUDENT_TERTIARY;FEMALE;-1;916;True;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.8560611059477503,PASSENGER=0.3406746401794,PEDESTRIAN=0.0,BIKE=-3.442038397658659,PUBLICTRANSPORT=1.336569771460111;0.57567114;ONLY_WHEN_BATTERY_LOW;{}
91;91;963;964;1;579;46;FULLTIME;FEMALE;-1;916;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.02219647788247,PASSENGER=2.8550054930151334,PEDESTRIAN=0.0,BIKE=-2.1204130607306806,PUBLICTRANSPORT=2.1056161099702804;0.89921933;ONLY_WHEN_BATTERY_LOW;{}
92;92;964;965;2;579;55;FULLTIME;MALE;-1;916;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.4767476645607003,PASSENGER=0.482928327507187,PEDESTRIAN=0.0,BIKE=-2.402391244474336,PUBLICTRANSPORT=-1.7045482715436577;0.73245955;NEVER;{}
93;93;965;966;3;579;12;STUDENT_SECONDARY;MALE;-1;916;True;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.017875779895024,PASSENGER=-0.5993683570348733,PEDESTRIAN=-0.0,BIKE=-0.9612376294832105,PUBLICTRANSPORT=2.4624111342694133;0.68239516;ONLY_WHEN_BATTERY_LOW;{}
94;94;993;994;1;589;21;STUDENT_TERTIARY;MALE;-1;583;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.929763307967574,PASSENGER=0.5236170066501595,PEDESTRIAN=-0.0,BIKE=1.1249242512402007,PUBLICTRANSPORT=-0.28716728841373357;0.09023768;ALWAYS;{}
95;95;994;995;2;589;21;STUDENT_TERTIARY;MALE;-1;583;False;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.0221295886349826,PASSENGER=-0.5172989275890516,PEDESTRIAN=0.0,BIKE=-0.7278777904621508,PUBLICTRANSPORT=-1.6436010215264807;0.57298416;ONLY_WHEN_BATTERY_LOW;{}
96;96;995;996;3;589;21;STUDENT_TERTIARY;MALE;-1;583;False;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.7437651797015721,PASSENGER=-1.6895856203778823,PEDESTRIAN=0.0,BIKE=-2.3883176031252185,PUBLICTRANSPORT=-0.3669220639602007;0.26475763;ONLY_WHEN_BATTERY_LOW;{}
97;97;1023;1024;1;599;58;RETIRED;MALE;-1;1666;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.1307175789419994,PASSENGER=4.15761570108027,PEDESTRIAN=0.0,BIKE=2.091285417999393,PUBLICTRANSPORT=1.4185625410610345;0.4815719;NEVER;{}
98;98;1024;1025;2;599;54;PARTTIME;FEMALE;-1;1666;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.737001656481583,PASSENGER=0.14225695088784743,PEDESTRIAN=-0.0,BIKE=5.1094701912171905,PUBLICTRANSPORT=2.7001302507375966;0.6763451;NEVER;{}
99;99;1025;1026;3;599;26;STUDENT_TERTIARY;MALE;-1;1666;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-3.399816453627651,PASSENGER=-0.8964685276939287,PEDESTRIAN=0.0,BIKE=-4.145507812014204,PUBLICTRANSPORT=1.9809555934773984;0.5503036;ONLY_WHEN_BATTERY_LOW;{}
100;100;1053;1054;1;609;48;FULLTIME;MALE;-1;1500;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.5202047243384124,PASSENGER=0.7947868394869244,PEDESTRIAN=0.0,BIKE=-3.6606355391947365,PUBLICTRANSPORT=-1.9716360010913667;0.65896153;ONLY_WHEN_BATTERY_LOW;{}
101;101;1054;1055;2;609;61;HOMEKEEPER;FEMALE;-1;1500;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.822067688284346,PASSENGER=1.8712770255909905,PEDESTRIAN=0.0,BIKE=-3.097831829301006,PUBLICTRANSPORT=-1.4110702893510751;0.7608534;ALWAYS;{}
102;102;1055;1056;3;609;18;STUDENT_SECONDARY;MALE;-1;1500;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.0415619829090377,PASSENGER=-2.800881496437337,PEDESTRIAN=-0.0,BIKE=-3.18213240566235,PUBLICTRANSPORT=-1.4612197970010123;0.80778825;ONLY_WHEN_BATTERY_LOW;{}
103;103;1083;1084;1;619;53;RETIRED;MALE;-1;916;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.4323966870671322,PASSENGER=-3.1379055349747773,PEDESTRIAN=-0.0,BIKE=-2.7392049910029534,PUBLICTRANSPORT=-1.5493686187381235;0.010816276;ALWAYS;{}
104;104;1084;1085;2;619;37;FULLTIME;FEMALE;-1;916;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.6816979055669267,PASSENGER=0.2556920010622821,PEDESTRIAN=-0.0,BIKE=0.875263029962194,PUBLICTRANSPORT=-2.632186841926853;0.21458173;NEVER;{}
105;105;1085;1086;3;619;6;UNKNOWN;MALE;-1;916;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.5395929181633785,PASSENGER=-0.6097702262667769,PEDESTRIAN=0.0,BIKE=4.067117034272689,PUBLICTRANSPORT=2.192297049501556;0.8417206;ONLY_WHEN_BATTERY_LOW;{}
106;106;1118;1119;1;629;52;FULLTIME;MALE;-1;1250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.2621608674279248,PASSENGER=-2.806780076622596,PEDESTRIAN=0.0,BIKE=2.229141405568614,PUBLICTRANSPORT=-0.9753491114394484;0.33572328;ONLY_WHEN_BATTERY_LOW;{}
107;107;1119;1120;2;629;49;PARTTIME;FEMALE;-1;1250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.5375047011379521,PASSENGER=-1.9503164251108762,PEDESTRIAN=-0.0,BIKE=0.18100044382209265,PUBLICTRANSPORT=3.5322999677301494;0.96252054;NEVER;{}
108;108;1120;1121;3;629;24;STUDENT_TERTIARY;FEMALE;-1;1250;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.16690857128334008,PASSENGER=-2.8960446754845233,PEDESTRIAN=-0.0,BIKE=1.7403272122309494,PUBLICTRANSPORT=-0.9773589342004642;0.8122579;ONLY_WHEN_BATTERY_LOW;{}
109;109;1121;1122;4;629;20;PARTTIME;FEMALE;-1;1250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=3.1490534504873353,PASSENGER=1.4404438350420339,PEDESTRIAN=-0.0,BIKE=-8.556137916302577,PUBLICTRANSPORT=2.0589236156554405;0.46306223;NEVER;{}
110;110;1158;1159;1;639;36;FULLTIME;MALE;-1;687;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.4779671577720985,PASSENGER=4.220295165428543,PEDESTRIAN=0.0,BIKE=-0.44824221243441065,PUBLICTRANSPORT=1.5054163265849747;0.03333378;NEVER;{}
111;111;1159;1160;2;639;33;PARTTIME;FEMALE;-1;687;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.881016615119271,PASSENGER=0.6412105310023604,PEDESTRIAN=-0.0,BIKE=-1.7925529378767397,PUBLICTRANSPORT=0.619905843151474;0.07314277;ALWAYS;{}
112;112;1160;1161;3;639;9;STUDENT_PRIMARY;FEMALE;-1;687;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.9794668610581935,PASSENGER=0.6537904351831311,PEDESTRIAN=0.0,BIKE=-0.32010116380591974,PUBLICTRANSPORT=0.21794515119942723;0.9718786;ONLY_WHEN_BATTERY_LOW;{}
113;113;1161;1162;4;639;7;STUDENT_PRIMARY;FEMALE;-1;687;True;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.9978596834155655,PASSENGER=-2.0755138926268373,PEDESTRIAN=-0.0,BIKE=-0.9472730031820737,PUBLICTRANSPORT=-0.6375502795487737;0.77048844;ONLY_WHEN_BATTERY_LOW;{}
114;114;1198;1199;1;649;50;FULLTIME;MALE;-1;812;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.1723923463182111,PASSENGER=0.27472228853782515,PEDESTRIAN=-0.0,BIKE=0.8635918086352091,PUBLICTRANSPORT=0.5930879787262416;0.72360075;ONLY_WHEN_BATTERY_LOW;{}
115;115;1199;1200;2;649;44;PARTTIME;FEMALE;-1;812;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.267443477042049,PASSENGER=4.286136495068867,PEDESTRIAN=-0.0,BIKE=-1.163273376694751,PUBLICTRANSPORT=-0.41180966360663157;0.08096993;ONLY_WHEN_BATTERY_LOW;{}
116;116;1200;1201;3;649;12;STUDENT_SECONDARY;FEMALE;-1;812;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.6950959173284603,PASSENGER=2.6382844288321685,PEDESTRIAN=0.0,BIKE=3.5575318977625088,PUBLICTRANSPORT=-0.26996124432730084;0.10929221;NEVER;{}
117;117;1201;1202;4;649;10;STUDENT_SECONDARY;FEMALE;-1;812;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.0429611415929536,PASSENGER=2.001326292051121,PEDESTRIAN=0.0,BIKE=-1.32352561286849,PUBLICTRANSPORT=0.484194646593614;0.46681976;ONLY_WHEN_BATTERY_LOW;{}
118;118;1238;1239;1;659;42;FULLTIME;MALE;-1;1125;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.122591137822402,PASSENGER=2.666429532492187,PEDESTRIAN=0.0,BIKE=-0.6634290237591961,PUBLICTRANSPORT=0.28090425591346774;0.41341358;NEVER;{}
119;119;1239;1240;2;659;44;PARTTIME;FEMALE;-1;1125;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.3884787863130152,PASSENGER=-0.9651866646957985,PEDESTRIAN=-0.0,BIKE=-4.232261284820746,PUBLICTRANSPORT=1.3407044646852317;0.77673334;ONLY_WHEN_BATTERY_LOW;{}
120;120;1240;1241;3;659;12;STUDENT_SECONDARY;FEMALE;-1;1125;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.8963999477872584,PASSENGER=-0.9711509439538448,PEDESTRIAN=0.0,BIKE=-4.489030462520244,PUBLICTRANSPORT=-1.192102772204773;0.34027934;NEVER;{}
121;121;1241;1242;4;659;9;STUDENT_PRIMARY;MALE;-1;1125;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.779703756990764,PASSENGER=2.2481748104348807,PEDESTRIAN=-0.0,BIKE=-6.419452471785298,PUBLICTRANSPORT=1.1346020276393654;0.6252472;ONLY_WHEN_BATTERY_LOW;{}
122;122;1278;1279;1;669;60;FULLTIME;MALE;-1;812;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.6893017370829173,PASSENGER=-1.2702467147905878,PEDESTRIAN=-0.0,BIKE=2.827290849023213,PUBLICTRANSPORT=0.18357740241134948;0.32429934;ONLY_WHEN_BATTERY_LOW;{}
123;123;1279;1280;2;669;53;HOMEKEEPER;FEMALE;-1;812;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.9067324286293954,PASSENGER=-3.01805588270371,PEDESTRIAN=-0.0,BIKE=3.5957572592362212,PUBLICTRANSPORT=-1.29747024863734;0.08228195;NEVER;{}
124;124;1280;1281;3;669;29;FULLTIME;FEMALE;-1;812;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=3.358852327742448,PASSENGER=3.311457662424889,PEDESTRIAN=0.0,BIKE=0.9031825725366969,PUBLICTRANSPORT=1.5650058024159852;0.68330973;ONLY_WHEN_BATTERY_LOW;{}
125;125;1281;1282;4;669;26;FULLTIME;FEMALE;-1;812;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.19708391555683186,PASSENGER=0.5149473403211176,PEDESTRIAN=0.0,BIKE=-3.8060521764844455,PUBLICTRANSPORT=-2.895557141687764;0.95458406;ONLY_WHEN_BATTERY_LOW;{}
126;126;1318;1319;1;679;57;FULLTIME;MALE;-1;1500;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.7397506608296482,PASSENGER=0.6755047298065244,PEDESTRIAN=-0.0,BIKE=-0.1639218731765251,PUBLICTRANSPORT=-3.3563625939690414;0.21276551;ONLY_WHEN_BATTERY_LOW;{}
127;127;1319;1320;2;679;52;PARTTIME;FEMALE;-1;1500;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.23377672136684766,PASSENGER=1.6802542572873869,PEDESTRIAN=0.0,BIKE=5.380751583570116,PUBLICTRANSPORT=3.948173291362592;0.9587584;ONLY_WHEN_BATTERY_LOW;{}
128;128;1320;1321;3;679;21;EDUCATION;MALE;-1;1500;False;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=3.4103601790455293,PASSENGER=-2.2973809375836938,PEDESTRIAN=0.0,BIKE=0.14793623926510419,PUBLICTRANSPORT=-0.23859187419799882;0.910343;ONLY_WHEN_BATTERY_LOW;{}
129;129;1321;1322;4;679;18;STUDENT_SECONDARY;MALE;-1;1500;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.9361784009013948,PASSENGER=-0.7774030966818916,PEDESTRIAN=0.0,BIKE=0.07201092628161264,PUBLICTRANSPORT=2.7247653450044647;0.7488567;ONLY_WHEN_BATTERY_LOW;{}
130;130;1358;1359;1;689;51;FULLTIME;MALE;-1;687;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.6451180599923927,PASSENGER=2.238580049566855,PEDESTRIAN=-0.0,BIKE=-0.17718684659395617,PUBLICTRANSPORT=0.666702756349686;0.56257343;ONLY_WHEN_BATTERY_LOW;{}
131;131;1359;1360;2;689;46;PARTTIME;FEMALE;-1;687;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.9431553368279681,PASSENGER=2.202750079819767,PEDESTRIAN=0.0,BIKE=3.4547335635008194,PUBLICTRANSPORT=-1.3923865942753995;0.22494781;ALWAYS;{}
132;132;1360;1361;3;689;12;STUDENT_SECONDARY;MALE;-1;687;True;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.10502381264286,PASSENGER=0.8250566169025617,PEDESTRIAN=-0.0,BIKE=-0.49855200696660945,PUBLICTRANSPORT=2.47790358455986;0.57732135;ONLY_WHEN_BATTERY_LOW;{}
133;133;1361;1362;4;689;12;STUDENT_SECONDARY;MALE;-1;687;True;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.24986854402618489,PASSENGER=-1.2088258905504896,PEDESTRIAN=0.0,BIKE=-3.292591898757085,PUBLICTRANSPORT=1.4293242543778661;0.72545344;ONLY_WHEN_BATTERY_LOW;{}
134;134;1398;1399;1;699;26;STUDENT_TERTIARY;FEMALE;-1;62;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.36294513178919247,PASSENGER=-1.593607848794214,PEDESTRIAN=0.0,BIKE=1.8283650334693315,PUBLICTRANSPORT=-0.2492411281665115;0.27330005;ONLY_WHEN_BATTERY_LOW;{}
