sourceZone,targetZone,activityType,traffic
10008,6113,6,1
10008,6113,7,4
10008,6114,7,6
10008,6115,7,1
10008,6121,7,1
10008,6122,7,6
10008,6133,7,1
10008,6134,7,4
10008,6135,7,2
10008,6136,7,3
10008,6141,7,3
10008,6142,7,5
10008,6153,7,2
10008,6154,7,3
10008,6160,7,9
10008,6170,7,17
10008,6181,7,5
10008,6182,7,7
10008,6261,5,1
10008,6261,7,16
10008,6262,7,2
10008,6271,7,6
10008,6272,7,1
10008,6280,7,9
10008,6320,7,4
10008,6330,7,13
10008,6361,3,1
10008,6361,7,9
10008,6362,7,28
10008,6415,7,14
10008,6511,7,5
10008,6512,7,10
10008,6513,5,1
10008,6515,7,14
10008,6523,7,4
10008,6533,7,4
10008,6650,7,7
10008,6711,7,15
10008,10006,1,1
10008,10006,2,2
10008,10007,1,38
10008,10007,2,26
10008,10007,5,6
10008,10008,1,2
10008,10008,3,1
10008,10008,4,35
10008,10008,5,11
10008,10008,6,17
10009,6121,7,9
10009,6280,7,13
10009,6320,7,6
10009,6330,7,3
10009,6361,7,7
10009,6511,7,7
10009,6515,7,13
10009,6711,7,6
10009,10009,1,7
10009,10009,2,6
10009,10009,3,1
10009,10009,4,5
10009,10009,5,3
10009,10009,6,1
10009,10015,2,1
10009,10015,4,2
10010,6113,7,8
10010,6134,6,1
10010,10010,6,1
10011,6135,5,1
10011,6141,4,1
10011,6152,5,1
10011,6154,5,1
10011,6160,7,3
10011,6170,5,1
10011,6210,4,1
10011,6261,7,7
10011,6262,4,1
10011,6320,7,10
10011,6361,7,4
10011,6660,5,1
10011,10011,3,5
10011,10012,5,1
10012,6121,7,14
10012,6261,7,6
10012,6361,7,5
10012,10011,1,1
10012,10012,1,5
10012,10012,2,2
10012,10012,4,2
10012,10012,5,2
10012,10012,6,1
10013,6261,5,1
10013,6262,7,3
10014,6113,7,6
10014,6114,7,6
10014,6121,7,5
10014,6134,5,1
10014,6142,4,1
10014,6160,7,1
10014,6181,7,1
10014,6261,7,3
10014,6280,7,2
10014,6511,7,3
10014,6523,7,1
10014,6650,7,5
10014,10014,1,2
10014,10014,5,1
10015,6113,7,1
10015,6114,4,1
10015,6115,5,1
10015,6122,7,3
10015,6133,7,1
10015,6135,5,2
10015,6136,7,6
10015,6141,2,1
10015,6141,7,6
10015,6142,4,2
10015,6142,7,1
10015,6152,5,1
10015,6152,6,1
10015,6152,7,3
10015,6153,7,7
10015,6154,4,1
10015,6170,7,3
10015,6181,7,5
10015,6182,6,1
10015,6220,7,1
10015,6230,4,1
10015,6230,7,3
10015,6261,4,2
10015,6261,5,1
10015,6261,7,7
10015,6262,7,2
10015,6271,5,4
10015,6271,7,28
10015,6272,1,1
10015,6272,4,1
10015,6272,5,2
10015,6272,7,4
10015,6280,5,3
10015,6280,7,11
10015,6320,4,5
10015,6320,6,1
10015,6320,7,17
10015,6330,4,1
10015,6330,5,2
10015,6330,7,35
10015,6361,1,1
10015,6361,3,2
10015,6361,4,8
10015,6361,5,3
10015,6361,6,3
10015,6361,7,152
10015,6362,1,1
10015,6362,2,6
10015,6362,4,4
10015,6362,5,1
10015,6362,7,68
10015,6415,7,5
10015,6511,7,11
10015,6515,7,1
10015,6523,7,7
10015,10006,1,3
10015,10006,2,2
10015,10007,1,7
10015,10007,2,1
10015,10007,3,1
10015,10007,5,2
10015,10008,4,1
10015,10008,6,1
10015,10015,1,10
10015,10015,2,6
10015,10015,3,3
10015,10015,4,30
10015,10015,5,21
10015,10015,6,9
10016,6154,7,1
10016,6170,7,1
10016,6181,7,1
10016,6182,7,2
10016,6210,7,1
10016,6280,7,1
10016,6361,7,6
10016,6650,7,1
10016,6712,7,1
10016,10003,1,3
10016,10003,2,1
10016,10016,5,1
