tripMode,gender,time,active_trips_delta
0,FEMALE,2259,1.0
0,FEMALE,2260,2.0
0,FEMALE,2261,-2.0
0,FEMALE,2262,2.0
0,FEMALE,2263,0.0
0,FEMALE,2264,0.0
0,FEMALE,2265,-1.0
0,FEMALE,2266,-3.0
0,FEMALE,2267,0.0
0,FEMALE,2268,-1.0
0,FEMALE,2269,2.0
0,FEMALE,2272,0.0
0,FEMALE,2275,1.0
0,FEMALE,2276,-1.0
0,FEMALE,2277,1.0
0,FEMALE,2278,0.0
0,FEMALE,2279,-2.0
0,FEMALE,2280,2.0
0,FEMALE,2282,-1.0
0,FEMALE,2283,1.0
0,FEMALE,2284,-1.0
0,FEMALE,2285,1.0
0,FEMALE,2286,2.0
0,FEMALE,2287,1.0
0,FEMALE,2289,-1.0
0,FEMALE,2290,-1.0
0,FEMALE,2291,1.0
0,FEMALE,2292,1.0
0,FEMALE,2293,1.0
0,FEMALE,2294,0.0
0,FEMALE,2295,-1.0
0,FEMALE,2296,-1.0
0,FEMALE,2297,1.0
0,FEMALE,2299,2.0
0,FEMALE,2300,0.0
0,FEMALE,2301,1.0
0,FEMALE,2302,-1.0
0,FEMALE,2303,-1.0
0,FEMALE,2304,0.0
0,FEMALE,2305,1.0
0,FEMALE,2306,0.0
0,FEMALE,2307,-2.0
0,FEMALE,2308,-1.0
0,FEMALE,2309,-1.0
0,FEMALE,2310,2.0
0,FEMALE,2311,0.0
0,FEMALE,2312,3.0
0,FEMALE,2313,-3.0
0,FEMALE,2314,1.0
0,FEMALE,2315,-1.0
0,FEMALE,2316,-1.0
0,FEMALE,2317,1.0
0,FEMALE,2318,1.0
0,FEMALE,2319,-1.0
0,FEMALE,2320,-2.0
0,FEMALE,2322,2.0
0,FEMALE,2323,1.0
0,FEMALE,2324,-2.0
0,FEMALE,2326,-1.0
0,FEMALE,2327,1.0
0,FEMALE,2328,1.0
0,FEMALE,2331,-1.0
0,FEMALE,2332,1.0
0,FEMALE,2333,0.0
0,FEMALE,2334,0.0
0,FEMALE,2336,0.0
0,FEMALE,2337,2.0
0,FEMALE,2338,2.0
0,FEMALE,2339,0.0
0,FEMALE,2340,-1.0
0,FEMALE,2341,1.0
0,FEMALE,2342,0.0
0,FEMALE,2343,1.0
0,FEMALE,2345,0.0
0,FEMALE,2346,-2.0
0,FEMALE,2347,1.0
0,FEMALE,2348,0.0
0,FEMALE,2351,-2.0
0,FEMALE,2352,-1.0
0,FEMALE,2353,0.0
0,FEMALE,2354,0.0
0,FEMALE,2355,-1.0
0,FEMALE,2356,1.0
0,FEMALE,2357,0.0
0,FEMALE,2360,-3.0
0,FEMALE,2362,0.0
0,FEMALE,2363,0.0
0,FEMALE,2364,1.0
0,FEMALE,2365,0.0
0,FEMALE,2366,0.0
0,FEMALE,2367,-1.0
0,FEMALE,2368,1.0
0,FEMALE,2369,2.0
0,FEMALE,2370,-1.0
0,FEMALE,2372,-1.0
0,FEMALE,2373,1.0
0,FEMALE,2374,2.0
0,FEMALE,2376,-2.0
0,FEMALE,2377,0.0
0,FEMALE,2378,2.0
0,FEMALE,2379,-2.0
0,FEMALE,2381,2.0
0,FEMALE,2382,-2.0
0,FEMALE,2383,-3.0
0,FEMALE,2386,-1.0
0,FEMALE,2387,-2.0
0,FEMALE,2388,3.0
0,FEMALE,2389,0.0
0,FEMALE,2390,1.0
0,FEMALE,2391,2.0
0,FEMALE,2392,-1.0
0,FEMALE,2394,-2.0
0,FEMALE,2398,-2.0
0,FEMALE,2399,2.0
0,FEMALE,2401,1.0
0,FEMALE,2403,-1.0
0,FEMALE,2404,2.0
0,FEMALE,2406,0.0
0,FEMALE,2409,-1.0
0,FEMALE,2410,-2.0
0,FEMALE,2412,2.0
0,FEMALE,2414,2.0
0,FEMALE,2415,-2.0
0,FEMALE,2416,1.0
0,FEMALE,2417,-1.0
0,FEMALE,2418,2.0
0,FEMALE,2419,1.0
0,FEMALE,2420,-2.0
0,FEMALE,2422,-1.0
0,FEMALE,2424,-2.0
0,FEMALE,2425,-1.0
0,FEMALE,2428,2.0
0,FEMALE,2429,2.0
0,FEMALE,2430,-1.0
0,FEMALE,2431,-1.0
0,FEMALE,2433,1.0
0,FEMALE,2434,-1.0
0,FEMALE,2435,-1.0
0,FEMALE,2436,-1.0
0,FEMALE,2437,2.0
0,FEMALE,2439,2.0
0,FEMALE,2441,-2.0
0,FEMALE,2444,-1.0
0,FEMALE,2446,1.0
0,FEMALE,2449,2.0
0,FEMALE,2450,-1.0
0,FEMALE,2451,1.0
0,FEMALE,2455,1.0
0,FEMALE,2457,-1.0
0,FEMALE,2458,1.0
0,FEMALE,2459,-1.0
0,FEMALE,2460,3.0
0,FEMALE,2461,1.0
0,FEMALE,2464,1.0
0,FEMALE,2466,-2.0
0,FEMALE,2467,1.0
0,FEMALE,2469,-1.0
0,FEMALE,2470,-1.0
0,FEMALE,2471,2.0
0,FEMALE,2472,-1.0
0,FEMALE,2473,-1.0
0,FEMALE,2474,-1.0
0,FEMALE,2475,1.0
0,FEMALE,2476,2.0
0,FEMALE,2477,-2.0
0,FEMALE,2478,2.0
0,FEMALE,2479,1.0
0,FEMALE,2481,1.0
0,FEMALE,2482,-1.0
0,FEMALE,2483,2.0
0,FEMALE,2484,-2.0
0,FEMALE,2485,1.0
0,FEMALE,2486,-2.0
0,FEMALE,2487,0.0
0,FEMALE,2488,-1.0
0,FEMALE,2490,-1.0
0,FEMALE,2492,-4.0
0,FEMALE,2493,-1.0
0,FEMALE,2495,0.0
0,FEMALE,2496,1.0
0,FEMALE,2497,2.0
0,FEMALE,2498,-2.0
0,FEMALE,2499,1.0
0,FEMALE,2500,2.0
0,FEMALE,2501,1.0
0,FEMALE,2502,0.0
0,FEMALE,2503,1.0
0,FEMALE,2504,0.0
0,FEMALE,2505,2.0
0,FEMALE,2507,-1.0
0,FEMALE,2508,0.0
0,FEMALE,2509,-1.0
0,FEMALE,2510,-2.0
0,FEMALE,2512,-1.0
0,FEMALE,2516,1.0
0,FEMALE,2518,0.0
0,FEMALE,2519,0.0
0,FEMALE,2520,1.0
0,FEMALE,2523,0.0
0,FEMALE,2524,0.0
0,FEMALE,2525,-1.0
0,FEMALE,2526,1.0
0,FEMALE,2527,-1.0
0,FEMALE,2529,-1.0
0,FEMALE,2531,-1.0
0,FEMALE,2532,-1.0
0,FEMALE,2533,-1.0
0,FEMALE,2534,1.0
0,FEMALE,2535,0.0
0,FEMALE,2537,1.0
0,FEMALE,2538,-3.0
0,FEMALE,2539,2.0
0,FEMALE,2540,1.0
0,FEMALE,2541,3.0
0,FEMALE,2543,0.0
0,FEMALE,2544,0.0
0,FEMALE,2545,-1.0
0,FEMALE,2546,-1.0
0,FEMALE,2547,-1.0
0,FEMALE,2548,-1.0
0,FEMALE,2549,-2.0
0,FEMALE,2553,0.0
0,FEMALE,2554,2.0
0,FEMALE,2556,1.0
0,FEMALE,2557,-1.0
0,FEMALE,2558,-1.0
0,FEMALE,2559,1.0
0,FEMALE,2560,1.0
0,FEMALE,2561,1.0
0,FEMALE,2563,-4.0
0,FEMALE,2564,3.0
0,FEMALE,2565,1.0
0,FEMALE,2568,1.0
0,FEMALE,2569,-1.0
0,FEMALE,2570,-3.0
0,FEMALE,2571,0.0
0,FEMALE,2572,-1.0
0,FEMALE,2573,1.0
0,FEMALE,2574,-1.0
0,FEMALE,2576,1.0
0,FEMALE,2578,1.0
0,FEMALE,2579,1.0
0,FEMALE,2582,-1.0
0,FEMALE,2583,1.0
0,FEMALE,2584,-1.0
0,FEMALE,2585,-1.0
0,FEMALE,2586,-1.0
0,FEMALE,2588,-1.0
0,FEMALE,2590,-1.0
0,FEMALE,2591,1.0
0,FEMALE,2592,0.0
0,FEMALE,2595,-1.0
0,FEMALE,2596,1.0
0,FEMALE,2597,1.0
0,FEMALE,2599,1.0
0,FEMALE,2600,-1.0
0,FEMALE,2605,0.0
0,FEMALE,2606,1.0
0,FEMALE,2608,1.0
0,FEMALE,2609,-1.0
0,FEMALE,2610,0.0
0,FEMALE,2611,-1.0
0,FEMALE,2612,2.0
0,FEMALE,2613,-1.0
0,FEMALE,2614,1.0
0,FEMALE,2616,-1.0
0,FEMALE,2617,1.0
0,FEMALE,2619,3.0
0,FEMALE,2623,-1.0
0,FEMALE,2624,1.0
0,FEMALE,2625,-1.0
0,FEMALE,2626,-2.0
0,FEMALE,2627,-1.0
0,FEMALE,2629,-1.0
0,FEMALE,2630,-2.0
0,FEMALE,2632,1.0
0,FEMALE,2638,-2.0
0,FEMALE,2642,1.0
0,FEMALE,2646,-1.0
0,FEMALE,2649,1.0
0,FEMALE,2650,1.0
0,FEMALE,2653,-1.0
0,FEMALE,2656,1.0
0,FEMALE,2659,-1.0
0,FEMALE,2662,1.0
0,FEMALE,2663,-1.0
0,FEMALE,2665,0.0
0,FEMALE,2667,1.0
0,FEMALE,2668,1.0
0,FEMALE,2670,-1.0
0,FEMALE,2672,-2.0
0,FEMALE,2673,1.0
0,FEMALE,2683,1.0
0,FEMALE,2684,0.0
0,FEMALE,2692,1.0
0,FEMALE,2694,-1.0
0,FEMALE,2699,-1.0
0,FEMALE,2702,-1.0
0,FEMALE,2709,1.0
0,FEMALE,2710,1.0
0,FEMALE,2711,4.0
0,FEMALE,2712,-1.0
0,FEMALE,2715,-2.0
0,FEMALE,2716,1.0
0,FEMALE,2718,-1.0
0,FEMALE,2721,-2.0
0,FEMALE,2722,-1.0
0,FEMALE,2723,1.0
0,FEMALE,2733,1.0
0,FEMALE,2734,1.0
0,FEMALE,2736,1.0
0,FEMALE,2737,-1.0
0,FEMALE,2739,-1.0
0,FEMALE,2741,-1.0
0,FEMALE,2748,1.0
0,FEMALE,2749,-1.0
0,FEMALE,2752,-1.0
0,FEMALE,2754,1.0
0,FEMALE,2757,-1.0
0,FEMALE,2759,1.0
0,FEMALE,2765,-1.0
0,FEMALE,2778,-1.0
0,FEMALE,2782,1.0
0,FEMALE,2783,1.0
0,FEMALE,2786,-1.0
0,FEMALE,2789,1.0
0,FEMALE,2792,1.0
0,FEMALE,2800,-1.0
0,FEMALE,2802,1.0
0,FEMALE,2808,1.0
0,FEMALE,2809,1.0
0,FEMALE,2810,1.0
0,FEMALE,2813,-1.0
0,FEMALE,2814,-2.0
0,FEMALE,2815,-1.0
0,FEMALE,2821,1.0
0,FEMALE,2823,-2.0
0,FEMALE,2824,1.0
0,FEMALE,2827,-1.0
0,FEMALE,2829,-1.0
0,FEMALE,2835,1.0
0,FEMALE,2840,1.0
0,FEMALE,2841,0.0
0,FEMALE,2850,-1.0
0,FEMALE,2853,1.0
0,FEMALE,2858,1.0
0,FEMALE,2860,-2.0
0,FEMALE,2865,1.0
0,FEMALE,2869,-1.0
0,FEMALE,2874,-1.0
0,FEMALE,2919,-1.0
0,FEMALE,2938,1.0
0,FEMALE,2939,1.0
0,FEMALE,2940,-1.0
0,FEMALE,2951,0.0
0,FEMALE,2955,-1.0
0,FEMALE,3017,1.0
0,FEMALE,3021,-1.0
0,FEMALE,3034,1.0
0,FEMALE,3042,-1.0
0,FEMALE,3177,1.0
0,FEMALE,3187,-1.0
0,FEMALE,3196,1.0
0,FEMALE,3200,-1.0
0,FEMALE,3240,2.0
0,FEMALE,3242,1.0
0,FEMALE,3244,-1.0
0,FEMALE,3245,-1.0
0,FEMALE,3254,1.0
0,FEMALE,3255,1.0
0,FEMALE,3258,1.0
0,FEMALE,3260,0.0
0,FEMALE,3261,-1.0
0,FEMALE,3264,-1.0
0,FEMALE,3265,1.0
0,FEMALE,3266,-1.0
0,FEMALE,3269,1.0
0,FEMALE,3270,1.0
0,FEMALE,3271,-1.0
0,FEMALE,3273,-2.0
0,FEMALE,3274,1.0
0,FEMALE,3275,1.0
0,FEMALE,3279,-1.0
0,FEMALE,3280,0.0
0,FEMALE,3282,1.0
0,FEMALE,3283,1.0
0,FEMALE,3287,1.0
0,FEMALE,3288,1.0
0,FEMALE,3289,-1.0
0,FEMALE,3290,0.0
0,FEMALE,3291,-1.0
0,FEMALE,3295,1.0
0,FEMALE,3297,1.0
0,FEMALE,3300,7.0
0,FEMALE,3302,-1.0
0,FEMALE,3303,-1.0
0,FEMALE,3304,-2.0
0,FEMALE,3305,0.0
0,FEMALE,3308,0.0
0,FEMALE,3310,1.0
0,FEMALE,3312,-1.0
0,FEMALE,3314,-1.0
0,FEMALE,3315,3.0
0,FEMALE,3316,-3.0
0,FEMALE,3317,-1.0
0,FEMALE,3318,-1.0
0,FEMALE,3319,-1.0
0,FEMALE,3320,1.0
0,FEMALE,3321,-1.0
0,FEMALE,3322,-1.0
0,FEMALE,3325,3.0
0,FEMALE,3326,0.0
0,FEMALE,3328,-1.0
0,FEMALE,3329,-2.0
0,FEMALE,3330,4.0
0,FEMALE,3331,-2.0
0,FEMALE,3332,-1.0
0,FEMALE,3334,0.0
0,FEMALE,3339,0.0
0,FEMALE,3340,2.0
0,FEMALE,3341,0.0
0,FEMALE,3342,1.0
0,FEMALE,3343,-1.0
0,FEMALE,3344,-1.0
0,FEMALE,3345,0.0
0,FEMALE,3346,-1.0
0,FEMALE,3348,0.0
0,FEMALE,3350,0.0
0,FEMALE,3353,-1.0
0,FEMALE,3354,2.0
0,FEMALE,3355,-1.0
0,FEMALE,3356,-1.0
0,FEMALE,3357,0.0
0,FEMALE,3358,0.0
0,FEMALE,3359,-1.0
0,FEMALE,3360,0.0
0,FEMALE,3361,1.0
0,FEMALE,3362,2.0
0,FEMALE,3364,-1.0
0,FEMALE,3365,0.0
0,FEMALE,3367,1.0
0,FEMALE,3369,-1.0
0,FEMALE,3370,1.0
0,FEMALE,3371,-3.0
0,FEMALE,3372,-1.0
0,FEMALE,3377,2.0
0,FEMALE,3379,-2.0
0,FEMALE,3380,1.0
0,FEMALE,3382,2.0
0,FEMALE,3383,1.0
0,FEMALE,3386,-1.0
0,FEMALE,3387,-1.0
0,FEMALE,3389,-1.0
0,FEMALE,3390,1.0
0,FEMALE,3392,-1.0
0,FEMALE,3395,1.0
0,FEMALE,3396,1.0
0,FEMALE,3400,0.0
0,FEMALE,3401,-1.0
0,FEMALE,3402,-1.0
0,FEMALE,3404,1.0
0,FEMALE,3405,1.0
0,FEMALE,3406,-1.0
0,FEMALE,3407,-1.0
0,FEMALE,3411,1.0
0,FEMALE,3412,1.0
0,FEMALE,3413,1.0
0,FEMALE,3414,-1.0
0,FEMALE,3418,0.0
0,FEMALE,3419,-1.0
0,FEMALE,3420,1.0
0,FEMALE,3422,1.0
0,FEMALE,3425,-1.0
0,FEMALE,3428,1.0
0,FEMALE,3429,1.0
0,FEMALE,3430,-3.0
0,FEMALE,3431,1.0
0,FEMALE,3432,2.0
0,FEMALE,3434,1.0
0,FEMALE,3435,1.0
0,FEMALE,3436,-1.0
0,FEMALE,3437,-2.0
0,FEMALE,3442,-1.0
0,FEMALE,3443,1.0
0,FEMALE,3445,-1.0
0,FEMALE,3447,4.0
0,FEMALE,3449,0.0
0,FEMALE,3450,3.0
0,FEMALE,3451,-1.0
0,FEMALE,3453,-3.0
0,FEMALE,3454,-1.0
0,FEMALE,3455,1.0
0,FEMALE,3457,-1.0
0,FEMALE,3459,-1.0
0,FEMALE,3460,1.0
0,FEMALE,3461,2.0
0,FEMALE,3462,-1.0
0,FEMALE,3463,0.0
0,FEMALE,3464,-1.0
0,FEMALE,3465,2.0
0,FEMALE,3466,-1.0
0,FEMALE,3467,-3.0
0,FEMALE,3468,0.0
0,FEMALE,3471,1.0
0,FEMALE,3472,-1.0
0,FEMALE,3474,1.0
0,FEMALE,3475,0.0
0,FEMALE,3476,-1.0
0,FEMALE,3477,1.0
0,FEMALE,3478,-1.0
0,FEMALE,3479,-1.0
0,FEMALE,3480,3.0
0,FEMALE,3481,-1.0
0,FEMALE,3482,1.0
0,FEMALE,3483,-1.0
0,FEMALE,3484,-1.0
0,FEMALE,3486,-1.0
0,FEMALE,3488,0.0
0,FEMALE,3489,0.0
0,FEMALE,3490,1.0
0,FEMALE,3491,-1.0
0,FEMALE,3492,-1.0
0,FEMALE,3493,1.0
0,FEMALE,3494,0.0
0,FEMALE,3500,3.0
0,FEMALE,3501,-2.0
0,FEMALE,3502,-1.0
0,FEMALE,3503,1.0
0,FEMALE,3504,0.0
0,FEMALE,3507,-1.0
0,FEMALE,3508,1.0
0,FEMALE,3509,-1.0
0,FEMALE,3510,2.0
0,FEMALE,3511,-1.0
0,FEMALE,3513,0.0
0,FEMALE,3514,1.0
0,FEMALE,3515,1.0
0,FEMALE,3516,1.0
0,FEMALE,3517,-1.0
0,FEMALE,3518,-1.0
0,FEMALE,3519,0.0
0,FEMALE,3520,-2.0
0,FEMALE,3523,-1.0
0,FEMALE,3524,2.0
0,FEMALE,3525,0.0
0,FEMALE,3526,1.0
0,FEMALE,3527,1.0
0,FEMALE,3528,2.0
0,FEMALE,3529,-1.0
0,FEMALE,3530,1.0
0,FEMALE,3531,-1.0
0,FEMALE,3533,-2.0
0,FEMALE,3534,0.0
0,FEMALE,3535,-1.0
0,FEMALE,3537,1.0
0,FEMALE,3538,0.0
0,FEMALE,3539,-1.0
0,FEMALE,3540,0.0
0,FEMALE,3541,0.0
0,FEMALE,3542,-1.0
0,FEMALE,3543,-1.0
0,FEMALE,3546,1.0
0,FEMALE,3548,-1.0
0,FEMALE,3549,0.0
0,FEMALE,3550,1.0
0,FEMALE,3551,-1.0
0,FEMALE,3554,0.0
0,FEMALE,3555,1.0
0,FEMALE,3556,2.0
0,FEMALE,3558,1.0
0,FEMALE,3559,-2.0
0,FEMALE,3560,-1.0
0,FEMALE,3561,1.0
0,FEMALE,3563,-1.0
0,FEMALE,3566,-1.0
0,FEMALE,3568,1.0
0,FEMALE,3571,1.0
0,FEMALE,3572,-1.0
0,FEMALE,3573,1.0
0,FEMALE,3574,1.0
0,FEMALE,3576,-1.0
0,FEMALE,3578,-2.0
0,FEMALE,3579,-1.0
0,FEMALE,3580,2.0
0,FEMALE,3582,1.0
0,FEMALE,3583,1.0
0,FEMALE,3585,-1.0
0,FEMALE,3586,2.0
0,FEMALE,3587,2.0
0,FEMALE,3588,-2.0
0,FEMALE,3589,-1.0
0,FEMALE,3590,-2.0
0,FEMALE,3591,-1.0
0,FEMALE,3592,-1.0
0,FEMALE,3593,1.0
0,FEMALE,3594,1.0
0,FEMALE,3595,0.0
0,FEMALE,3596,2.0
0,FEMALE,3598,1.0
0,FEMALE,3600,1.0
0,FEMALE,3602,-1.0
0,FEMALE,3604,1.0
0,FEMALE,3605,-1.0
0,FEMALE,3606,-1.0
0,FEMALE,3607,-1.0
0,FEMALE,3609,1.0
0,FEMALE,3610,1.0
0,FEMALE,3611,-1.0
0,FEMALE,3612,-1.0
0,FEMALE,3613,0.0
0,FEMALE,3614,-1.0
0,FEMALE,3619,1.0
0,FEMALE,3621,1.0
0,FEMALE,3622,0.0
0,FEMALE,3623,-1.0
0,FEMALE,3625,1.0
0,FEMALE,3627,1.0
0,FEMALE,3628,-3.0
0,FEMALE,3629,1.0
0,FEMALE,3630,1.0
0,FEMALE,3633,-1.0
0,FEMALE,3634,1.0
0,FEMALE,3635,1.0
0,FEMALE,3637,1.0
0,FEMALE,3639,1.0
0,FEMALE,3640,1.0
0,FEMALE,3641,0.0
0,FEMALE,3644,-1.0
0,FEMALE,3645,-1.0
0,FEMALE,3647,-2.0
0,FEMALE,3650,1.0
0,FEMALE,3653,0.0
0,FEMALE,3654,1.0
0,FEMALE,3655,0.0
0,FEMALE,3656,1.0
0,FEMALE,3657,1.0
0,FEMALE,3658,-2.0
0,FEMALE,3659,-1.0
0,FEMALE,3660,2.0
0,FEMALE,3661,-2.0
0,FEMALE,3663,-1.0
0,FEMALE,3665,2.0
0,FEMALE,3668,-1.0
0,FEMALE,3670,-2.0
0,FEMALE,3671,1.0
0,FEMALE,3672,1.0
0,FEMALE,3675,2.0
0,FEMALE,3676,0.0
0,FEMALE,3677,1.0
0,FEMALE,3678,3.0
0,FEMALE,3679,-1.0
0,FEMALE,3680,-2.0
0,FEMALE,3682,0.0
0,FEMALE,3683,1.0
0,FEMALE,3684,-1.0
0,FEMALE,3685,2.0
0,FEMALE,3686,1.0
0,FEMALE,3688,0.0
0,FEMALE,3689,1.0
0,FEMALE,3690,0.0
0,FEMALE,3691,0.0
0,FEMALE,3692,-1.0
0,FEMALE,3694,-2.0
0,FEMALE,3695,1.0
0,FEMALE,3697,1.0
0,FEMALE,3698,1.0
0,FEMALE,3700,1.0
0,FEMALE,3701,-1.0
0,FEMALE,3702,-1.0
0,FEMALE,3703,-1.0
0,FEMALE,3704,-3.0
0,FEMALE,3705,-1.0
0,FEMALE,3706,1.0
0,FEMALE,3707,0.0
0,FEMALE,3708,0.0
0,FEMALE,3709,1.0
0,FEMALE,3710,1.0
0,FEMALE,3711,1.0
0,FEMALE,3713,1.0
0,FEMALE,3714,2.0
0,FEMALE,3715,2.0
0,FEMALE,3716,-2.0
0,FEMALE,3718,-1.0
0,FEMALE,3719,0.0
0,FEMALE,3720,1.0
0,FEMALE,3721,-1.0
0,FEMALE,3722,-2.0
0,FEMALE,3724,-1.0
0,FEMALE,3725,0.0
0,FEMALE,3726,-1.0
0,FEMALE,3727,0.0
0,FEMALE,3728,0.0
0,FEMALE,3730,-1.0
0,FEMALE,3731,-1.0
0,FEMALE,3733,-2.0
0,FEMALE,3734,0.0
0,FEMALE,3736,1.0
0,FEMALE,3738,-1.0
0,FEMALE,3741,2.0
0,FEMALE,3742,-1.0
0,FEMALE,3743,-1.0
0,FEMALE,3744,1.0
0,FEMALE,3747,-1.0
0,FEMALE,3748,1.0
0,FEMALE,3750,3.0
0,FEMALE,3751,1.0
0,FEMALE,3753,-3.0
0,FEMALE,3754,0.0
0,FEMALE,3755,0.0
0,FEMALE,3758,1.0
0,FEMALE,3759,1.0
0,FEMALE,3763,1.0
0,FEMALE,3764,0.0
0,FEMALE,3765,2.0
0,FEMALE,3766,0.0
0,FEMALE,3769,1.0
0,FEMALE,3770,-1.0
0,FEMALE,3771,0.0
0,FEMALE,3772,-2.0
0,FEMALE,3774,1.0
0,FEMALE,3775,-3.0
0,FEMALE,3776,2.0
0,FEMALE,3777,-2.0
0,FEMALE,3778,1.0
0,FEMALE,3779,1.0
0,FEMALE,3780,3.0
0,FEMALE,3781,-3.0
0,FEMALE,3783,-1.0
0,FEMALE,3784,0.0
0,FEMALE,3785,1.0
0,FEMALE,3786,0.0
0,FEMALE,3788,-1.0
0,FEMALE,3789,0.0
0,FEMALE,3790,-1.0
0,FEMALE,3791,1.0
0,FEMALE,3792,-1.0
0,FEMALE,3793,-1.0
0,FEMALE,3795,1.0
0,FEMALE,3796,1.0
0,FEMALE,3797,0.0
0,FEMALE,3798,1.0
0,FEMALE,3799,2.0
0,FEMALE,3800,1.0
0,FEMALE,3801,-2.0
0,FEMALE,3802,2.0
0,FEMALE,3803,-1.0
0,FEMALE,3804,0.0
0,FEMALE,3805,0.0
0,FEMALE,3806,2.0
0,FEMALE,3807,1.0
0,FEMALE,3808,1.0
0,FEMALE,3809,-1.0
0,FEMALE,3810,1.0
0,FEMALE,3811,-1.0
0,FEMALE,3812,-1.0
0,FEMALE,3813,0.0
0,FEMALE,3814,-3.0
0,FEMALE,3815,2.0
0,FEMALE,3816,0.0
0,FEMALE,3818,-3.0
0,FEMALE,3820,0.0
0,FEMALE,3821,-1.0
0,FEMALE,3822,-1.0
0,FEMALE,3823,1.0
0,FEMALE,3824,-2.0
0,FEMALE,3826,2.0
0,FEMALE,3827,-2.0
0,FEMALE,3829,1.0
0,FEMALE,3830,-1.0
0,FEMALE,3832,-1.0
0,FEMALE,3833,1.0
0,FEMALE,3834,1.0
0,FEMALE,3835,0.0
0,FEMALE,3836,1.0
0,FEMALE,3837,-1.0
0,FEMALE,3838,0.0
0,FEMALE,3841,3.0
0,FEMALE,3842,-1.0
0,FEMALE,3843,1.0
0,FEMALE,3845,-1.0
0,FEMALE,3846,0.0
0,FEMALE,3847,-1.0
0,FEMALE,3848,1.0
0,FEMALE,3849,0.0
0,FEMALE,3850,3.0
0,FEMALE,3852,-1.0
0,FEMALE,3853,-1.0
0,FEMALE,3854,2.0
0,FEMALE,3855,-2.0
0,FEMALE,3856,-1.0
0,FEMALE,3857,-2.0
0,FEMALE,3858,1.0
0,FEMALE,3860,1.0
0,FEMALE,3862,-1.0
0,FEMALE,3863,2.0
0,FEMALE,3864,-2.0
0,FEMALE,3866,-2.0
0,FEMALE,3867,1.0
0,FEMALE,3868,1.0
0,FEMALE,3869,2.0
0,FEMALE,3870,-1.0
0,FEMALE,3871,-1.0
0,FEMALE,3872,-1.0
0,FEMALE,3873,1.0
0,FEMALE,3874,-1.0
0,FEMALE,3875,1.0
0,FEMALE,3877,0.0
0,FEMALE,3878,1.0
0,FEMALE,3879,3.0
0,FEMALE,3881,2.0
0,FEMALE,3882,-1.0
0,FEMALE,3885,1.0
0,FEMALE,3886,-2.0
0,FEMALE,3887,3.0
0,FEMALE,3888,0.0
0,FEMALE,3889,-1.0
0,FEMALE,3890,1.0
0,FEMALE,3891,-1.0
0,FEMALE,3892,1.0
0,FEMALE,3893,-3.0
0,FEMALE,3894,-2.0
0,FEMALE,3895,-1.0
0,FEMALE,3896,-1.0
0,FEMALE,3897,-1.0
0,FEMALE,3898,3.0
0,FEMALE,3899,-2.0
0,FEMALE,3900,-1.0
0,FEMALE,3901,-1.0
0,FEMALE,3902,-1.0
0,FEMALE,3903,2.0
0,FEMALE,3904,1.0
0,FEMALE,3906,0.0
0,FEMALE,3908,-1.0
0,FEMALE,3909,2.0
0,FEMALE,3910,-1.0
0,FEMALE,3911,-1.0
0,FEMALE,3912,0.0
0,FEMALE,3913,1.0
0,FEMALE,3915,-1.0
0,FEMALE,3917,0.0
0,FEMALE,3918,1.0
0,FEMALE,3919,2.0
0,FEMALE,3920,1.0
0,FEMALE,3921,-1.0
0,FEMALE,3922,0.0
0,FEMALE,3923,1.0
0,FEMALE,3924,-1.0
0,FEMALE,3925,-1.0
0,FEMALE,3926,2.0
0,FEMALE,3928,-1.0
0,FEMALE,3929,-3.0
0,FEMALE,3930,1.0
0,FEMALE,3932,0.0
0,FEMALE,3935,2.0
0,FEMALE,3936,-1.0
0,FEMALE,3937,1.0
0,FEMALE,3938,-1.0
0,FEMALE,3939,-1.0
0,FEMALE,3940,0.0
0,FEMALE,3941,2.0
0,FEMALE,3944,1.0
0,FEMALE,3945,1.0
0,FEMALE,3946,-1.0
0,FEMALE,3947,0.0
0,FEMALE,3948,1.0
0,FEMALE,3949,-1.0
0,FEMALE,3951,-1.0
0,FEMALE,3952,-1.0
0,FEMALE,3953,-1.0
0,FEMALE,3956,-2.0
0,FEMALE,3957,-1.0
0,FEMALE,3958,1.0
0,FEMALE,3959,1.0
0,FEMALE,3960,0.0
0,FEMALE,3961,3.0
0,FEMALE,3962,-1.0
0,FEMALE,3963,0.0
0,FEMALE,3964,-1.0
0,FEMALE,3965,2.0
0,FEMALE,3966,-2.0
0,FEMALE,3967,-1.0
0,FEMALE,3968,0.0
0,FEMALE,3969,-2.0
0,FEMALE,3970,1.0
0,FEMALE,3972,-1.0
0,FEMALE,3975,1.0
0,FEMALE,3976,0.0
0,FEMALE,3980,0.0
0,FEMALE,3981,1.0
0,FEMALE,3982,-1.0
0,FEMALE,3983,0.0
0,FEMALE,3984,1.0
0,FEMALE,3985,2.0
0,FEMALE,3986,0.0
0,FEMALE,3988,0.0
0,FEMALE,3989,0.0
0,FEMALE,3990,-1.0
0,FEMALE,3992,0.0
0,FEMALE,3994,-1.0
0,FEMALE,3996,1.0
0,FEMALE,3997,1.0
0,FEMALE,3998,-1.0
0,FEMALE,3999,1.0
0,FEMALE,4000,1.0
0,FEMALE,4001,-1.0
0,FEMALE,4002,1.0
