tripMode,workday,time,active_trips_delta
0,WEEKEND,8535,1.0
0,WEEKEND,8536,-1.0
0,WEEKEND,8538,1.0
0,WEEKEND,8539,0.0
0,WEEKEND,8540,-2.0
0,WEEKEND,8541,1.0
0,WEEKEND,8542,-1.0
0,WEEKEND,8543,-2.0
0,WEEKEND,8544,-1.0
0,WEEKEND,8545,1.0
0,WEEKEND,8547,-1.0
0,WEEKEND,8548,0.0
0,WEEKEND,8549,2.0
0,WEEKEND,8550,1.0
0,WEEKEND,8551,1.0
0,WEEKEND,8554,-1.0
0,WEEKEND,8556,1.0
0,WEEKEND,8557,-1.0
0,WEEKEND,8558,0.0
0,WEEKEND,8559,3.0
0,WEEKEND,8560,1.0
0,WEEKEND,8561,0.0
0,WEEKEND,8563,-1.0
0,WEEKEND,8564,1.0
0,WEEKEND,8565,-2.0
0,WEEKEND,8567,1.0
0,WEEKEND,8568,-1.0
0,WEEKEND,8569,-2.0
0,WEEKEND,8570,0.0
0,WEEKEND,8572,-3.0
0,WEEKEND,8574,1.0
0,WEEKEND,8575,-1.0
0,WEEKEND,8576,1.0
0,WEEKEND,8577,-2.0
0,WEEKEND,8579,0.0
0,WEEKEND,8580,0.0
0,WEEKEND,8582,-2.0
0,WEEKEND,8584,1.0
0,WEEKEND,8585,1.0
0,WEEKEND,8587,1.0
0,WEEKEND,8588,1.0
0,WEEKEND,8590,1.0
0,WEEKEND,8591,-1.0
0,WEEKEND,8593,1.0
0,WEEKEND,8596,0.0
0,WEEKEND,8597,-1.0
0,WEEKEND,8600,-2.0
0,WEEKEND,8603,1.0
0,WEEKEND,8604,0.0
0,WEEKEND,8605,1.0
0,WEEKEND,8608,1.0
0,WEEKEND,8609,-2.0
0,WEEKEND,8610,1.0
0,WEEKEND,8611,-1.0
0,WEEKEND,8612,1.0
0,WEEKEND,8614,-1.0
0,WEEKEND,8615,1.0
0,WEEKEND,8616,1.0
0,WEEKEND,8618,-1.0
0,WEEKEND,8619,-1.0
0,WEEKEND,8623,1.0
0,WEEKEND,8625,2.0
0,WEEKEND,8626,1.0
0,WEEKEND,8627,-1.0
0,WEEKEND,8628,-2.0
0,WEEKEND,8629,-2.0
0,WEEKEND,8633,-1.0
0,WEEKEND,8634,1.0
0,WEEKEND,8635,1.0
0,WEEKEND,8636,1.0
0,WEEKEND,8639,-1.0
0,WEEKEND,8640,-1.0
0,WEEKEND,8643,1.0
0,WEEKEND,8646,-1.0
0,WEEKEND,8647,-1.0
0,WEEKEND,8650,-1.0
0,WEEKEND,8652,-1.0
0,WEEKEND,8654,-1.0
0,WEEKEND,8655,0.0
0,WEEKEND,8659,1.0
0,WEEKEND,8663,-1.0
0,WEEKEND,8665,1.0
0,WEEKEND,8667,1.0
0,WEEKEND,8668,-1.0
0,WEEKEND,8674,-1.0
0,WEEKEND,8675,2.0
0,WEEKEND,8681,-1.0
0,WEEKEND,8684,-1.0
0,WEEKEND,8685,-1.0
0,WEEKEND,8686,1.0
0,WEEKEND,8696,-1.0
0,WEEKEND,8702,1.0
0,WEEKEND,8708,1.0
0,WEEKEND,8712,1.0
0,WEEKEND,8713,1.0
0,WEEKEND,8715,-1.0
0,WEEKEND,8721,1.0
0,WEEKEND,8722,1.0
0,WEEKEND,8723,1.0
0,WEEKEND,8724,-3.0
0,WEEKEND,8726,-1.0
0,WEEKEND,8732,-1.0
0,WEEKEND,8740,-1.0
0,WEEKEND,8742,-1.0
0,WEEKEND,8752,1.0
0,WEEKEND,8765,-1.0
0,WEEKEND,8767,1.0
0,WEEKEND,8779,-1.0
0,WEEKEND,8800,1.0
0,WEEKEND,8809,1.0
0,WEEKEND,8812,-1.0
0,WEEKEND,8814,1.0
0,WEEKEND,8823,-1.0
0,WEEKEND,8838,-1.0
0,WEEKEND,8870,1.0
0,WEEKEND,8884,1.0
0,WEEKEND,8897,-1.0
0,WEEKEND,8898,-1.0
0,WEEKEND,8940,1.0
0,WEEKEND,8950,-1.0
0,WEEKEND,8960,1.0
0,WEEKEND,8964,-1.0
0,WEEKEND,9021,1.0
0,WEEKEND,9025,1.0
0,WEEKEND,9030,-1.0
0,WEEKEND,9033,1.0
0,WEEKEND,9039,-1.0
0,WEEKEND,9040,1.0
0,WEEKEND,9045,0.0
0,WEEKEND,9049,-1.0
0,WEEKEND,9050,-1.0
0,WEEKEND,9060,2.0
0,WEEKEND,9066,1.0
0,WEEKEND,9067,-1.0
0,WEEKEND,9070,-1.0
0,WEEKEND,9084,-1.0
0,WEEKEND,9086,1.0
0,WEEKEND,9091,-1.0
0,WEEKEND,9103,1.0
0,WEEKEND,9105,1.0
0,WEEKEND,9109,-1.0
0,WEEKEND,9115,-1.0
0,WEEKEND,9118,1.0
0,WEEKEND,9120,2.0
0,WEEKEND,9122,-1.0
0,WEEKEND,9127,-1.0
0,WEEKEND,9128,1.0
0,WEEKEND,9129,1.0
0,WEEKEND,9133,-1.0
0,WEEKEND,9135,3.0
0,WEEKEND,9138,1.0
0,WEEKEND,9140,1.0
0,WEEKEND,9141,0.0
0,WEEKEND,9142,-1.0
0,WEEKEND,9144,-1.0
0,WEEKEND,9146,-1.0
0,WEEKEND,9149,-2.0
0,WEEKEND,9154,-1.0
0,WEEKEND,9159,2.0
0,WEEKEND,9160,-1.0
0,WEEKEND,9163,1.0
0,WEEKEND,9165,0.0
0,WEEKEND,9167,1.0
0,WEEKEND,9168,-1.0
0,WEEKEND,9170,2.0
0,WEEKEND,9173,-1.0
0,WEEKEND,9175,1.0
0,WEEKEND,9177,-1.0
0,WEEKEND,9180,9.0
0,WEEKEND,9183,-3.0
0,WEEKEND,9184,0.0
0,WEEKEND,9185,-1.0
0,WEEKEND,9186,-1.0
0,WEEKEND,9187,0.0
0,WEEKEND,9188,-1.0
0,WEEKEND,9189,1.0
0,WEEKEND,9191,-1.0
0,WEEKEND,9192,-1.0
0,WEEKEND,9193,-1.0
0,WEEKEND,9194,-1.0
0,WEEKEND,9195,1.0
0,WEEKEND,9196,0.0
0,WEEKEND,9199,-1.0
0,WEEKEND,9200,-1.0
0,WEEKEND,9202,2.0
0,WEEKEND,9203,1.0
0,WEEKEND,9205,1.0
0,WEEKEND,9206,0.0
0,WEEKEND,9207,-1.0
0,WEEKEND,9208,-1.0
0,WEEKEND,9210,9.0
0,WEEKEND,9211,1.0
0,WEEKEND,9213,2.0
0,WEEKEND,9214,-1.0
0,WEEKEND,9215,0.0
0,WEEKEND,9216,2.0
0,WEEKEND,9217,-1.0
0,WEEKEND,9219,-4.0
0,WEEKEND,9220,1.0
0,WEEKEND,9221,0.0
0,WEEKEND,9222,-3.0
0,WEEKEND,9223,-1.0
0,WEEKEND,9224,-1.0
0,WEEKEND,9225,3.0
0,WEEKEND,9226,2.0
0,WEEKEND,9227,-1.0
0,WEEKEND,9228,-1.0
0,WEEKEND,9229,-2.0
0,WEEKEND,9230,2.0
0,WEEKEND,9231,-1.0
0,WEEKEND,9232,1.0
0,WEEKEND,9234,1.0
0,WEEKEND,9235,-1.0
0,WEEKEND,9236,-2.0
0,WEEKEND,9237,0.0
0,WEEKEND,9238,1.0
0,WEEKEND,9240,8.0
0,WEEKEND,9241,0.0
0,WEEKEND,9242,1.0
0,WEEKEND,9243,1.0
0,WEEKEND,9245,1.0
0,WEEKEND,9246,2.0
0,WEEKEND,9247,1.0
0,WEEKEND,9248,-1.0
0,WEEKEND,9249,-2.0
0,WEEKEND,9250,2.0
0,WEEKEND,9251,-3.0
0,WEEKEND,9252,-1.0
0,WEEKEND,9253,-3.0
0,WEEKEND,9254,-2.0
0,WEEKEND,9255,2.0
0,WEEKEND,9256,1.0
0,WEEKEND,9257,-3.0
0,WEEKEND,9258,0.0
0,WEEKEND,9259,0.0
0,WEEKEND,9260,1.0
0,WEEKEND,9261,-1.0
0,WEEKEND,9262,1.0
0,WEEKEND,9263,0.0
0,WEEKEND,9264,1.0
0,WEEKEND,9265,-1.0
0,WEEKEND,9266,-1.0
0,WEEKEND,9267,1.0
0,WEEKEND,9268,-2.0
0,WEEKEND,9269,0.0
0,WEEKEND,9270,4.0
0,WEEKEND,9271,1.0
0,WEEKEND,9272,-1.0
0,WEEKEND,9273,-2.0
0,WEEKEND,9274,0.0
0,WEEKEND,9275,2.0
0,WEEKEND,9277,-2.0
0,WEEKEND,9278,-2.0
0,WEEKEND,9279,-1.0
0,WEEKEND,9280,3.0
0,WEEKEND,9281,-1.0
0,WEEKEND,9282,0.0
0,WEEKEND,9285,3.0
0,WEEKEND,9286,1.0
0,WEEKEND,9287,-1.0
0,WEEKEND,9288,1.0
0,WEEKEND,9289,-2.0
0,WEEKEND,9290,3.0
0,WEEKEND,9292,-2.0
0,WEEKEND,9293,0.0
0,WEEKEND,9294,-2.0
0,WEEKEND,9295,-1.0
0,WEEKEND,9296,2.0
0,WEEKEND,9299,0.0
0,WEEKEND,9300,2.0
0,WEEKEND,9302,-2.0
0,WEEKEND,9303,1.0
0,WEEKEND,9304,0.0
0,WEEKEND,9305,2.0
0,WEEKEND,9306,-1.0
0,WEEKEND,9307,-1.0
0,WEEKEND,9308,-2.0
0,WEEKEND,9309,-3.0
0,WEEKEND,9310,1.0
0,WEEKEND,9311,-1.0
0,WEEKEND,9312,-1.0
0,WEEKEND,9313,1.0
0,WEEKEND,9314,1.0
0,WEEKEND,9315,1.0
0,WEEKEND,9316,1.0
0,WEEKEND,9317,-1.0
0,WEEKEND,9318,-1.0
0,WEEKEND,9319,0.0
0,WEEKEND,9320,3.0
0,WEEKEND,9321,-2.0
0,WEEKEND,9322,2.0
0,WEEKEND,9323,1.0
0,WEEKEND,9325,-2.0
0,WEEKEND,9326,2.0
0,WEEKEND,9327,1.0
0,WEEKEND,9328,-1.0
0,WEEKEND,9329,1.0
0,WEEKEND,9330,1.0
0,WEEKEND,9331,3.0
0,WEEKEND,9332,1.0
0,WEEKEND,9333,-2.0
0,WEEKEND,9334,-1.0
0,WEEKEND,9335,-2.0
0,WEEKEND,9336,-1.0
0,WEEKEND,9337,1.0
0,WEEKEND,9338,-1.0
0,WEEKEND,9339,-1.0
0,WEEKEND,9340,0.0
0,WEEKEND,9341,-1.0
0,WEEKEND,9342,1.0
0,WEEKEND,9343,0.0
0,WEEKEND,9344,0.0
0,WEEKEND,9345,-1.0
0,WEEKEND,9346,0.0
0,WEEKEND,9347,-1.0
0,WEEKEND,9348,-1.0
0,WEEKEND,9349,2.0
0,WEEKEND,9350,-1.0
0,WEEKEND,9351,0.0
0,WEEKEND,9352,2.0
0,WEEKEND,9353,0.0
0,WEEKEND,9354,1.0
0,WEEKEND,9355,-1.0
0,WEEKEND,9356,2.0
0,WEEKEND,9357,-1.0
0,WEEKEND,9358,1.0
0,WEEKEND,9359,-1.0
0,WEEKEND,9360,2.0
0,WEEKEND,9361,2.0
0,WEEKEND,9362,0.0
0,WEEKEND,9363,0.0
0,WEEKEND,9364,1.0
0,WEEKEND,9365,2.0
0,WEEKEND,9366,-1.0
0,WEEKEND,9367,-3.0
0,WEEKEND,9368,2.0
0,WEEKEND,9369,1.0
0,WEEKEND,9370,-3.0
0,WEEKEND,9371,-2.0
0,WEEKEND,9372,2.0
0,WEEKEND,9373,-1.0
0,WEEKEND,9374,0.0
0,WEEKEND,9375,1.0
0,WEEKEND,9376,0.0
0,WEEKEND,9378,1.0
0,WEEKEND,9379,1.0
0,WEEKEND,9380,0.0
0,WEEKEND,9381,1.0
0,WEEKEND,9382,-3.0
0,WEEKEND,9383,-3.0
0,WEEKEND,9385,0.0
0,WEEKEND,9386,-1.0
0,WEEKEND,9387,-1.0
0,WEEKEND,9388,-1.0
0,WEEKEND,9389,1.0
0,WEEKEND,9390,-2.0
0,WEEKEND,9391,2.0
0,WEEKEND,9392,3.0
0,WEEKEND,9393,1.0
0,WEEKEND,9394,1.0
0,WEEKEND,9395,-1.0
0,WEEKEND,9396,1.0
0,WEEKEND,9397,-2.0
0,WEEKEND,9398,1.0
0,WEEKEND,9399,2.0
0,WEEKEND,9400,-2.0
0,WEEKEND,9401,0.0
0,WEEKEND,9402,2.0
0,WEEKEND,9403,-3.0
0,WEEKEND,9404,-1.0
0,WEEKEND,9405,2.0
0,WEEKEND,9406,1.0
0,WEEKEND,9407,-3.0
0,WEEKEND,9408,2.0
0,WEEKEND,9409,0.0
0,WEEKEND,9412,-1.0
0,WEEKEND,9413,2.0
0,WEEKEND,9414,2.0
0,WEEKEND,9415,0.0
0,WEEKEND,9416,2.0
0,WEEKEND,9417,-1.0
0,WEEKEND,9418,2.0
0,WEEKEND,9419,4.0
0,WEEKEND,9420,4.0
0,WEEKEND,9421,-3.0
0,WEEKEND,9422,2.0
0,WEEKEND,9424,-2.0
0,WEEKEND,9425,0.0
0,WEEKEND,9427,-3.0
0,WEEKEND,9428,-4.0
0,WEEKEND,9429,-2.0
0,WEEKEND,9431,0.0
0,WEEKEND,9432,1.0
0,WEEKEND,9433,-1.0
0,WEEKEND,9434,-3.0
0,WEEKEND,9435,1.0
0,WEEKEND,9436,1.0
0,WEEKEND,9437,2.0
0,WEEKEND,9438,-1.0
0,WEEKEND,9439,1.0
0,WEEKEND,9440,1.0
0,WEEKEND,9441,3.0
0,WEEKEND,9442,-4.0
0,WEEKEND,9443,1.0
0,WEEKEND,9444,-3.0
0,WEEKEND,9445,0.0
0,WEEKEND,9446,-4.0
0,WEEKEND,9447,0.0
0,WEEKEND,9448,1.0
0,WEEKEND,9449,-1.0
0,WEEKEND,9450,1.0
0,WEEKEND,9451,1.0
0,WEEKEND,9452,-2.0
0,WEEKEND,9453,-3.0
0,WEEKEND,9454,-1.0
0,WEEKEND,9456,1.0
0,WEEKEND,9457,3.0
0,WEEKEND,9459,0.0
0,WEEKEND,9460,1.0
0,WEEKEND,9461,-2.0
0,WEEKEND,9462,2.0
0,WEEKEND,9463,-1.0
0,WEEKEND,9464,0.0
0,WEEKEND,9465,4.0
0,WEEKEND,9466,2.0
0,WEEKEND,9467,2.0
0,WEEKEND,9468,2.0
0,WEEKEND,9469,0.0
0,WEEKEND,9470,0.0
0,WEEKEND,9471,-3.0
0,WEEKEND,9472,-2.0
0,WEEKEND,9473,1.0
0,WEEKEND,9474,-1.0
0,WEEKEND,9475,0.0
0,WEEKEND,9476,-1.0
0,WEEKEND,9477,1.0
0,WEEKEND,9478,-1.0
0,WEEKEND,9479,-3.0
0,WEEKEND,9480,10.0
0,WEEKEND,9481,-2.0
0,WEEKEND,9482,-1.0
0,WEEKEND,9483,-3.0
0,WEEKEND,9484,1.0
0,WEEKEND,9485,-1.0
0,WEEKEND,9486,-1.0
0,WEEKEND,9487,-1.0
0,WEEKEND,9488,3.0
0,WEEKEND,9489,2.0
0,WEEKEND,9490,0.0
0,WEEKEND,9491,0.0
0,WEEKEND,9492,-3.0
0,WEEKEND,9493,-1.0
0,WEEKEND,9494,-1.0
0,WEEKEND,9495,3.0
0,WEEKEND,9496,0.0
0,WEEKEND,9497,1.0
0,WEEKEND,9499,-3.0
0,WEEKEND,9500,-1.0
0,WEEKEND,9501,3.0
0,WEEKEND,9503,1.0
0,WEEKEND,9504,0.0
0,WEEKEND,9505,-2.0
0,WEEKEND,9506,1.0
0,WEEKEND,9507,-1.0
0,WEEKEND,9508,1.0
0,WEEKEND,9509,-3.0
0,WEEKEND,9510,2.0
0,WEEKEND,9511,-2.0
0,WEEKEND,9512,2.0
0,WEEKEND,9513,-1.0
0,WEEKEND,9514,0.0
0,WEEKEND,9515,1.0
0,WEEKEND,9516,-1.0
0,WEEKEND,9517,-3.0
0,WEEKEND,9518,-1.0
0,WEEKEND,9519,0.0
0,WEEKEND,9520,-2.0
0,WEEKEND,9521,-2.0
0,WEEKEND,9522,1.0
0,WEEKEND,9523,0.0
0,WEEKEND,9524,0.0
0,WEEKEND,9525,1.0
0,WEEKEND,9526,1.0
0,WEEKEND,9527,0.0
0,WEEKEND,9528,-2.0
0,WEEKEND,9529,-1.0
0,WEEKEND,9530,1.0
0,WEEKEND,9531,-2.0
0,WEEKEND,9532,-1.0
0,WEEKEND,9533,1.0
0,WEEKEND,9534,1.0
0,WEEKEND,9535,-1.0
0,WEEKEND,9536,0.0
0,WEEKEND,9537,-1.0
0,WEEKEND,9538,3.0
0,WEEKEND,9539,1.0
0,WEEKEND,9540,8.0
0,WEEKEND,9541,1.0
0,WEEKEND,9542,-3.0
0,WEEKEND,9543,-1.0
0,WEEKEND,9544,-1.0
0,WEEKEND,9545,0.0
0,WEEKEND,9546,0.0
0,WEEKEND,9547,2.0
0,WEEKEND,9548,1.0
0,WEEKEND,9549,0.0
0,WEEKEND,9550,0.0
0,WEEKEND,9551,-2.0
0,WEEKEND,9552,0.0
0,WEEKEND,9553,-1.0
0,WEEKEND,9554,-1.0
0,WEEKEND,9555,1.0
0,WEEKEND,9556,0.0
0,WEEKEND,9557,0.0
0,WEEKEND,9558,0.0
0,WEEKEND,9559,1.0
0,WEEKEND,9560,1.0
0,WEEKEND,9561,3.0
0,WEEKEND,9562,3.0
0,WEEKEND,9563,2.0
0,WEEKEND,9564,-1.0
0,WEEKEND,9565,0.0
0,WEEKEND,9566,-1.0
0,WEEKEND,9567,0.0
0,WEEKEND,9568,0.0
0,WEEKEND,9569,2.0
0,WEEKEND,9570,3.0
0,WEEKEND,9571,-4.0
0,WEEKEND,9572,-2.0
0,WEEKEND,9573,0.0
0,WEEKEND,9574,-1.0
0,WEEKEND,9575,1.0
0,WEEKEND,9576,3.0
0,WEEKEND,9577,4.0
0,WEEKEND,9578,-3.0
0,WEEKEND,9579,-2.0
0,WEEKEND,9580,1.0
0,WEEKEND,9581,0.0
0,WEEKEND,9582,3.0
0,WEEKEND,9583,0.0
0,WEEKEND,9584,0.0
0,WEEKEND,9585,0.0
0,WEEKEND,9586,-1.0
0,WEEKEND,9587,-1.0
0,WEEKEND,9588,-2.0
0,WEEKEND,9589,-3.0
0,WEEKEND,9590,1.0
0,WEEKEND,9591,-2.0
0,WEEKEND,9592,-2.0
0,WEEKEND,9593,4.0
0,WEEKEND,9594,2.0
0,WEEKEND,9595,0.0
0,WEEKEND,9597,2.0
0,WEEKEND,9598,-3.0
0,WEEKEND,9599,0.0
0,WEEKEND,9600,0.0
0,WEEKEND,9601,1.0
0,WEEKEND,9602,1.0
0,WEEKEND,9603,0.0
0,WEEKEND,9604,0.0
0,WEEKEND,9605,-1.0
0,WEEKEND,9606,-3.0
0,WEEKEND,9607,-1.0
0,WEEKEND,9608,-1.0
0,WEEKEND,9609,3.0
0,WEEKEND,9610,4.0
0,WEEKEND,9611,1.0
0,WEEKEND,9612,1.0
0,WEEKEND,9613,0.0
0,WEEKEND,9614,-1.0
0,WEEKEND,9615,3.0
0,WEEKEND,9616,-3.0
0,WEEKEND,9617,-2.0
0,WEEKEND,9618,-3.0
0,WEEKEND,9619,1.0
0,WEEKEND,9620,-1.0
0,WEEKEND,9621,-2.0
0,WEEKEND,9623,0.0
0,WEEKEND,9624,-2.0
0,WEEKEND,9625,0.0
0,WEEKEND,9626,0.0
0,WEEKEND,9629,3.0
0,WEEKEND,9630,-2.0
0,WEEKEND,9631,1.0
0,WEEKEND,9632,-1.0
0,WEEKEND,9633,-1.0
0,WEEKEND,9634,1.0
0,WEEKEND,9635,0.0
0,WEEKEND,9636,-1.0
0,WEEKEND,9637,1.0
0,WEEKEND,9638,-1.0
0,WEEKEND,9639,0.0
0,WEEKEND,9640,-1.0
0,WEEKEND,9641,2.0
0,WEEKEND,9642,-2.0
0,WEEKEND,9643,1.0
0,WEEKEND,9644,-1.0
0,WEEKEND,9645,4.0
0,WEEKEND,9646,0.0
0,WEEKEND,9647,2.0
0,WEEKEND,9648,2.0
0,WEEKEND,9649,2.0
0,WEEKEND,9650,-3.0
0,WEEKEND,9651,-2.0
0,WEEKEND,9652,-1.0
0,WEEKEND,9653,1.0
0,WEEKEND,9654,1.0
0,WEEKEND,9655,-4.0
0,WEEKEND,9656,0.0
0,WEEKEND,9657,0.0
0,WEEKEND,9658,1.0
0,WEEKEND,9659,-1.0
0,WEEKEND,9660,3.0
0,WEEKEND,9661,0.0
0,WEEKEND,9662,-2.0
0,WEEKEND,9663,3.0
0,WEEKEND,9664,-2.0
0,WEEKEND,9665,-2.0
0,WEEKEND,9666,1.0
0,WEEKEND,9667,-1.0
0,WEEKEND,9668,-1.0
0,WEEKEND,9669,0.0
0,WEEKEND,9670,-2.0
0,WEEKEND,9671,3.0
0,WEEKEND,9672,1.0
0,WEEKEND,9673,-2.0
0,WEEKEND,9674,-1.0
0,WEEKEND,9675,2.0
0,WEEKEND,9676,-3.0
0,WEEKEND,9677,3.0
0,WEEKEND,9678,-2.0
0,WEEKEND,9679,1.0
0,WEEKEND,9680,-1.0
0,WEEKEND,9681,0.0
0,WEEKEND,9682,0.0
0,WEEKEND,9683,-2.0
0,WEEKEND,9684,-2.0
0,WEEKEND,9685,0.0
0,WEEKEND,9686,0.0
0,WEEKEND,9687,1.0
0,WEEKEND,9689,-3.0
0,WEEKEND,9690,2.0
0,WEEKEND,9691,1.0
0,WEEKEND,9692,-2.0
0,WEEKEND,9693,1.0
0,WEEKEND,9694,-2.0
0,WEEKEND,9695,2.0
0,WEEKEND,9696,2.0
0,WEEKEND,9697,0.0
0,WEEKEND,9698,-1.0
0,WEEKEND,9701,2.0
0,WEEKEND,9702,-2.0
0,WEEKEND,9703,-1.0
0,WEEKEND,9704,2.0
0,WEEKEND,9705,0.0
0,WEEKEND,9706,-1.0
0,WEEKEND,9707,0.0
0,WEEKEND,9708,0.0
0,WEEKEND,9709,-2.0
0,WEEKEND,9710,1.0
0,WEEKEND,9711,1.0
0,WEEKEND,9712,-2.0
0,WEEKEND,9713,-1.0
0,WEEKEND,9714,-2.0
0,WEEKEND,9715,0.0
0,WEEKEND,9716,-1.0
0,WEEKEND,9717,-1.0
0,WEEKEND,9718,0.0
0,WEEKEND,9719,0.0
0,WEEKEND,9720,2.0
0,WEEKEND,9721,0.0
0,WEEKEND,9723,1.0
0,WEEKEND,9724,0.0
0,WEEKEND,9726,3.0
0,WEEKEND,9727,0.0
0,WEEKEND,9729,-2.0
0,WEEKEND,9730,1.0
0,WEEKEND,9731,2.0
0,WEEKEND,9732,-1.0
0,WEEKEND,9733,1.0
0,WEEKEND,9734,-2.0
0,WEEKEND,9735,1.0
0,WEEKEND,9736,3.0
0,WEEKEND,9737,1.0
0,WEEKEND,9738,2.0
0,WEEKEND,9739,1.0
0,WEEKEND,9740,1.0
0,WEEKEND,9741,-1.0
0,WEEKEND,9742,-4.0
0,WEEKEND,9743,0.0
0,WEEKEND,9744,1.0
0,WEEKEND,9745,-3.0
0,WEEKEND,9746,-1.0
0,WEEKEND,9747,2.0
0,WEEKEND,9749,-2.0
0,WEEKEND,9750,0.0
0,WEEKEND,9751,-2.0
0,WEEKEND,9752,-1.0
0,WEEKEND,9753,0.0
0,WEEKEND,9754,0.0
0,WEEKEND,9755,0.0
0,WEEKEND,9758,1.0
0,WEEKEND,9759,-3.0
0,WEEKEND,9760,1.0
0,WEEKEND,9764,-1.0
0,WEEKEND,9769,3.0
0,WEEKEND,9770,-2.0
0,WEEKEND,9771,0.0
0,WEEKEND,9776,4.0
0,WEEKEND,9777,1.0
0,WEEKEND,9778,2.0
0,WEEKEND,9779,-1.0
0,WEEKEND,9780,1.0
0,WEEKEND,9782,-1.0
0,WEEKEND,9783,1.0
0,WEEKEND,9784,0.0
0,WEEKEND,9785,0.0
0,WEEKEND,9786,2.0
0,WEEKEND,9787,-1.0
0,WEEKEND,9788,-1.0
0,WEEKEND,9789,1.0
0,WEEKEND,9790,-2.0
0,WEEKEND,9791,2.0
0,WEEKEND,9792,-2.0
0,WEEKEND,9793,1.0
0,WEEKEND,9794,-2.0
0,WEEKEND,9795,1.0
0,WEEKEND,9796,-2.0
0,WEEKEND,9798,2.0
0,WEEKEND,9799,1.0
0,WEEKEND,9800,0.0
0,WEEKEND,9802,0.0
0,WEEKEND,9803,-3.0
0,WEEKEND,9805,-1.0
0,WEEKEND,9806,3.0
0,WEEKEND,9807,-3.0
0,WEEKEND,9809,2.0
0,WEEKEND,9810,-1.0
0,WEEKEND,9811,1.0
0,WEEKEND,9812,1.0
0,WEEKEND,9813,0.0
0,WEEKEND,9814,-2.0
0,WEEKEND,9815,0.0
0,WEEKEND,9816,-1.0
0,WEEKEND,9817,0.0
0,WEEKEND,9818,0.0
0,WEEKEND,9819,1.0
0,WEEKEND,9820,-2.0
0,WEEKEND,9821,-1.0
0,WEEKEND,9822,-1.0
0,WEEKEND,9824,1.0
0,WEEKEND,9825,1.0
0,WEEKEND,9826,0.0
0,WEEKEND,9828,-2.0
0,WEEKEND,9829,-1.0
0,WEEKEND,9831,0.0
0,WEEKEND,9835,1.0
0,WEEKEND,9836,1.0
0,WEEKEND,9837,-1.0
0,WEEKEND,9839,0.0
0,WEEKEND,9840,-2.0
0,WEEKEND,9841,-1.0
0,WEEKEND,9842,0.0
0,WEEKEND,9843,0.0
0,WEEKEND,9845,-2.0
0,WEEKEND,9846,-2.0
0,WEEKEND,9847,-1.0
0,WEEKEND,9848,1.0
0,WEEKEND,9850,1.0
0,WEEKEND,9851,2.0
0,WEEKEND,9852,0.0
0,WEEKEND,9853,0.0
0,WEEKEND,9854,-1.0
0,WEEKEND,9856,2.0
0,WEEKEND,9857,1.0
0,WEEKEND,9858,3.0
0,WEEKEND,9859,0.0
0,WEEKEND,9860,0.0
0,WEEKEND,9861,-2.0
0,WEEKEND,9864,-1.0
0,WEEKEND,9869,-1.0
0,WEEKEND,9870,-1.0
0,WEEKEND,9872,1.0
0,WEEKEND,9873,0.0
0,WEEKEND,9874,0.0
0,WEEKEND,9875,-4.0
0,WEEKEND,9876,2.0
0,WEEKEND,9877,0.0
0,WEEKEND,9879,-2.0
0,WEEKEND,9880,1.0
0,WEEKEND,9881,1.0
0,WEEKEND,9882,-1.0
0,WEEKEND,9883,-1.0
0,WEEKEND,9884,-1.0
0,WEEKEND,9887,1.0
0,WEEKEND,9888,1.0
0,WEEKEND,9890,-1.0
0,WEEKEND,9891,1.0
0,WEEKEND,9893,2.0
0,WEEKEND,9894,1.0
0,WEEKEND,9895,1.0
0,WEEKEND,9900,-1.0
0,WEEKEND,9904,2.0
0,WEEKEND,9905,1.0
0,WEEKEND,9908,-2.0
0,WEEKEND,9909,0.0
0,WEEKEND,9910,-1.0
0,WEEKEND,9912,1.0
0,WEEKEND,9915,1.0
0,WEEKEND,9918,-1.0
0,WEEKEND,9919,0.0
0,WEEKEND,9921,-1.0
0,WEEKEND,9922,2.0
0,WEEKEND,9923,1.0
0,WEEKEND,9924,1.0
0,WEEKEND,9925,0.0
0,WEEKEND,9927,-1.0
0,WEEKEND,9928,1.0
0,WEEKEND,9929,-1.0
0,WEEKEND,9931,-2.0
0,WEEKEND,9933,0.0
0,WEEKEND,9934,0.0
0,WEEKEND,9935,1.0
0,WEEKEND,9936,1.0
0,WEEKEND,9937,0.0
0,WEEKEND,9939,0.0
0,WEEKEND,9940,-1.0
0,WEEKEND,9942,1.0
0,WEEKEND,9943,-1.0
0,WEEKEND,9944,1.0
0,WEEKEND,9945,-2.0
0,WEEKEND,9946,1.0
0,WEEKEND,9947,0.0
0,WEEKEND,9948,1.0
0,WEEKEND,9949,-1.0
0,WEEKEND,9950,-1.0
0,WEEKEND,9951,-1.0
0,WEEKEND,9952,-1.0
0,WEEKEND,9953,1.0
0,WEEKEND,9956,0.0
0,WEEKEND,9958,-1.0
0,WEEKEND,9959,-1.0
0,WEEKEND,9962,2.0
0,WEEKEND,9963,0.0
0,WEEKEND,9965,-1.0
0,WEEKEND,9968,-1.0
0,WEEKEND,9969,1.0
0,WEEKEND,9971,0.0
0,WEEKEND,9973,-1.0
0,WEEKEND,9977,-1.0
0,WEEKEND,9978,-1.0
