tripMode,gender,age,time,active_trips_delta
0,FEMALE,0,6311,-1.0
0,FEMALE,0,6319,-1.0
0,FEMALE,0,6321,1.0
0,FEMALE,0,6332,-1.0
0,FEMALE,0,6345,1.0
0,FEMALE,0,6356,-1.0
0,FEMALE,0,6361,1.0
0,FEMALE,0,6364,-1.0
0,FEMALE,0,6389,1.0
0,FEMALE,0,6390,1.0
0,FEMALE,0,6393,-1.0
0,FEMALE,0,6395,1.0
0,FEMALE,0,6409,-1.0
0,FEMALE,0,6411,1.0
0,FEMALE,0,6414,-1.0
0,FEMALE,0,6420,1.0
0,FEMALE,0,6421,-1.0
0,FEMALE,0,6431,-1.0
0,FEMALE,0,6438,1.0
0,FEMALE,0,6446,1.0
0,FEMALE,0,6448,-1.0
0,FEMALE,0,6451,2.0
0,FEMALE,0,6452,2.0
0,FEMALE,0,6453,-1.0
0,FEMALE,0,6456,-1.0
0,FEMALE,0,6457,-1.0
0,FEMALE,0,6458,-1.0
0,FEMALE,0,6468,-1.0
0,FEMALE,0,6469,2.0
0,FEMALE,0,6472,-1.0
0,FEMALE,0,6476,-1.0
0,FEMALE,0,6477,1.0
0,FEMALE,0,6481,-1.0
0,FEMALE,0,6484,1.0
0,FEMALE,0,6489,1.0
0,FEMALE,0,6490,-1.0
0,FEMALE,0,6495,-1.0
0,FEMALE,0,6496,1.0
0,FEMALE,0,6498,-1.0
0,FEMALE,0,6517,1.0
0,FEMALE,0,6520,-1.0
0,FEMALE,0,6528,1.0
0,FEMALE,0,6532,0.0
0,FEMALE,0,6536,-1.0
0,FEMALE,0,6540,1.0
0,FEMALE,0,6541,1.0
0,FEMALE,0,6555,-1.0
0,FEMALE,0,6557,1.0
0,FEMALE,0,6558,1.0
0,FEMALE,0,6559,1.0
0,FEMALE,0,6560,1.0
0,FEMALE,0,6564,-3.0
0,FEMALE,0,6567,0.0
0,FEMALE,0,6568,1.0
0,FEMALE,0,6580,-1.0
0,FEMALE,0,6581,-1.0
0,FEMALE,0,6583,-1.0
0,FEMALE,0,6591,1.0
0,FEMALE,0,6592,1.0
0,FEMALE,0,6598,1.0
0,FEMALE,0,6599,-1.0
0,FEMALE,0,6605,1.0
0,FEMALE,0,6609,1.0
0,FEMALE,0,6610,1.0
0,FEMALE,0,6611,-1.0
0,FEMALE,0,6613,-1.0
0,FEMALE,0,6614,-1.0
0,FEMALE,0,6616,1.0
0,FEMALE,0,6619,0.0
0,FEMALE,0,6620,1.0
0,FEMALE,0,6621,-1.0
0,FEMALE,0,6623,-1.0
0,FEMALE,0,6624,1.0
0,FEMALE,0,6626,-2.0
0,FEMALE,0,6629,-1.0
0,FEMALE,0,6642,1.0
0,FEMALE,0,6660,0.0
0,FEMALE,0,6672,0.0
0,FEMALE,0,6673,1.0
0,FEMALE,0,6678,1.0
0,FEMALE,0,6682,1.0
0,FEMALE,0,6684,-1.0
0,FEMALE,0,6687,0.0
0,FEMALE,0,6689,1.0
0,FEMALE,0,6691,0.0
0,FEMALE,0,6693,1.0
0,FEMALE,0,6694,-2.0
0,FEMALE,0,6701,1.0
0,FEMALE,0,6702,2.0
0,FEMALE,0,6703,-1.0
0,FEMALE,0,6704,-1.0
0,FEMALE,0,6706,-1.0
0,FEMALE,0,6708,1.0
0,FEMALE,0,6714,0.0
0,FEMALE,0,6721,1.0
0,FEMALE,0,6724,-1.0
0,FEMALE,0,6725,-1.0
0,FEMALE,0,6729,-1.0
0,FEMALE,0,6734,-1.0
0,FEMALE,0,6737,-1.0
0,FEMALE,0,6745,1.0
0,FEMALE,0,6750,-1.0
0,FEMALE,0,6755,2.0
0,FEMALE,0,6756,2.0
0,FEMALE,0,6767,-1.0
0,FEMALE,0,6772,-1.0
0,FEMALE,0,6776,1.0
0,FEMALE,0,6779,-1.0
0,FEMALE,0,6780,1.0
0,FEMALE,0,6783,1.0
0,FEMALE,0,6785,-1.0
0,FEMALE,0,6791,-1.0
0,FEMALE,0,6793,-1.0
0,FEMALE,0,6794,1.0
0,FEMALE,0,6798,1.0
0,FEMALE,0,6801,-1.0
0,FEMALE,0,6803,-1.0
0,FEMALE,0,6807,1.0
0,FEMALE,0,6808,-1.0
0,FEMALE,0,6816,-1.0
0,FEMALE,0,6819,1.0
0,FEMALE,0,6832,-1.0
0,FEMALE,0,6844,1.0
0,FEMALE,0,6860,1.0
0,FEMALE,0,6863,1.0
0,FEMALE,0,6870,-1.0
0,FEMALE,0,6871,-1.0
0,FEMALE,0,6876,0.0
0,FEMALE,0,6887,-1.0
0,FEMALE,0,6925,1.0
0,FEMALE,0,6934,1.0
0,FEMALE,0,6942,0.0
0,FEMALE,0,6943,1.0
0,FEMALE,0,6945,1.0
0,FEMALE,0,6949,-1.0
0,FEMALE,0,6950,1.0
0,FEMALE,0,6951,-1.0
0,FEMALE,0,6955,-1.0
0,FEMALE,0,6961,-1.0
0,FEMALE,0,6963,1.0
0,FEMALE,0,6964,-1.0
0,FEMALE,0,6970,1.0
0,FEMALE,0,6974,-1.0
0,FEMALE,0,6979,1.0
0,FEMALE,0,6982,-1.0
0,FEMALE,0,6986,1.0
0,FEMALE,0,6992,1.0
0,FEMALE,0,6995,-2.0
0,FEMALE,0,7003,1.0
0,FEMALE,0,7008,-1.0
0,FEMALE,0,7012,-1.0
0,FEMALE,0,7017,1.0
0,FEMALE,0,7020,1.0
0,FEMALE,0,7024,-1.0
0,FEMALE,0,7027,-1.0
0,FEMALE,0,7037,1.0
0,FEMALE,0,7047,-1.0
0,FEMALE,0,7055,1.0
0,FEMALE,0,7059,1.0
0,FEMALE,0,7063,-1.0
0,FEMALE,0,7065,-1.0
0,FEMALE,0,7104,1.0
0,FEMALE,0,7140,1.0
0,FEMALE,0,7145,1.0
0,FEMALE,0,7147,1.0
0,FEMALE,0,7150,-2.0
0,FEMALE,0,7161,-1.0
0,FEMALE,0,7166,-1.0
0,FEMALE,0,7180,1.0
0,FEMALE,0,7184,1.0
0,FEMALE,0,7193,-1.0
0,FEMALE,0,7197,-1.0
0,FEMALE,0,7198,1.0
0,FEMALE,0,7211,-1.0
0,FEMALE,0,7680,1.0
0,FEMALE,0,7700,1.0
0,FEMALE,0,7706,-1.0
0,FEMALE,0,7710,-1.0
0,FEMALE,0,7712,1.0
0,FEMALE,0,7714,-1.0
0,FEMALE,0,7735,1.0
0,FEMALE,0,7745,-1.0
0,FEMALE,0,7785,1.0
0,FEMALE,0,7787,1.0
0,FEMALE,0,7789,0.0
0,FEMALE,0,7793,1.0
0,FEMALE,0,7795,-1.0
0,FEMALE,0,7800,0.0
0,FEMALE,0,7803,-1.0
0,FEMALE,0,7808,1.0
0,FEMALE,0,7810,1.0
0,FEMALE,0,7817,-1.0
0,FEMALE,0,7820,1.0
0,FEMALE,0,7821,-1.0
0,FEMALE,0,7822,-1.0
0,FEMALE,0,7835,1.0
0,FEMALE,0,7838,1.0
0,FEMALE,0,7848,-1.0
0,FEMALE,0,7852,1.0
0,FEMALE,0,7855,-2.0
0,FEMALE,0,7865,-1.0
0,FEMALE,0,7869,1.0
0,FEMALE,0,7885,1.0
0,FEMALE,0,7889,-1.0
0,FEMALE,0,7892,1.0
0,FEMALE,0,7900,-1.0
0,FEMALE,0,7909,1.0
0,FEMALE,0,7916,1.0
0,FEMALE,0,7918,1.0
0,FEMALE,0,7919,1.0
0,FEMALE,0,7920,1.0
0,FEMALE,0,7921,-1.0
0,FEMALE,0,7923,-1.0
0,FEMALE,0,7925,-1.0
0,FEMALE,0,7926,1.0
0,FEMALE,0,7933,1.0
0,FEMALE,0,7940,-1.0
0,FEMALE,0,7942,-2.0
0,FEMALE,0,7950,-1.0
0,FEMALE,0,7965,1.0
0,FEMALE,0,7968,-1.0
0,FEMALE,0,7971,1.0
0,FEMALE,0,7989,-1.0
0,FEMALE,0,7990,1.0
0,FEMALE,0,7991,1.0
0,FEMALE,0,7993,-1.0
0,FEMALE,0,8003,-1.0
0,FEMALE,0,8014,1.0
0,FEMALE,0,8019,-1.0
0,FEMALE,0,8038,-1.0
0,FEMALE,0,8040,3.0
0,FEMALE,0,8042,-1.0
0,FEMALE,0,8044,1.0
0,FEMALE,0,8056,-1.0
0,FEMALE,0,8057,-1.0
0,FEMALE,0,8064,1.0
0,FEMALE,0,8070,1.0
0,FEMALE,0,8078,-1.0
0,FEMALE,0,8079,0.0
0,FEMALE,0,8080,-1.0
0,FEMALE,0,8082,-1.0
0,FEMALE,0,8084,1.0
0,FEMALE,0,8099,1.0
0,FEMALE,0,8100,-1.0
0,FEMALE,0,8117,1.0
0,FEMALE,0,8127,-1.0
0,FEMALE,0,8132,1.0
0,FEMALE,0,8133,-1.0
0,FEMALE,0,8140,1.0
0,FEMALE,0,8141,1.0
0,FEMALE,0,8149,1.0
0,FEMALE,0,8156,-1.0
0,FEMALE,0,8159,-1.0
0,FEMALE,0,8160,1.0
0,FEMALE,0,8166,-1.0
0,FEMALE,0,8175,0.0
0,FEMALE,0,8176,1.0
0,FEMALE,0,8178,-1.0
0,FEMALE,0,8180,0.0
0,FEMALE,0,8187,1.0
0,FEMALE,0,8192,-1.0
0,FEMALE,0,8199,-1.0
0,FEMALE,0,8203,-1.0
0,FEMALE,0,8217,1.0
0,FEMALE,0,8233,1.0
0,FEMALE,0,8245,-1.0
0,FEMALE,0,8247,1.0
0,FEMALE,0,8249,-1.0
0,FEMALE,0,8259,1.0
0,FEMALE,0,8263,-1.0
0,FEMALE,0,8273,1.0
0,FEMALE,0,8275,1.0
0,FEMALE,0,8280,1.0
0,FEMALE,0,8282,-1.0
0,FEMALE,0,8290,1.0
0,FEMALE,0,8292,-1.0
0,FEMALE,0,8293,-1.0
0,FEMALE,0,8301,-1.0
0,FEMALE,0,8302,-1.0
0,FEMALE,0,8308,1.0
0,FEMALE,0,8315,1.0
0,FEMALE,0,8317,0.0
0,FEMALE,0,8318,0.0
0,FEMALE,0,8330,0.0
0,FEMALE,0,8332,1.0
0,FEMALE,0,8341,-1.0
0,FEMALE,0,8345,-1.0
0,FEMALE,0,8346,-1.0
0,FEMALE,0,8363,1.0
0,FEMALE,0,8366,1.0
0,FEMALE,0,8374,1.0
0,FEMALE,0,8378,-1.0
0,FEMALE,0,8383,1.0
0,FEMALE,0,8384,1.0
0,FEMALE,0,8386,-1.0
0,FEMALE,0,8389,-1.0
0,FEMALE,0,8400,1.0
0,FEMALE,0,8406,-1.0
0,FEMALE,0,8408,-1.0
0,FEMALE,0,8411,-1.0
0,FEMALE,0,8439,1.0
0,FEMALE,0,8447,1.0
0,FEMALE,0,8452,-1.0
0,FEMALE,0,8457,1.0
0,FEMALE,0,8463,-1.0
0,FEMALE,0,8464,-1.0
0,FEMALE,0,8491,1.0
0,FEMALE,0,8493,1.0
0,FEMALE,0,8499,0.0
0,FEMALE,0,8502,-2.0
0,FEMALE,0,8506,1.0
0,FEMALE,0,8509,1.0
0,FEMALE,0,8515,1.0
0,FEMALE,0,8516,1.0
0,FEMALE,0,8518,1.0
0,FEMALE,0,8522,-1.0
0,FEMALE,0,8525,-1.0
0,FEMALE,0,8527,-1.0
0,FEMALE,0,8532,-1.0
0,FEMALE,0,8541,1.0
0,FEMALE,0,8548,-1.0
0,FEMALE,0,8549,1.0
0,FEMALE,0,8557,-1.0
0,FEMALE,0,8559,1.0
0,FEMALE,0,8561,1.0
0,FEMALE,0,8565,-2.0
0,FEMALE,0,8567,1.0
0,FEMALE,0,8572,-1.0
0,FEMALE,0,8575,-1.0
0,FEMALE,0,8588,1.0
0,FEMALE,0,8604,-1.0
0,FEMALE,0,8615,1.0
0,FEMALE,0,8616,1.0
0,FEMALE,0,8625,1.0
0,FEMALE,0,8628,-1.0
0,FEMALE,0,8629,-1.0
0,FEMALE,0,8634,1.0
0,FEMALE,0,8640,-1.0
0,FEMALE,0,8647,-1.0
0,FEMALE,0,8675,2.0
0,FEMALE,0,8684,-1.0
0,FEMALE,0,8685,-1.0
0,FEMALE,0,8686,1.0
0,FEMALE,0,8696,-1.0
0,FEMALE,0,8702,1.0
0,FEMALE,0,8715,-1.0
0,FEMALE,0,8722,1.0
0,FEMALE,0,8723,1.0
0,FEMALE,0,8726,-1.0
0,FEMALE,0,8732,-1.0
0,FEMALE,0,8767,1.0
0,FEMALE,0,8779,-1.0
0,FEMALE,0,8800,1.0
0,FEMALE,0,8812,-1.0
0,FEMALE,0,9128,1.0
0,FEMALE,0,9133,-1.0
0,FEMALE,0,9135,1.0
0,FEMALE,0,9144,-1.0
0,FEMALE,0,9202,1.0
0,FEMALE,0,9210,1.0
0,FEMALE,0,9213,1.0
0,FEMALE,0,9219,-1.0
0,FEMALE,0,9221,-1.0
0,FEMALE,0,9222,0.0
0,FEMALE,0,9225,1.0
0,FEMALE,0,9228,-1.0
0,FEMALE,0,9230,-1.0
0,FEMALE,0,9252,1.0
0,FEMALE,0,9263,-1.0
0,FEMALE,0,9266,1.0
0,FEMALE,0,9278,-1.0
0,FEMALE,0,9288,1.0
0,FEMALE,0,9300,-1.0
0,FEMALE,0,9327,1.0
0,FEMALE,0,9332,1.0
0,FEMALE,0,9339,-1.0
0,FEMALE,0,9348,-1.0
0,FEMALE,0,9363,1.0
0,FEMALE,0,9376,-1.0
0,FEMALE,0,9391,1.0
0,FEMALE,0,9399,2.0
0,FEMALE,0,9401,-1.0
0,FEMALE,0,9409,0.0
0,FEMALE,0,9412,-1.0
0,FEMALE,0,9415,0.0
0,FEMALE,0,9419,1.0
0,FEMALE,0,9421,-1.0
0,FEMALE,0,9424,1.0
0,FEMALE,0,9435,-1.0
0,FEMALE,0,9442,-1.0
0,FEMALE,0,9445,1.0
0,FEMALE,0,9456,1.0
0,FEMALE,0,9461,-1.0
0,FEMALE,0,9465,1.0
0,FEMALE,0,9475,-1.0
0,FEMALE,0,9478,-1.0
0,FEMALE,0,9480,1.0
0,FEMALE,0,9488,1.0
0,FEMALE,0,9490,0.0
0,FEMALE,0,9491,1.0
0,FEMALE,0,9494,-1.0
0,FEMALE,0,9497,1.0
0,FEMALE,0,9500,-1.0
0,FEMALE,0,9504,1.0
0,FEMALE,0,9507,-1.0
0,FEMALE,0,9509,-1.0
0,FEMALE,0,9513,-1.0
0,FEMALE,0,9519,1.0
0,FEMALE,0,9524,-1.0
0,FEMALE,0,9534,1.0
0,FEMALE,0,9539,1.0
0,FEMALE,0,9540,1.0
0,FEMALE,0,9543,-1.0
0,FEMALE,0,9545,-1.0
0,FEMALE,0,9550,1.0
0,FEMALE,0,9554,-1.0
0,FEMALE,0,9565,1.0
0,FEMALE,0,9566,-1.0
0,FEMALE,0,9575,1.0
0,FEMALE,0,9586,-1.0
0,FEMALE,0,9589,-1.0
0,FEMALE,0,9615,1.0
0,FEMALE,0,9619,1.0
0,FEMALE,0,9623,-1.0
0,FEMALE,0,9629,1.0
0,FEMALE,0,9633,-1.0
0,FEMALE,0,9635,1.0
0,FEMALE,0,9640,-1.0
0,FEMALE,0,9643,1.0
0,FEMALE,0,9647,1.0
0,FEMALE,0,9650,-1.0
0,FEMALE,0,9653,-1.0
0,FEMALE,0,9654,-1.0
0,FEMALE,0,9658,1.0
0,FEMALE,0,9660,1.0
0,FEMALE,0,9664,-1.0
0,FEMALE,0,9669,-1.0
0,FEMALE,0,9671,1.0
0,FEMALE,0,9672,1.0
0,FEMALE,0,9677,1.0
0,FEMALE,0,9683,-1.0
0,FEMALE,0,9684,1.0
0,FEMALE,0,9689,-1.0
0,FEMALE,0,9691,0.0
0,FEMALE,0,9701,1.0
0,FEMALE,0,9702,-2.0
0,FEMALE,0,9704,1.0
0,FEMALE,0,9707,1.0
0,FEMALE,0,9709,-1.0
0,FEMALE,0,9714,-1.0
0,FEMALE,0,9715,1.0
0,FEMALE,0,9717,1.0
0,FEMALE,0,9718,1.0
0,FEMALE,0,9729,-1.0
0,FEMALE,0,9732,-1.0
0,FEMALE,0,9733,0.0
0,FEMALE,0,9734,1.0
0,FEMALE,0,9739,1.0
0,FEMALE,0,9741,-1.0
0,FEMALE,0,9750,-1.0
0,FEMALE,0,9755,1.0
0,FEMALE,0,9759,0.0
0,FEMALE,0,9764,-1.0
0,FEMALE,0,9770,-1.0
0,FEMALE,0,9771,1.0
0,FEMALE,0,9776,1.0
0,FEMALE,0,9780,1.0
0,FEMALE,0,9784,-1.0
0,FEMALE,0,9787,-1.0
0,FEMALE,0,9789,1.0
0,FEMALE,0,9791,0.0
0,FEMALE,0,9794,-1.0
0,FEMALE,0,9800,-1.0
0,FEMALE,0,9813,2.0
0,FEMALE,0,9815,-1.0
0,FEMALE,0,9826,0.0
0,FEMALE,0,9831,-1.0
0,FEMALE,0,9835,1.0
0,FEMALE,0,9842,-1.0
0,FEMALE,0,9858,1.0
0,FEMALE,0,9864,-2.0
0,FEMALE,0,9874,1.0
0,FEMALE,0,9877,-1.0
0,FEMALE,0,9881,1.0
0,FEMALE,0,9894,-1.0
0,FEMALE,0,9912,1.0
0,FEMALE,0,9915,1.0
0,FEMALE,0,9919,0.0
0,FEMALE,0,9928,1.0
0,FEMALE,0,9937,-1.0
0,FEMALE,0,9939,-1.0
0,FEMALE,0,9944,1.0
0,FEMALE,0,9951,-1.0
0,FEMALE,0,9958,-1.0
0,FEMALE,0,9969,1.0
0,FEMALE,0,9990,1.0
0,FEMALE,0,9998,-1.0
0,FEMALE,0,10001,1.0
0,FEMALE,0,10008,-1.0
0,FEMALE,0,10031,0.0
0,FEMALE,0,10052,-1.0
0,FEMALE,18,285,1.0
0,FEMALE,18,289,-1.0
0,FEMALE,18,360,1.0
0,FEMALE,18,374,-1.0
0,FEMALE,18,390,1.0
0,FEMALE,18,398,1.0
0,FEMALE,18,399,-1.0
0,FEMALE,18,405,1.0
0,FEMALE,18,414,-1.0
0,FEMALE,18,420,1.0
0,FEMALE,18,421,-1.0
0,FEMALE,18,427,1.0
0,FEMALE,18,430,1.0
0,FEMALE,18,431,-1.0
0,FEMALE,18,435,1.0
0,FEMALE,18,436,-1.0
0,FEMALE,18,441,-1.0
0,FEMALE,18,443,0.0
0,FEMALE,18,450,1.0
0,FEMALE,18,456,-1.0
0,FEMALE,18,466,1.0
0,FEMALE,18,470,1.0
0,FEMALE,18,474,-1.0
0,FEMALE,18,483,-1.0
0,FEMALE,18,511,-1.0
0,FEMALE,18,525,1.0
0,FEMALE,18,527,-1.0
0,FEMALE,18,542,1.0
0,FEMALE,18,544,-1.0
0,FEMALE,18,573,1.0
0,FEMALE,18,575,-1.0
0,FEMALE,18,579,1.0
0,FEMALE,18,592,-1.0
0,FEMALE,18,615,1.0
0,FEMALE,18,629,-1.0
0,FEMALE,18,707,1.0
0,FEMALE,18,714,1.0
0,FEMALE,18,717,-1.0
0,FEMALE,18,721,-1.0
0,FEMALE,18,734,1.0
0,FEMALE,18,740,1.0
0,FEMALE,18,742,-1.0
0,FEMALE,18,748,0.0
0,FEMALE,18,754,-1.0
0,FEMALE,18,761,1.0
0,FEMALE,18,770,1.0
0,FEMALE,18,771,1.0
0,FEMALE,18,772,-1.0
0,FEMALE,18,773,1.0
0,FEMALE,18,775,-1.0
0,FEMALE,18,779,-1.0
0,FEMALE,18,781,-1.0
0,FEMALE,18,782,1.0
0,FEMALE,18,783,1.0
0,FEMALE,18,787,-1.0
0,FEMALE,18,793,-1.0
0,FEMALE,18,808,1.0
0,FEMALE,18,811,-1.0
0,FEMALE,18,821,1.0
0,FEMALE,18,826,1.0
0,FEMALE,18,829,-1.0
0,FEMALE,18,833,1.0
0,FEMALE,18,835,-1.0
0,FEMALE,18,839,-1.0
0,FEMALE,18,849,1.0
0,FEMALE,18,858,-1.0
0,FEMALE,18,859,1.0
0,FEMALE,18,868,-1.0
0,FEMALE,18,875,1.0
0,FEMALE,18,878,1.0
0,FEMALE,18,881,-1.0
0,FEMALE,18,887,-1.0
0,FEMALE,18,890,1.0
0,FEMALE,18,919,1.0
0,FEMALE,18,921,-1.0
0,FEMALE,18,945,1.0
0,FEMALE,18,950,1.0
0,FEMALE,18,952,1.0
0,FEMALE,18,954,-1.0
0,FEMALE,18,959,-1.0
0,FEMALE,18,960,0.0
0,FEMALE,18,963,-1.0
0,FEMALE,18,969,-1.0
0,FEMALE,18,979,1.0
0,FEMALE,18,981,1.0
0,FEMALE,18,983,-1.0
0,FEMALE,18,989,-1.0
0,FEMALE,18,993,1.0
0,FEMALE,18,997,-1.0
0,FEMALE,18,999,1.0
0,FEMALE,18,1008,1.0
0,FEMALE,18,1011,2.0
0,FEMALE,18,1017,-1.0
0,FEMALE,18,1024,-1.0
0,FEMALE,18,1027,-1.0
0,FEMALE,18,1032,-1.0
0,FEMALE,18,1041,1.0
0,FEMALE,18,1048,0.0
0,FEMALE,18,1068,-1.0
0,FEMALE,18,1103,1.0
0,FEMALE,18,1109,1.0
0,FEMALE,18,1112,-1.0
0,FEMALE,18,1118,1.0
0,FEMALE,18,1121,-1.0
0,FEMALE,18,1153,1.0
0,FEMALE,18,1156,-1.0
0,FEMALE,18,1162,-1.0
0,FEMALE,18,1163,1.0
0,FEMALE,18,1172,1.0
0,FEMALE,18,1181,-1.0
0,FEMALE,18,1200,1.0
0,FEMALE,18,1202,1.0
0,FEMALE,18,1204,-1.0
0,FEMALE,18,1213,-1.0
0,FEMALE,18,1215,-1.0
0,FEMALE,18,1218,1.0
0,FEMALE,18,1229,-1.0
0,FEMALE,18,1236,1.0
0,FEMALE,18,1238,1.0
0,FEMALE,18,1241,-1.0
0,FEMALE,18,1254,-1.0
0,FEMALE,18,1260,1.0
0,FEMALE,18,1290,-1.0
0,FEMALE,18,1292,1.0
0,FEMALE,18,1300,1.0
0,FEMALE,18,1301,1.0
0,FEMALE,18,1308,-1.0
0,FEMALE,18,1309,1.0
0,FEMALE,18,1311,-1.0
0,FEMALE,18,1328,-1.0
0,FEMALE,18,1330,-1.0
0,FEMALE,18,1332,1.0
0,FEMALE,18,1337,1.0
0,FEMALE,18,1353,-1.0
0,FEMALE,18,1363,-1.0
0,FEMALE,18,1385,1.0
0,FEMALE,18,1387,1.0
0,FEMALE,18,1402,-1.0
0,FEMALE,18,1414,-1.0
0,FEMALE,18,1517,1.0
0,FEMALE,18,1522,-1.0
0,FEMALE,18,1785,1.0
0,FEMALE,18,1789,-1.0
0,FEMALE,18,1830,1.0
0,FEMALE,18,1839,-1.0
0,FEMALE,18,1848,1.0
0,FEMALE,18,1860,1.0
0,FEMALE,18,1862,-1.0
0,FEMALE,18,1871,1.0
0,FEMALE,18,1873,-1.0
0,FEMALE,18,1880,1.0
0,FEMALE,18,1886,-1.0
0,FEMALE,18,1890,1.0
0,FEMALE,18,1891,1.0
0,FEMALE,18,1895,1.0
0,FEMALE,18,1899,-1.0
0,FEMALE,18,1900,-1.0
0,FEMALE,18,1901,-1.0
0,FEMALE,18,1913,1.0
0,FEMALE,18,1915,1.0
0,FEMALE,18,1920,1.0
0,FEMALE,18,1921,-2.0
0,FEMALE,18,1922,-1.0
0,FEMALE,18,1924,1.0
0,FEMALE,18,1928,-1.0
0,FEMALE,18,1930,-1.0
0,FEMALE,18,1951,1.0
0,FEMALE,18,1954,-1.0
0,FEMALE,18,1963,1.0
0,FEMALE,18,1967,1.0
0,FEMALE,18,1968,-1.0
0,FEMALE,18,1976,-1.0
0,FEMALE,18,2005,1.0
0,FEMALE,18,2015,1.0
0,FEMALE,18,2017,1.0
0,FEMALE,18,2019,-1.0
0,FEMALE,18,2020,2.0
0,FEMALE,18,2023,-1.0
0,FEMALE,18,2028,-1.0
0,FEMALE,18,2042,-1.0
0,FEMALE,18,2050,-1.0
0,FEMALE,18,2061,1.0
0,FEMALE,18,2101,1.0
0,FEMALE,18,2105,-1.0
0,FEMALE,18,2107,2.0
0,FEMALE,18,2110,-1.0
0,FEMALE,18,2120,1.0
0,FEMALE,18,2123,-1.0
0,FEMALE,18,2125,1.0
0,FEMALE,18,2128,-1.0
0,FEMALE,18,2134,-1.0
0,FEMALE,18,2137,1.0
0,FEMALE,18,2139,1.0
0,FEMALE,18,2140,-1.0
0,FEMALE,18,2143,-1.0
0,FEMALE,18,2148,1.0
0,FEMALE,18,2149,-1.0
0,FEMALE,18,2151,0.0
0,FEMALE,18,2154,-1.0
0,FEMALE,18,2164,1.0
0,FEMALE,18,2190,1.0
0,FEMALE,18,2193,-1.0
0,FEMALE,18,2194,0.0
0,FEMALE,18,2196,1.0
0,FEMALE,18,2203,-1.0
0,FEMALE,18,2204,1.0
0,FEMALE,18,2210,1.0
0,FEMALE,18,2213,1.0
0,FEMALE,18,2217,-1.0
0,FEMALE,18,2229,1.0
0,FEMALE,18,2232,0.0
0,FEMALE,18,2233,-1.0
0,FEMALE,18,2237,1.0
0,FEMALE,18,2238,-1.0
0,FEMALE,18,2245,-1.0
0,FEMALE,18,2247,1.0
0,FEMALE,18,2253,-1.0
0,FEMALE,18,2257,-1.0
0,FEMALE,18,2258,1.0
0,FEMALE,18,2262,1.0
0,FEMALE,18,2264,1.0
0,FEMALE,18,2266,-1.0
0,FEMALE,18,2276,-1.0
0,FEMALE,18,2279,-1.0
0,FEMALE,18,2292,1.0
0,FEMALE,18,2295,-1.0
0,FEMALE,18,2303,1.0
0,FEMALE,18,2307,-1.0
0,FEMALE,18,2311,1.0
0,FEMALE,18,2312,1.0
0,FEMALE,18,2315,-1.0
0,FEMALE,18,2333,1.0
0,FEMALE,18,2336,-1.0
0,FEMALE,18,2338,1.0
0,FEMALE,18,2341,1.0
0,FEMALE,18,2342,-1.0
0,FEMALE,18,2343,1.0
0,FEMALE,18,2351,-1.0
0,FEMALE,18,2352,-1.0
0,FEMALE,18,2353,1.0
0,FEMALE,18,2354,1.0
0,FEMALE,18,2355,-1.0
0,FEMALE,18,2360,-1.0
0,FEMALE,18,2363,-1.0
0,FEMALE,18,2364,1.0
0,FEMALE,18,2365,1.0
0,FEMALE,18,2366,1.0
0,FEMALE,18,2370,-1.0
0,FEMALE,18,2372,-1.0
0,FEMALE,18,2377,-1.0
0,FEMALE,18,2378,-1.0
0,FEMALE,18,2381,1.0
0,FEMALE,18,2386,-1.0
0,FEMALE,18,2388,1.0
0,FEMALE,18,2398,-1.0
0,FEMALE,18,2406,1.0
0,FEMALE,18,2410,-1.0
0,FEMALE,18,2414,1.0
0,FEMALE,18,2416,1.0
0,FEMALE,18,2420,-1.0
0,FEMALE,18,2422,0.0
0,FEMALE,18,2433,1.0
0,FEMALE,18,2434,-1.0
0,FEMALE,18,2435,-1.0
0,FEMALE,18,2455,1.0
0,FEMALE,18,2457,-1.0
0,FEMALE,18,2458,1.0
0,FEMALE,18,2464,1.0
0,FEMALE,18,2472,-2.0
0,FEMALE,18,2479,1.0
0,FEMALE,18,2487,1.0
0,FEMALE,18,2488,-1.0
0,FEMALE,18,2493,1.0
0,FEMALE,18,2495,-1.0
0,FEMALE,18,2496,1.0
0,FEMALE,18,2498,-1.0
0,FEMALE,18,2499,1.0
0,FEMALE,18,2500,-1.0
0,FEMALE,18,2502,-1.0
0,FEMALE,18,2504,1.0
0,FEMALE,18,2508,0.0
0,FEMALE,18,2523,-1.0
0,FEMALE,18,2526,1.0
0,FEMALE,18,2532,-1.0
0,FEMALE,18,2534,1.0
0,FEMALE,18,2537,2.0
0,FEMALE,18,2538,-2.0
0,FEMALE,18,2539,1.0
0,FEMALE,18,2543,1.0
0,FEMALE,18,2545,-1.0
0,FEMALE,18,2546,-1.0
0,FEMALE,18,2556,1.0
0,FEMALE,18,2559,1.0
0,FEMALE,18,2563,-1.0
0,FEMALE,18,2564,0.0
0,FEMALE,18,2568,1.0
0,FEMALE,18,2570,-1.0
0,FEMALE,18,2572,-1.0
0,FEMALE,18,2574,-1.0
0,FEMALE,18,2597,1.0
0,FEMALE,18,2605,-1.0
0,FEMALE,18,2606,1.0
0,FEMALE,18,2608,1.0
0,FEMALE,18,2609,-1.0
